sell_id,price
1097647324,288379.8628419288
1093816364,732520.8885891156
1087797728,400725.8408499432
1076632748,930251.0975225656
1100918768,295684.9743874838
1094383886,294319.3010460185
1098264304,565091.1032593452
1100019166,698137.5675123966
1099566036,905921.1863484331
1100131430,724037.2682459728
1100746414,461238.0017906912
1084749701,617833.1419592457
1101036778,520090.64544157096
1100738608,671966.7097721227
1100896830,804362.8735259697
1101259318,106670.13452081756
1095110772,191022.1665446693
1098792832,278524.82184058
1097480246,245088.87138472407
1096589926,231405.03276236783
1100490862,617272.6153549486
1096903120,517422.06840960524
1096242350,440859.07280486345
1096332624,246124.32909321663
1089600849,207232.20462475452
1095164618,427490.09008202935
1099242906,399099.4042075642
1100982280,556902.4313603773
1101076507,275092.4822531853
1100808632,223122.13238994952
1093626706,362320.9980462605
1075032331,152802.6189569322
1096528818,1713492.0899339775
1096336694,180119.41185479905
1100941350,247631.34575659648
1098339074,296759.1723421037
1100591110,1090076.017597537
1077167833,439375.30858765874
1096293466,1096535.613643752
1101069010,194228.62568068854
1101043300,1143902.5810099156
1100874482,1215639.5154856995
1100631110,444498.780650753
1100698360,1329914.0696119638
1092942036,441867.77714138775
1096781154,198305.70258229622
1100707440,105434.52058758502
1055032442,326675.5253774987
1101146387,256839.85424646738
1101180458,219142.50137412405
1098288346,198201.9950044145
1094156438,317823.4509049446
1101199313,371692.7867150714
1101055362,1449802.7334898475
1101055604,613862.2590197676
1100178630,83611.17226566802
1098675228,221845.0532902973
1100743272,694158.7493495395
1092078248,693377.8396045747
1082688626,452489.0694577749
1101038182,217801.08742100777
1100587618,464538.5028868509
1099612668,863005.5753333364
1101207102,549520.1196223841
1101065900,461352.3425601062
1099580038,656077.439091558
1089029958,628240.8954337179
1101141086,149316.83810017732
1100596528,1074740.3494063136
1095153128,223996.27774498655
1096090922,589190.5334407245
1100888968,497177.76618795417
1101182068,1053591.201520469
1085411538,278899.232572953
1096116888,402535.62086053466
1100910876,585431.978909729
1090174444,560050.2120927566
1099978654,94980.85172629898
1099700750,760085.6347479915
1100015216,272608.24384961964
1099019184,284600.7831004289
1099892350,253533.26097935595
1095912266,228224.66915127853
1101058434,507000.73060211557
1091253430,520815.84923686064
1086387416,586993.2662178893
1100670538,544392.5604660178
1101216007,819371.9798795893
1100941706,216343.11683650283
1098362812,223407.90618480335
1082272828,687274.0571243434
1095824706,1837835.855637444
1087256844,1091243.148029109
1090327468,186202.05140851345
1100107358,725719.2928802611
1099719896,802768.0941524935
1101218197,867364.138043882
1100482368,622390.3614815085
1101263334,353847.6546822368
1100227166,1413678.0399115563
1099223592,896582.2006232829
1098374488,240198.04347041756
1100846616,470517.592868588
1082532538,291004.00637457025
1098199196,249123.10730396683
1092963844,296987.95701583504
1100888520,115188.0148737078
1101086026,893756.2538292436
1101111228,1418551.1955955636
1101284141,111893.85484252007
1098528796,84493.02511294823
1072018988,224553.4168296257
1100787252,1333060.0731825163
1101209066,1246868.4759659478
1099405728,1052286.8786725244
1099356638,421576.5079478184
1100528520,378531.95024129504
1099131818,277444.0522215211
1099550236,186391.02760075172
1100229852,357717.88132100785
1101161020,201673.2202874142
1097755010,306747.90553230536
1100853086,185955.29046063084
1095252158,1051856.1347125676
1099450752,243682.36213735567
1085009640,803666.2784981437
1100657426,483714.5745073557
1099890994,768100.0711864701
1091146158,219680.77165568594
1070118413,541737.1073662669
1094792698,897832.3489841906
1101283869,217238.571008611
1100285138,455109.8888474446
1099244030,1094983.1131131963
1091649368,455706.0350993118
1088083102,346947.3427768389
1097228968,138521.4824807836
1093525090,627253.5888182236
1100041010,471156.59918874694
1098247692,679418.4033749051
1101048854,312772.84407593374
1094975040,233853.60807406856
1101049008,333022.0829373175
1101094626,348862.3187047078
1095992390,633704.181552365
1100936684,426996.064433239
1100314976,472288.4393817168
1101216592,384009.3527133294
1100476038,750840.633982091
1099521426,504983.41036140325
1100265500,403044.7172973676
1093365810,384268.0202742064
1097203252,450923.9807601387
1088533056,333902.12012530764
1100536128,582128.8922416472
1098111110,553178.0810213018
1078821685,956985.0136099211
1090273896,170630.4336544803
1098653466,607529.7231713696
1084839300,866591.1546801187
1101295164,431778.2409161681
1101230534,526698.8956766995
1101134913,805985.3371555022
1101284966,438510.21164093044
1100162524,746315.4299593688
1100906956,462215.423165966
1100140760,957981.2622196617
1100886584,226998.6111042992
1095900750,270978.66379257955
1100840440,672116.2441427725
1100342374,675472.5696563084
1100366320,504200.73162551865
1093081450,869903.3865979604
1086090842,406605.3404269049
1100397800,266468.83445099933
1101126901,102691.77037947635
1100869904,202823.82847905022
1101274774,153338.2451483083
1101281978,394490.6389402409
1097924170,153308.50313581017
1100249852,165024.76200610257
1097421496,1243636.6456251352
1098635594,814559.1114197792
1099135552,578031.7923569216
1099354410,534482.701291056
1100347694,551374.9633895904
1091529734,1299538.9523557047
1096835518,282124.6548348648
1095069756,667505.5973632992
1093783262,223056.91691257595
1100635944,646285.800746329
1097760304,82925.9632462914
1101031712,235354.10442066644
1099066666,284755.3863950263
1099926618,693587.5229053677
1057904200,216968.8342349058
1100742090,103507.43175729697
1101266412,565391.737164453
1100434814,145834.5725350617
1101217676,447853.21822736535
1082443362,560242.1743204847
1098055754,753189.9471304836
1101084556,284784.5451512724
1099886638,423599.5158196358
1097654748,470612.25681049743
1101288405,925870.0183959336
1086576834,213442.95124089968
1100939576,423396.6485187245
1094939402,338972.88945626904
1086572592,190586.6247798268
1101088659,549757.0169216935
1101051316,853571.1131500836
1094506114,518518.13511504
1051390804,663938.3385659099
1097511347,848447.9614393642
1098388928,692038.3126775015
1093662140,518857.31774782855
1100777774,660134.7731414116
1080362424,134315.04200316337
1100549298,579932.3620470939
1101233832,1338763.399289001
1078490755,732707.5763798843
1100498874,221097.71187303247
1096599612,503041.73839073593
1098086800,742261.6666037996
1096353350,499311.57267612027
1100776378,586197.2402758102
1098802980,446495.54730292136
1100662512,727876.9788324947
1100835210,1541162.234531476
1100483222,571550.8942050616
1101257527,937308.7294274687
1101257528,1087622.7710197906
1101186569,1376641.4746217774
1101160282,1487697.117194776
1099577166,2066745.593739777
1101324281,1489083.5186011754
1101309939,1738319.1502340687
1101311473,1041170.4652780899
1101250349,1622619.1184885323
1084541549,807956.4322313335
1101178104,2289548.722263871
1101312264,1409761.250687605
1101323201,1398087.5720695958
1101316949,2884665.9487226466
1101324400,1717251.8154301562
1101160003,714638.0311248864
1101320190,1961628.6787548582
1101217189,1663676.4409244552
1101322716,1431274.3766572743
1101305451,708969.9667633785
1101311475,641606.6770254901
1101247166,1523900.0561403567
1100970664,1631317.2650560336
1101321612,1774754.0141296391
1101322369,1936756.8397578173
1101298483,2907043.7519677705
1101251542,1958491.008301731
1101321485,1682630.7474093202
1101320825,1179404.3241714146
1101298652,1901852.9502128505
1101176661,1425494.1361754106
1101292120,1341934.7868046018
1100839530,2934410.1822111914
1101202294,3099196.5689727776
1101283251,744561.7433378171
1100700740,1127064.7083011959
1101291861,1249349.1946844857
1101277669,2422372.5630737185
1101286497,615847.3634531448
1098317532,1427497.4522704706
1099738286,2072811.7077778718
1100966086,843639.7993510428
1101275389,2620943.8299223376
1101152202,1800596.8131861535
1101282509,1032517.0282732296
1101249342,1074338.8357292446
1101249344,2725799.7126573296
1101273166,1208756.3015982357
1101319364,603664.5448185428
1101263130,1731616.1604494657
1101266831,1806808.1003767836
1101274628,3115937.5893548806
1101307411,657131.5879326493
1101075420,681054.1682469893
1101266533,857647.6974307483
1101267140,3002854.0197761944
1101267029,865412.0069416174
1101319159,1162166.2892049341
1101254037,829175.5934730974
1100063908,352034.9257759089
1101316262,769955.9428620277
1101164809,2837695.8432585737
1101251344,1246099.3912745477
1101243638,998705.9466093588
1101239316,1605137.2587685068
1101239480,2295751.6782947434
1101238038,1236227.2227016026
1101014871,1420512.2217305896
1101163205,4183619.4708055314
1100609790,1031303.3580973818
1097328106,704376.3346137889
1101226742,1491264.0841391275
1101239479,1443863.074570149
1101209722,703691.4423620949
1101316245,1145926.6225717594
1101312651,1496797.1063740281
1100032708,2204424.5961317928
1101231542,1790675.6250495247
1101039582,2394417.6925395573
1101311510,863426.1302899208
1101230136,530634.083022329
1101312639,1492923.9341334905
1101313578,1047661.5280188085
1101197723,2879791.7514114245
1101309831,1290110.7392645949
1101308350,1457499.1760791864
1101212090,2212348.881636888
1101208258,1908338.965710696
1101309473,861421.2688519611
1101204174,1596798.2976494418
1101081387,1375259.0024910588
1101199008,1508829.6881847766
1101194256,1615860.0409713
1101187614,1000619.5887606536
1101154123,4516974.349189497
1101129219,1499642.609199607
1101179517,1720364.4114154282
1101225829,1375269.892864785
1083843635,880632.0270190261
1101006038,2379186.5534828403
1101182799,1868114.3120708286
1073441612,1717798.071883163
1100789600,1801898.8330098845
1092450588,2030129.9026994123
1101171340,1941968.7205729103
1101279684,911111.988563069
1100365270,5063056.136847298
1101051132,982724.4113919875
1101305780,570976.5058827238
1099436916,2928997.4954657205
1101177735,2265441.416158073
1100297950,1149548.879285962
1101264116,1568078.50216299
1101168852,2859250.7672293526
1101167243,1461450.66203401
1101093419,1201756.81521499
1101244258,1649723.128052686
1099106241,3594871.69129299
1099929591,2060181.29005247
1101307591,1655154.4445371719
1101209518,775791.643141952
1101157154,3069845.6558619733
1101305301,1611369.2398130076
1101300140,728990.3696616999
1101020658,1857685.645642998
1101240847,1379836.0854571299
1074057058,1750437.4876326628
1100582084,1384728.0107944596
1101302615,2110235.031718389
1099645828,3392479.5896689193
1101180209,605641.4123112109
1100859128,2159739.0509381737
1097859968,4567291.283840902
1101203292,1473947.2383026944
1100880814,2086071.3859970751
1091250384,1744528.5727244788
1101165930,1224230.1791345568
1101018199,3116919.878241089
1101167306,1472113.2208079677
1100599382,1981412.9767041267
1101270308,2322853.9383466486
1101125116,989975.4074706014
1100980024,606780.3829562818
1101229141,2519510.3180098347
1101141205,1751614.7913011636
1100738568,1291893.1100875367
1101174683,607586.542012338
1100531968,1789952.359023145
1101272506,3878706.2798598427
1101215488,1338911.0524142957
1100195608,2089449.5584265161
1101292112,539580.6189449514
1099684116,495292.934743795
1096290496,784265.9130710639
1101120924,2292340.2313816193
1101116861,842742.2891717813
1101086638,3094092.4143315796
1101151703,2827917.611067164
1100202886,1657887.4360495948
1088136922,1124135.3967254332
1100747798,827773.3558284828
1099299230,680785.5404748161
1099240996,2697325.6609343607
1101129974,3278767.728397688
1100646392,2157364.171687969
1101260290,873238.7890483268
1101286790,1763866.7973582048
1101094349,1355260.1504078899
1096514226,485871.1540145457
1095335054,1548638.7470255038
1101230189,1781344.718206547
1099749866,1009306.4359486253
1100889546,1298023.8222384234
1100463898,1371684.4282911913
1101068754,2273826.6588896443
1100792652,3243287.742832046
1100693276,2790332.0528479405
1095806838,3115937.5893548806
1090101770,3609806.058558941
1087144429,2273317.492697071
1099543448,929131.8589884754
1099810304,1226370.9773840525
1099540066,868541.9436243662
1100488784,921899.171890756
1100448078,1221862.0439910784
1101216470,1573673.6562823567
1099777422,1078402.531933512
1100652586,1676750.717868388
1098370196,1169572.785431123
1098921096,1457499.1760791864
1101217875,964386.8336610385
1080876622,2111014.6585701066
1100457030,2122182.028100627
1100572748,1157945.0499132588
1100331812,1510379.1010514935
1101119789,878398.870252644
1094347152,1700025.8816992657
1101262718,2543776.9691239228
1101171215,1072561.8914849903
1098663110,1317852.2799584535
1100139104,983942.7957769366
1097497410,668496.3906512322
1099944768,1280859.1441183705
1093206050,1834213.655987692
1101288562,562957.4663361356
1073843266,1890804.5489063973
1082132130,1344999.168687622
1101232081,1570753.9048466946
1099228964,2081483.6359993794
1101167804,3118480.977131195
1091823506,2472131.5282798787
1100204640,2273191.0584401814
1089440182,2120544.108981973
1100667106,642035.8667028974
1100330890,1609074.7581953944
1100965808,1512761.2724369892
1098996022,624176.4631324142
1099087674,553343.018311879
1092943914,1450172.0183677168
1101270840,1449107.4697486463
1097349274,868141.508842051
1101226147,1015484.3269126036
1101180743,1460890.1532490351
1101124823,1933289.904815236
1100805620,1552609.6536223101
1090172878,1037656.9189684505
1079086346,1059963.2747198772
1088775450,1941463.3418376045
1101260864,1838071.2050064243
1100179948,3220663.407780134
1101130433,1887573.0935369045
1100756320,1272321.5290349026
1100901574,2572642.1592530557
1100567174,785342.3630682749
1101139842,452359.9930462102
1100117996,1716170.1779258756
1101141338,1598750.938266385
1057076266,502781.08659250796
1100960792,1419975.2301689093
1100631084,849392.2822567276
1100862492,2135994.14311829
1100791066,2795619.805834101
1101056688,2355356.877049793
1098961582,2007890.5329292214
1101280431,1735766.8454116657
1098897178,2595305.8188687833
1101248148,997267.8612221143
1100482878,747268.0793838393
1101058770,1536117.1680560966
1101261089,1603904.4577770026
1101050538,853329.70196525
1096263800,847988.3988838921
1094275864,577517.1125873633
1101281119,2570685.794673506
1095878946,987102.5277715006
1097156892,1648519.611089313
1099518216,879748.067797149
1100883916,1954507.0222818537
1092340666,512479.2759607583
1099930071,564109.988772348
1098919642,1584657.9971088553
1100788820,1856734.8783264013
1100988030,3404079.127109459
1100761350,2220046.596102756
1100150742,1141797.295963721
1099769234,2353541.597785966
1101214076,1071995.7163477798
1095956254,1408188.13639982
1100346000,813667.7643210518
1101166606,1852129.0455634436
1100839026,1750437.4876326628
1099663104,1515115.9694490465
1095387028,1321393.6755037056
1101240007,749539.5900430614
1101132001,995214.3302287302
1101243528,1584679.6011050069
1100820696,1919439.7619029158
1099226296,2276661.6174066253
1098992766,1053643.948554357
1101018960,1524999.492199904
1100593300,1396991.7890831735
1101130444,2792223.261835266
1100449900,3370735.9622430634
1101005938,1383223.1965996332
1097084624,1252420.9747271894
1086261852,651941.9349348595
1095321272,1791831.4365349568
1101110677,666505.9913357894
1042633198,968724.7916030949
1100930522,1306040.6615966018
1099880102,1345765.9213130053
1100243210,1282288.5962955458
1096572272,672819.8269883002
1099892854,2370316.999304462
1101110772,1706726.7151612032
1093559892,1508088.5855682157
1091479516,1207198.6449921753
1083622745,1397572.1430608523
1100789980,2762568.2324854215
1091825880,802987.0719651745
1100125724,1239892.0787105334
1099892962,1867870.3882588649
1100345564,2972250.8757963832
1073048048,671457.0252499044
1100597516,1713598.8208235737
1101163302,1343544.3275845926
1098662064,498669.3722661265
1099013008,2175590.1337584397
1101131800,1154478.8195899394
1098160602,831605.9170409879
1101289207,1246417.108814803
1097945914,1218793.7313330986
1092722424,1417885.9240040928
1101269320,1394702.516554846
1101094531,1337199.7294183774
1101293748,2076579.3219826303
1101115328,1247833.0573810951
1100184508,677007.0486390747
1101054222,1380599.6165581222
1101167973,1234194.0731099157
1100879446,1738921.995144112
1099018892,1556407.3403622066
1101126374,1323564.2891034577
1074996249,735444.2273508982
1101129841,659397.6559773724
1096234162,772631.3015321149
1098445112,720996.2183651091
1101243130,1084776.051989486
1099659012,610482.6752167381
1101114915,2530004.2450277177
1101206580,3009216.0913864267
1093931290,2282488.960930742
1101146028,1752616.4168668445
1099278962,843022.1769164285
1085493000,1965949.5141793815
1101287242,909008.6491527447
1098861808,1292677.5769705619
1101211665,381775.4064772659
1100911846,1438040.7328864331
1100358990,782169.5213710255
1098473412,789243.7620643433
1100915038,2153998.2915965817
1096649378,2863025.549164391
1089939926,1555721.8709582384
1101275592,1916838.2088766235
1100364290,844034.8615312029
1101305500,1332465.3457596723
1078240041,3321763.8290330553
1096847418,769367.480219402
1087908938,1691689.0712762035
1101154772,1928972.243155972
1101185773,712293.3970443817
1101011309,3105438.456031231
1101110461,2659619.8383647115
1091353886,1481968.468161242
1101240421,1154271.1485378323
1096428346,2288646.253233635
1088916396,1570627.6257538763
1101266110,829145.2509435464
1101166315,976819.4705058908
1094755734,1752392.4293898644
1100244008,582052.8127865908
1098368424,1543580.42817649
1101146231,1557129.4766049774
1096327682,1437829.2543543857
1100920250,467574.091014751
1099764702,732280.1319967493
1101294375,629116.9796203566
1094376246,864775.3478985813
1099356010,1501237.6950263819
1099967236,812505.4446471878
1101154805,877540.9522760303
1100104894,1371348.2961819803
1100616942,1155850.2747131216
1101274061,1245623.6678660116
1099584782,943832.7053925509
1100738502,706235.6600193118
1050195390,753476.389866227
1100849030,2094792.6492764584
1096015588,677539.8747230814
1101021894,809996.0000151631
1101234029,729705.2355020987
1090693604,617501.0195521552
1101129769,2587347.4300715104
1100947020,1011621.267473364
1100959982,2913824.6326125963
1099924504,909602.3795062088
1095694334,1585591.45301612
1099985970,1168060.8796683147
1097031050,792688.1499357412
1100613396,782277.3179119113
1100557382,2125152.048501922
1098708740,1039968.4706196667
1099436488,1610285.4312473768
1079719142,2151563.8386461576
1101113269,1842094.320151919
1100274476,1244120.3050516613
1099825364,802597.5668202369
1100425004,784043.8587807382
1100789518,3453822.972809696
1090910132,883920.7292809254
1099681100,632861.0762420435
1098076894,1185111.7171414078
1100443500,896922.8202985879
1101038614,557058.4152067681
1101071707,1109631.564331114
1097422724,836830.7919981503
1100924272,1512811.9394969386
1099936147,1208513.7078479163
1101111444,629344.8481994546
1101144603,2352623.017316998
1097740386,586034.5028594867
1091424728,1770020.6349358726
1098251694,1770497.8465937863
1101112285,2372973.7123072506
1100015740,1491835.9252103406
1099152404,1848087.5474245586
1092415296,1245696.2448685532
1092935534,1803636.7143128305
1101038694,870966.3082219467
1099975534,1216737.6641181875
1097458060,2289190.6198770506
1091055536,833166.9070796622
1099324114,980501.2682865211
1100383052,1487773.9537012344
1101240736,2023647.167796722
1091157116,1157208.516692855
1100494056,1596402.229462993
1100312968,613533.6095736285
1101197673,1690364.8629152114
1095187972,784393.4706579306
1089956420,697901.5911912455
1101106564,1722679.5649202613
1089085534,845160.8845489199
1100941486,2405417.640042782
1093967064,1332199.3377328867
1100595612,1503714.4394837157
1082453302,502459.758673089
1096362616,333289.16519920726
1100579746,238183.44759894436
1095901144,791291.8718315928
1080203164,2371244.264105314
1082584042,671587.3609669275
1101253507,1427119.9276454074
1100020706,1588953.120327659
1101265342,940368.7151313331
1100038112,715481.660668776
1064415172,3404930.3104570108
1100645084,1161463.3723737795
1093207276,1093627.0153676614
1100628862,1541275.9280376642
1100246832,613078.2345899311
1093590026,701969.8115801809
1097910058,722410.3272713168
1100908782,1478314.312906644
1100623660,2484478.6261478006
1100909650,662164.2285229521
1101086314,812274.7813050501
1101079619,834097.760553779
1094685586,919171.4763545039
1059899096,1312076.661631807
1094159536,1151704.62351258
1074805303,708356.2379714207
1095370096,887762.1387872272
1101285496,514748.71021288575
1101228905,2556750.817416583
1101074183,824614.0210428393
1095042584,1408330.6006329816
1101149225,1764006.0512542075
1075999307,911872.0632931584
1099219916,833352.0996465984
1099583436,2050004.9696162916
1098025014,450223.29655597033
1099817616,666745.6213075351
1092623884,662630.1840766204
1098318616,691586.2908917873
1098762470,687518.9275879157
1097575054,765204.0076120344
1077724077,1331919.17391009
1080265696,219298.57274413065
1101118725,2479483.8643538738
1101187915,787777.6505502637
1100248534,1270471.8882794802
1101133988,1012582.5205717501
1099832230,1586089.5336202595
1101229251,1255466.7349589474
1096895026,1181376.278197818
1100429680,480893.61240784195
1101141652,1018945.1499679602
1084498771,1723754.2151168743
1090128192,412262.65943121904
1096661928,785702.6037004306
1091759712,897132.008779275
1101282405,636999.9919970783
1101265869,1278665.5697902446
1077307789,774502.8792571003
1101074124,917935.4606628219
1101152874,2661921.5248336866
1100162340,906748.4810333799
1100705582,2052755.5801170876
1079295628,927005.1281902827
1096779990,747153.6371559057
1098110506,531648.1466574728
1099129828,644637.8011203668
1095069272,927143.8346808556
1101232041,490622.83267966594
1101263443,990489.8027198111
1056206914,934003.6545285721
1089888012,878958.387933423
1101130463,1278146.1354024054
1100264180,862703.8941785349
1099090370,496468.6519570752
1090885724,1489549.1747446952
1101123712,1633995.630445127
1101190508,682285.3909649244
1100849456,598179.4404804095
1095554190,819030.481378881
1094110346,910077.180074546
1100462044,2367582.275587016
1100663382,1384728.0107944596
1098262856,658108.8827860481
1092260690,678652.6646754611
1093280488,1499404.1540088635
1083456760,506167.04666429793
1099374962,1799758.0009032788
1095321760,1407751.4274734114
1100947238,1398327.288723561
1096749960,1227369.7790810396
1101258832,893142.4463074112
1094507318,999266.065719124
1100820526,2495444.257957773
1093937184,1123562.514031523
1086673126,2753578.3977726228
1101088459,712935.4441357362
1091586132,735834.9590790094
1090616860,1254929.2839240204
1088770732,648170.1830082689
1091152198,649377.1551790783
1099479874,1467477.43490512
1080935880,1439547.740970345
1101264685,558305.6907800587
1082833946,666295.3735950278
1100897520,1400272.7202096418
1095753942,628636.1040264781
1101011311,2490327.670807419
1091335124,747159.2599996595
1095068532,823990.4375535682
1095146534,1237500.8516026356
1100122970,684271.9783329156
1100566746,654370.0063995557
1089918578,896696.5723332218
1095622108,654237.8122551682
1082183074,683078.7371438846
1100530274,1160415.785671319
1096930530,2288207.4721204042
1100421712,725852.8966886769
1092819530,1383770.576902813
1094845762,1141135.6481354947
1096260888,1008728.3917621202
1090405302,519520.35825579945
1099366846,667666.971164269
1100677092,734477.9256525746
1096535888,952591.5438734868
1098900648,1237679.8899979643
1096185066,717848.0537211176
1097552952,362739.00149167655
1101063706,2157432.657311986
1101146451,986459.2539900268
1091124082,540694.0217451678
1096448254,593693.4470726846
1100169488,2767549.9857767024
1101311579,4497479.855191319
1101311151,1513468.5975831505
1101257670,864395.4288601489
1101302326,772161.2995853528
1093766726,1253687.748142297
1101245331,2807267.526725136
1101322177,1969772.9765011885
1101317875,4212779.924761633
1101316362,2479666.188200261
1097352004,1639077.7613572557
1101136491,1673873.772934502
1101315991,934575.8183377525
1101293949,2561567.255953823
1101307498,864732.6344323934
1101229823,1141826.7728883368
1101249646,1632589.6518273395
1101256151,2157967.632488732
1101152178,1293716.1598909695
1101263475,1129486.7475211532
1100564026,1841227.0856928015
1101153274,1549706.0985635144
1101302465,1984402.5467454388
1100085212,951177.2347768155
1101306555,2624340.49329024
1101269025,1431895.5920788138
1101149594,1530407.3960994005
1097891802,924644.3028130024
1101300183,880022.3954650678
1099590664,2302460.641052926
1074279489,1921939.5130739613
1100107832,805018.9722621783
1100310714,647238.7815810301
1093334154,1286992.8927472925
1100930174,2035058.4638945805
1100633598,871050.7910178718
1099613534,1422088.0491748743
1095064634,870428.7739619536
1096964370,1339810.349910212
1101282076,3128168.158862816
1072218458,787422.2985989911
1100906928,2713779.977815101
1099903856,2322610.39026906
1098318600,223284.85532923674
1101287229,679333.6110989571
1082517174,3565706.655986813
1101169928,1027453.8487357893
1093753038,1604407.9190935574
1101198406,1375531.3386558592
1101266785,1921179.2484383925
1098735896,582351.5003806677
1100154904,1034788.4613171979
1083296558,736882.3748946341
1089510430,1795072.2431451885
1101306476,1043657.7952297152
1090792144,218924.9319867031
1100667352,807327.4700110317
1075058925,990474.5946989164
1099852958,596923.5193280331
1100052430,932246.2812715083
1098222566,3955073.79282192
1099678406,925465.8971194987
1095320718,1524602.4011846022
1094175388,2016902.8528936456
1101044354,636369.551534305
1100762896,1709668.375644805
1065865368,1072173.4236531835
1098504624,849018.9022294376
1098160564,2149056.6655436647
1100399882,1960479.0788666892
1100739504,2386215.357031963
1097096392,2242186.500388802
1093338516,1498704.6480557052
1101239043,1535291.0835930975
1100264814,2068864.9487224342
1085936664,1043812.1358295996
1096766528,1103495.008694367
1101195454,1024841.5644866126
1099983474,648516.3514218687
1101174771,2020567.5034934285
1096072380,3956869.363147147
1098462812,1110515.4600066508
1096163760,992741.5609980877
1084159143,1728491.8876183808
1101204470,862671.1476480417
1097006654,1124543.2489669868
1099152052,658108.8827860481
1100955682,418987.0795069622
1095956450,1475458.6859475537
1093484694,1551296.1149666114
1100661778,1106141.1980988362
1061604456,913365.8737695167
1100841622,646443.1640003003
1091293188,523094.8479612376
1090977340,1934361.2762927194
1100899438,3001591.8581089075
1101055336,2161511.6868429496
1098944458,804095.3496925372
1098808334,1811524.3453059013
1100313786,895225.4739497092
1095410560,714638.0311248864
1079626206,673659.9007814795
1094829292,774502.8792571003
1096019162,3591095.0745193153
1101059234,1537954.8472435104
1100147696,420813.79910787445
1099883134,1145565.5520524404
1100086630,631302.9383980274
1101284160,1955444.3437593798
1098057428,1319443.9201941001
1098588558,1827280.7710592814
1101266835,1577970.1541075455
1079807622,575859.980307571
1097495980,910176.7421720478
1100454056,746007.6930691955
1081160398,610333.5033318741
1098231486,623719.7233056477
1099900436,1211340.4583185085
1075507109,1631880.727034966
1101085236,667320.2892916102
1092469592,768994.8563487455
1097086752,907421.6161626144
1099923670,942947.9840160967
1090438338,2464277.210226477
1101293731,713005.2354679151
1101167342,1592638.041629458
1093044666,1158172.2962876495
1097555968,1573673.6562823567
1101269509,2803232.486046027
1096308822,607072.3280952038
1098883478,713175.3073452899
1088587298,773961.3911868422
1094790826,2174466.60315183
1068249764,745557.1367752841
1101264738,991737.2720781177
1099363764,792127.640369105
1099949948,698108.937301637
1055642228,1172048.095774705
1098130194,752600.9291589595
1090965360,1132171.2419676767
1098366088,582954.3413490006
1100726300,2025815.8754858996
1094748206,2880846.132721324
1096747026,1237531.8696630541
1097425978,2138545.8452852927
1095609058,1249092.794873457
1084190355,1383208.9215672007
1100187588,500915.70474828966
1092368056,902844.1372284796
1097052964,804026.9271622836
1101279531,684024.2221403215
1101281176,700788.1374657542
1101282980,643040.8795850252
1101182789,1204359.349322139
1101029692,1588556.7515466197
1099059820,567801.5712179551
1098669874,2356185.880207613
1094269270,2178739.6049362537
1097753772,594524.039871105
1095164948,586748.6199436636
1101164483,1392664.795978048
1078229191,982591.6759082591
1101149395,601243.691884548
1100315848,796151.6096706422
1096507154,747696.0753684181
1097373402,538186.3154514942
1095172212,699640.538795261
1099389114,730863.64844287
1100246902,606482.4853603665
1100887980,1369140.4324762737
1101253950,476074.0964012179
1101089324,634535.2217006659
1085612602,537194.2731250924
1099171486,719544.2936409451
1096284460,745857.0502290124
1099886818,2569519.13381415
1100615920,1715913.4135823918
1095821514,2924794.7756201313
1095115684,762283.8087800936
1101074674,670528.0523873956
1100560438,628246.6449224313
1079404606,621795.2424195538
1098865330,1076407.9085293037
1100126816,1266875.6664946517
1098763170,863406.5336551708
1093879060,689570.9562309103
1085519192,1841972.6053167712
1091703504,1006718.3249827194
1101215061,488595.46934487903
1072669146,515649.897967226
1096402936,755277.3285539281
1092290892,8649640.35061825
1100454730,1247954.8899515667
1100610736,6028001.686719289
1100673016,1019986.8111185714
1100607776,1513406.9623170155
1101220710,3723513.577389223
1101197016,1375515.7778472402
1100681434,1825021.7351273692
1101148995,2264293.150636727
1100323890,1451256.375040547
1101314035,2097571.585141974
1101287063,4503440.899885631
1101156376,18425770.74095762
1100913518,4005854.1754405624
1098002768,8649640.35061825
1101319148,4864889.936593169
1101315424,4624860.136348245
1100943572,978809.038817074
1100474614,2340260.4662045054
1101315425,2749625.4143284853
1101308166,4666214.482277932
1101314509,1673973.4343976236
1100889430,438136.1017514602
1101318228,6338161.016450612
1101220550,2973844.8812717185
1101241297,3124321.080965855
1101240740,2628466.155771608
1101152175,704912.5940301743
1101319238,1344361.0753349592
1100556714,7668826.608078486
1101312821,1634275.5639399313
1101318058,2810955.578696681
1099344868,8468583.655214328
1101098618,5103445.895422825
1100862256,777605.4156752051
1101312265,980208.1873211975
1101090316,2181242.022815012
1100057738,3434254.096441556
1101309650,4008938.534857614
1100879330,1677632.3967386573
1101317822,1530973.8606585956
1101318053,4939302.063249738
1101301362,1012965.6797021801
1098768418,1194675.9615842476
1101289938,1714327.1614036872
1100930576,1171917.7223057207
1101072451,1043885.0773964783
1101318362,2361059.227148765
1100909206,944899.280441859
1100562432,1951373.183506934
1101319310,1321396.2564600992
1100594104,758581.1455499606
1101314263,4406120.009117826
1101314039,1658288.8698012773
1101302120,3294791.946427757
1101237036,852581.8923112849
1101319278,1536434.483454344
1101313927,2266327.0147002446
1101318539,3192703.180895352
