sell_id,price
1100684486,1316935.9714252315
1098046480,2698266.936182842
1101270259,1192202.2326170788
1101282107,356208.72728046624
1091271752,2387973.72904866
1098781046,224033.3508782133
1091945896,546720.7160765199
1101185049,4085250.126698354
1101167491,6691047.051005085
1101247398,574509.2984194714
1099611968,1930038.244747542
1099283346,1840670.1098795112
1097105424,996437.7060537738
1054164358,950895.4303815217
1096190112,174650.74381663703
1101112087,3518695.269278729
1096577556,1026550.9663122501
1094864592,1541210.2424484373
1100421378,1088874.4340007864
1101114805,375658.4311570349
1100969814,1018444.8011930339
1098609910,168291.78332708028
1100633754,4976065.416019953
1092603560,692690.98054933
1077393755,1465995.4071934214
1099735388,2661190.595890646
1101275393,3402832.331761896
1101101362,939712.2906760842
1094670208,2198133.6220162646
1101180616,700251.5599495957
1101129848,1986941.511062101
1099271106,1768126.0200514926
1100803894,932815.3400755349
1101122149,457843.52162316954
1101285155,2791626.0173348836
1101291018,4766599.628167367
1100896864,1571278.2525962892
1085694396,1524317.1192763364
1101073155,605749.1105435134
1074181156,344006.00655987894
1101161793,3924399.441793235
1099398932,203211.05082791715
1085992596,808586.3649227234
1099362572,1564670.4318603587
1094036218,2704149.2088376014
1093185416,546664.9399018734
1101219294,1543839.6238064957
1100452598,632907.117008205
1101075345,2332255.9604218258
1097947032,2096397.5893954367
1095530482,1780087.3176105714
1095586364,457089.90638906456
1100424488,7226996.971656474
1084625677,7310849.386217688
1084144389,1593280.9172335223
1100791088,5473677.241580215
1100701452,2054912.763128256
1096244830,14091186.201886714
1101011305,2230952.579025625
1100179488,3530781.3179436536
1099497192,269286.32275685325
1092706690,2528983.7088960637
1101170068,6139098.97924658
1100791032,1175270.076154309
1100442410,744670.1724410772
1101281394,2035872.1101861072
1101277837,4406324.364705133
1092345946,6816678.667985617
1092528532,2609259.779992686
1086842546,1044928.470851441
1094275500,3213296.9798371913
1099444282,3997895.920173142
1094492320,3255068.3102287566
1100666296,724843.0486740035
1087404208,437160.7960267325
1101183928,2380687.962912029
1096157066,856934.0750387537
1101084108,1169200.4858258478
1100864976,3087555.888456729
1100806860,3520900.6556111807
1072064464,1133884.387580483
1099014582,11709941.97345272
1062199898,5073960.36045441
1100297690,824679.9852432375
1101180914,762921.0000295985
1095053268,2231886.2040995345
1100791026,2848337.368488742
1078023649,1262861.4220830004
1100901094,7135235.857799987
1099154348,157999.70710934867
1099755728,1902259.4175044214
1099697412,833533.7125704263
1100828726,940079.7463772352
1100218546,434031.19569927774
1099427574,2748920.487679851
1090176522,132723.76875365668
1101294031,122496.20945906165
1068813986,1585644.7746456529
1100180366,3642184.078493353
1100869780,487202.7537704169
1100842340,2668333.934534277
1038601022,1020179.2082801521
1100370682,459346.7494780818
1096865502,1232531.2956945184
1101256790,3945579.4276893768
1100752070,728755.2654475741
1099009390,154559.5707056403
1100633278,664087.3129957597
1090291326,2577505.893801099
1095668348,951966.3981702216
1100233968,1340021.5771467243
1055898644,1207159.4567890165
1094704908,943001.7069459122
1101118779,2782772.394899462
1098249662,367819.29986156285
1101251280,2153652.7978978716
1099697328,188521.32386248838
1101266967,790957.7115417147
1100527850,991140.1295843223
1101076503,811794.6330891124
1101253940,403688.7274455866
1101169937,2097068.4449087007
1098260530,373042.6177027598
1101153077,1726176.3510397645
1101224342,221110.97301875002
1095955890,1524147.037641544
1099055632,1345852.0975991047
1101180640,602666.6974118141
1100377214,967450.8975346821
1100807916,2182725.4155448796
1101048178,1503090.6801823853
1100813212,4694417.689811921
1095879526,2364825.3599871453
1101283810,1052559.637102151
1098501644,8964139.363034047
1101098836,397470.259602614
1100945766,3769728.1727146707
1094847544,883704.1924660812
1101232410,1125823.4829563452
1100892638,2170176.5906078583
1097065530,2621771.7457619323
1100131802,257876.83082829157
1101045486,3536274.9745730734
1099498428,286643.68347714294
1100200920,588811.4432285532
1095909012,2619396.729578599
1028520729,806777.0090189755
1099759840,8191553.233133668
1099050834,5608683.472028171
1100588904,702739.3709178634
1087310350,951978.2721425866
1101155793,1306612.9497146164
1099097060,4720561.79573979
1100657820,1645470.5796578177
1098683818,3809422.6211450603
1101118777,2569754.386509507
1100793014,2482348.513983964
1097231008,2554194.6036674688
1100552458,323549.5454677373
1092322676,1424623.1774048754
1100533896,463389.4133610062
1099844778,236219.47673356533
1097964710,837406.5045873412
1098738694,1723822.1629153707
1100091672,1337783.0666852396
1101012101,3850886.4084733706
1101292453,2565122.5216267793
1101244245,567881.1389106826
1100158960,970233.4386995317
1079789034,2537669.277346175
1101082297,2304673.4222384444
1100789544,3098383.4506823295
1101266719,1560431.283247768
1099298856,658315.2384604698
1096141994,981472.8747497915
1100441872,1827265.1288380865
1082222476,2041463.4536263081
1101291580,580214.1837796852
1099737634,846173.1275002244
1101098250,4210933.7601208305
1101075851,2895444.8698356
1101228141,1056281.628882546
1100173814,1778256.55096285
1089909644,357070.59074209235
1100572030,1341462.3343558884
1100276740,1702793.5613214783
1096257724,202853.43590052758
1100627014,1002134.6007015428
1101017537,3497515.7736539496
1100936862,1396207.2199810683
1101099580,1981953.9225649873
1101041494,499560.5054894967
1099729162,500419.62693275046
1098915362,1707285.8813813024
1101099632,559617.204149722
1101231282,3030375.183201138
1094590384,1642888.2089688457
1101175205,853647.0984857877
1100756128,376359.27079013997
1099585752,959483.528731243
1100793186,4694935.4363319
1100931664,1471495.566662877
1090779590,433623.3200175056
1099340422,325555.42607106024
1086341272,600270.8268818047
1100599578,2889514.088290261
1099804724,977138.3308697748
1097111556,2301612.6267609177
1077049101,1658493.1547797485
1100345482,704579.5881453899
1088610788,10304071.64272127
1093350808,178963.73468444584
1099222668,799657.4477094666
1095844272,398895.51453694626
1101132529,1532704.0123278324
1091880240,7708563.452039104
1093633648,247212.39637934492
1076980545,4406108.75512042
1100710410,325782.0797434119
1078344787,2930322.815885759
1101215434,660934.8346922018
1097210080,739231.2221527369
1101176998,988559.7381806206
1100852152,5055050.175908203
1100567618,8112414.981077605
1101052992,1095807.5874037796
1093973358,1062958.6688241016
1089920734,445543.2345980207
1101178083,189939.1791960242
1099980994,287536.9038566654
1100760624,2047289.8217406496
1101131802,659416.2985581709
1100931554,1912720.889798175
1100080854,1582160.117619686
1101210471,1227113.852826602
1100482350,2630877.6541366647
1101085288,1041230.4070002179
1100235164,1025738.3417639848
1100305986,2791130.9984821384
1101077565,164025.6692272604
1089816874,444226.8016809244
1101274525,5194293.529480786
1101289092,1997412.630728792
1100880688,1686734.8263080046
1095499000,7587273.23961864
1101136451,187713.80281862683
1098826444,936190.7346454848
1088736670,636640.290077287
1099523548,1693742.7398679443
1094064758,1212808.5159944966
1100645736,2748454.3159785285
1095653024,150821.78039120504
1100612548,2480260.872516523
1101093427,1392206.7881238807
1101055472,4799644.231649804
1100587878,2152196.4836917906
1097272160,1289321.5705617373
1100299304,954234.8562854427
1100314490,1744637.719666237
1100751236,2965550.813934465
1100450546,7264159.58622881
1099300402,1443533.1111442505
1071431648,749004.9285427167
1100549238,915433.3346146886
1095721878,325276.2472695284
1101026392,2759273.8224625983
1101224481,385080.63983742945
1101246444,676335.4146518214
1100806830,745802.5635370389
1091402226,356289.39803444373
1100941460,4746024.129139723
1098447500,1917509.0221246646
1101250058,1898351.0226014836
1099966436,1137632.0085536698
1099516274,1267037.0455507026
1093814448,850233.1320142706
1100793152,1297641.896466772
1099850330,1309543.8751612739
1101079810,2831320.7092263717
1100880686,2764199.874181237
1101133832,197373.845648634
1100649580,737724.816340125
1101075894,3127861.5345798205
1100390116,1531722.5252415985
1101190998,1574227.148391569
1097006980,463679.76512711926
1100782974,5398410.372639231
1087353856,1377245.2783322406
1101285891,2198492.231466771
1100561642,2197938.335493558
1100665934,1900303.6939378555
1096142704,532973.5046471462
1098985590,1707391.7463657178
1101246430,700858.2382109482
1101128911,685679.1550356345
1098274722,7723849.88776778
1100649680,2191243.0735704415
1100932280,1700554.5650282083
1096436102,383453.6354528916
1079784556,3783769.8349890443
1100880680,1349671.839903018
1100874914,6817469.9173947135
1100799102,1057088.71964338
1100972702,3715020.262330628
1083954873,6567445.93538356
1101117036,346344.160823281
1100788836,1308014.5845499616
1101052648,905761.4324244502
1100779068,651460.0054629053
1101168437,2737835.112294409
1053783508,446947.07577015075
1101038166,1150858.932874702
1096530610,2927446.9124923334
1100628386,2276304.2955533457
1096691978,130235.26933446892
1100267848,2865203.365999284
1099576342,857614.0407726004
1101055908,480624.47131693305
1101273768,873541.5201753542
1099631184,2673500.0841067634
1099008916,716701.3933189819
1100426724,2225184.3417998785
1101096796,902319.8535863789
1097122756,19295035.027294282
1100803098,460878.9744587738
1101281917,5696383.138923373
1101260304,7111197.31662386
1101186203,1169972.2637555234
1077330575,2991552.2270344053
1092288274,2121985.7025090335
1100349064,555067.8645899197
1100547950,206212.9696394141
1095188214,979339.0441905309
1100758132,381821.62029050424
1101074126,4286207.65058204
1099171700,1254172.3710801904
1082848844,267334.39005009824
1079577120,1901498.5328971494
1100967852,2060860.6365665502
1095922014,1178757.7955916084
1098620728,1076079.3056679668
1101140367,297567.40437029285
1076769896,2060037.8851155369
1078939048,4845230.429365369
1100871124,3425200.441934104
1099885124,10491079.834206192
1100507614,290946.9881972174
1101292388,823183.9969364593
1092574192,617285.1111436784
1100597138,265477.4274321147
1100792934,2061220.7102281824
1084357017,918698.4359691718
1097370122,1644928.6139357868
1100861522,1056440.6306995973
1051980272,2708718.3097955803
1100068046,249729.08194003737
1100407688,1427171.6884928104
1101172730,1226185.30550563
1096312538,1426328.813892534
1098171212,1510481.1199766903
1101247638,3378235.277713713
1100959080,1353149.0466870689
1079763142,806035.2635579029
1077816892,1282215.301252895
1100603992,1106259.718936043
1101240767,2073386.7753934087
1101274472,2026217.9298901686
1101295081,673023.8920858834
1100794786,1925866.2908834794
1101183472,656559.9329363098
1101273259,932275.1249853086
1101207162,4215074.504336635
1101241800,1819064.951622491
1097880864,270275.0157963551
1101266669,3639503.544476959
1101198239,1835646.6230935755
1101079561,1840282.1585776447
1099964782,566761.9563463334
1094271070,1405597.8389807304
1083255396,358086.6223148919
1099305310,1356543.4657397293
1099717088,179080.22158497825
1099826556,3767907.633235704
1094141584,3245266.8301446703
1100534296,584112.8166069703
1101184188,1372770.5656832368
1101230786,2295329.105224158
1097535233,343639.1769016546
1101018384,642109.3448296092
1101119059,551814.1410538749
1101103239,1063769.916057211
1101129959,958113.1289353294
1079512216,1290307.7663999698
1100859474,3246067.1963337157
1097273316,1244835.5306876076
1101295788,1917273.9984020581
1100911696,481995.3218396629
1100245044,9499615.127920391
1100525320,290766.262164756
1096560662,455345.3435948032
1101270813,2501555.8428558
1100771214,905880.1913782111
1101094501,2543257.1709483378
1094225010,591633.2614996812
1085936270,531337.4726966448
1100523298,465364.0406526192
1066498758,491078.7827828337
1096690166,7140564.813375595
1097899190,346746.004070213
1099165392,1272523.395906518
1089846940,533118.8418845773
1094800366,980400.0074392445
1101028340,3045629.95953192
1101097714,1351810.8988193425
1101226317,2240898.791327893
1096776588,6054480.6792803975
1100686104,4227296.302355924
1088239780,728773.6033481687
1100365752,2890150.830297688
1099480586,1107992.3686968316
1096095660,351063.66899278335
1100156358,3105572.9038310675
1099943412,2917377.005283579
1098027798,899864.613245093
1100699448,3506638.264844476
1100418590,2702204.293721712
1093779656,760331.3681201306
1094343934,3290044.6250361446
1072443272,6951182.927639543
1047160002,523063.2629782404
1099035480,2738636.721973358
1084687433,5231637.017574418
1099808542,1125746.7829965306
1090120050,988891.0341078353
1100369006,578358.0335273985
1100805848,9918700.024596594
1100412106,980947.8536893029
1094134474,1269010.0061353308
1098595534,598646.1842446591
1101215830,1813081.3135713027
1100098210,1038291.9142764613
1100287800,1305674.9147658313
1097053666,1070471.0722687733
1101053164,2663532.0202103835
1100437752,855050.4557320083
1101278873,1611711.8822595726
1092338464,999513.6528544672
1101281157,3173353.207178802
1090742834,527682.3591134791
1100992614,4088324.9450710644
1101077120,1903881.6849984499
1100819834,2275886.326752105
1100989194,445371.62692712166
1101217678,1114874.3160445276
1101113947,2139772.7868231246
1101042164,1139953.1758465075
1100971758,1324201.1651135548
1100888256,816681.3795758241
1095934100,805724.0267298315
1098768294,596498.3095755154
1101060234,438567.0233870898
1099198030,414669.7626530805
1096310418,1365654.7363005523
1094832156,1289697.567107156
1075202875,935825.6964583276
1094927054,1043719.7419643311
1101014691,1160410.575767745
1083232922,2034788.808328989
1100792610,6235614.439968841
1099912174,6394127.610864023
1098992404,994614.028120025
1099416662,1703655.4731516575
1101232013,1046016.5689904751
1079889370,1814579.1616724217
1101256206,1228208.1137258809
1099828730,804696.691028585
1096289300,1086355.6118186512
1100212752,606417.0173763606
1095129118,766246.8873555815
1100889050,848773.4679850918
1100970918,3633469.6899748035
1101104743,2237914.237516223
1085782410,1278663.6632480256
1090351200,1037361.8219212862
1088794458,662412.1823240333
1101211032,1622602.6260279818
1101209061,3614087.8254045364
1095265936,196995.98979668974
1100164816,323117.7724530747
1100299308,639646.9069848952
1101097810,1215580.4322637038
1099502814,5033133.180819814
1093643072,1134184.7144877927
1075099593,1069596.051556621
1098681882,1345854.1059406856
1093473294,946901.1025723664
1090899904,1072530.5398933832
1100848056,4540023.325090468
1094682538,1248209.7960510792
1101091775,1256032.0415415738
1101247603,1729485.240158037
1095473140,194180.68845874802
1099140930,200025.99916659284
1100908612,1398550.2145550523
1099508708,520569.7472375182
1101210954,3629342.9108261624
1101154586,1134077.290072318
1095725738,1787155.782160946
1100610720,1095264.19500263
1098776608,1207338.2993486733
1053220024,909750.537221114
1101212928,938684.1265381938
1101098951,3876650.893705699
1094834976,1372770.5656832368
1101154367,701665.9447336924
1100218236,869365.0827510363
1100786760,1198807.4656598065
1101185079,807044.1110725849
1099521074,3345423.3394073523
1101017189,9490882.92498688
1099312136,437370.1815270252
1086319746,440713.68164275255
1101113185,214227.12929209447
1100944724,5208877.00540823
1095779988,1068553.1658064576
1101095948,1203613.0787678165
1099578738,3465637.315659467
1101186218,1710818.765104814
1101075633,2031273.4877258372
1100027170,3500700.787660891
1084368429,553118.1373705105
1101132776,1963258.842262476
1100891246,131189.44097742622
1098765740,624946.0038600964
1100346564,1639992.8171891763
1096726252,1102823.7954785593
1100806762,3271812.433678141
1100720672,1522065.8933927761
1098971758,931634.990116574
1094251210,9097864.638522143
1098240008,3530747.9815412248
1099142714,1054209.3242260972
1100674526,422483.4245753239
1095769120,14482872.408803813
1101084012,1371233.6991633526
1101137707,1745554.6377097303
1097676172,572970.0796682477
1100917972,478876.51163050154
1082120470,1887640.1855082768
1100051888,1851913.066080253
1089354396,576499.7254228903
1100881264,2783119.4231312997
1095067416,743619.8203750398
1101076488,932289.2275454478
1096477886,822190.2185721447
1100192850,2643193.0342738214
1101273203,6914108.222161475
1100649658,1229942.6988516364
1100121420,518857.07688960724
1101177450,256336.6267868648
1101077121,2191695.2878950685
1099672392,8030056.242215794
1100568038,3022773.5845077853
1093690978,7479604.530257674
1072075482,406705.8369250816
1100961834,451239.4467280418
1101105846,808154.7416679052
1101168583,1545157.3763554879
1098540282,1170875.9752961074
1096786222,551320.7855795755
1100569670,1400202.4085145886
1088299538,1055410.6440002292
1100677982,1026381.2984298717
1100746922,435557.40324058983
1101045256,1293855.8415806158
1099114789,4529854.156913489
1087957713,1312468.727729859
1091147928,1760225.167883288
1086988619,403273.72398953594
1101057586,780986.3152690084
1101035002,3267721.0734776114
1100711388,1175629.1152669396
1101069650,3215259.191542008
1100685954,1797811.907760024
1090687544,3648148.9624193483
1098885382,419993.38810640684
1096063686,544783.7721204729
1099260026,1875767.5890834206
1101206344,2110568.139435334
1099474158,1036794.5253466087
1100719412,1177803.9821164452
1101097729,1742136.3382372186
1098535288,3226965.7849286236
1100832366,1206741.152179076
1099608184,305307.95603920094
1101290999,1767245.7611492102
1097324706,1893918.1778825407
1101285442,1111653.600597421
1093906288,4783958.304317484
1083539567,7496742.593047259
1101211493,358048.22393560095
1095677434,470486.939016731
1101112783,3466254.4035099787
1100321122,719466.7491675831
1067590086,161455.47187103797
1099104881,540908.1726784318
1100395168,664937.3034800588
1096146244,1074606.105070132
1055095204,1043332.1264035244
1100775248,378684.2656963457
1101112910,1168237.9136803832
1097994150,285973.6590156541
1099253308,3673300.233639929
1100486604,4881262.207998963
1099461858,486075.76376448956
1100481624,221120.1672869722
1100325960,1978992.8492863039
1101081103,21562986.736618795
1051424644,1806608.9720574485
1095426584,605486.4177863514
1088305384,1136631.2990884713
1100926708,2616276.6915861713
1096363162,535778.0335066151
1101271710,1057799.0888874286
1094683506,2316919.951158885
1086626006,496032.8964140045
1099797624,3125952.5489312005
1101101853,1433312.3497474936
1100304080,1706342.603159514
1101063922,671252.7671491697
1074728063,217101.3862139055
1101262627,177760.77446122866
1100597392,1549146.2717325522
1100752810,1030133.9945085486
1099684506,155937.68664363684
1094210030,1312957.4112163887
1101095295,7724992.911839257
1093649192,473294.46845699125
1083802285,1037767.7981797404
1100709432,1695732.3308277198
1096218856,1138235.5102169416
1094651588,439135.8171224822
1100396078,5127941.340522378
1100840480,2424559.0730821895
1101186011,351243.3422313396
1096039858,384584.1970046316
1097537121,12629784.90450535
1100792658,6806333.036002787
1053459014,1107160.7946171209
1093319442,913027.9099810318
1094117496,775307.0980317743
1100869158,2518582.593033159
1101286479,133704.6158164721
1096921974,2140249.388660819
1096956634,562603.4427632499
1101256696,615576.8966799052
1097563900,973260.2309945322
1094111546,3140809.8857420404
1101263469,3244869.8624250726
1090304200,2119065.556086219
1099722096,990831.8934548496
1094845412,277107.6038190795
1098529746,2577543.4025096716
1096866870,1304484.4689242633
1101203500,2835397.2606516136
1100870968,656649.9911425179
1093554258,211431.88451519696
1100730486,1245593.2827229681
1099222040,197320.51158620956
1100835480,1592662.8738121593
1095453016,1213632.110956992
1100661400,1059830.4517846676
1100805080,1851580.8219246843
1098107492,6063385.661921763
1101162256,974261.9028316237
1092292716,822346.9361058553
1101084385,1072549.0813138506
1101220471,1477543.588518484
1099777072,1840011.6119659327
1099675212,707554.5005041468
1098824042,1305101.7780291263
1101294012,937053.2088947822
1101028192,1228330.79016422
1101081222,2084612.3695084215
1101218756,3302004.414672239
1101218810,847073.1092751614
1078634083,922470.6432762925
1098293372,806001.0469493376
1100099270,2176642.7335496866
1087718730,218050.79989557632
1082444506,1480379.0502070105
1100992960,4591680.5582658965
1088604596,1534098.712316524
1097651350,3079327.1926690293
1101153017,3457909.5774134714
1100239876,926132.7164569368
1098435792,1621278.4259726705
1100178434,1204427.7418497966
1100993612,1979385.1816704117
1093263598,1183151.7203469612
1100628376,2259406.7881649965
1099361792,569393.0029492851
1100190962,1081499.1228594063
1101011005,1524215.2830721252
1092227414,1302611.5163664112
1099790484,446740.9748829853
1097690708,490609.28947916464
1082744124,522097.07068507135
1101207798,1269747.9653670944
1100767316,2999222.4598519467
1095387204,988647.7978284791
1100063866,1900323.1183302943
1091815560,647873.5909200019
1101172894,507488.09290171316
1081235944,2906741.7180464673
1100377554,798720.6853311518
1088097488,1134979.1019759662
1101282899,916457.1233520494
1100226088,670710.1315631636
1101274005,1144419.4663177598
1093551710,1125442.7412609167
1087441322,3314192.7034308794
1100087346,568957.0099399216
1100921688,3626044.5771440933
1101241093,2070582.4990364567
1101203201,198979.36276054147
1099355000,410302.6052190636
1100515850,325146.38163083384
1100035684,437302.40574794
1101222662,1636561.7155882516
1101154230,2674122.8975297655
1101141194,4494813.995097763
1101072957,1212097.7818603497
1100948424,1634014.6456375571
1095250090,1784041.4337251214
1100953678,4843577.7378957225
1101166159,3375975.2784895496
1096763886,229119.0577628138
1095008808,349938.2463981314
1099648734,927057.7142603553
1101291827,994977.5282641831
1098193112,661587.3097224929
1101048708,1878724.768805006
1097342686,588318.8249810103
1099661750,1172673.9366743022
1096791836,1625119.117193111
1100573592,617005.3840311572
1095347986,921457.9008509413
1101263751,6807752.374820173
1100723624,4517725.657457044
1100242698,1548746.8015390772
1098779058,4290630.5006691255
1100964626,955501.8385185708
1096821834,449933.11659566336
1097027630,1378449.8978217924
1100968348,578139.018920957
1087789968,1832519.5225282093
1101261028,1216763.524495792
1101221075,157956.18069254354
1099372224,1237397.2225018826
1096902410,1007501.6091246511
1101032608,1550628.1716503657
1100698856,366664.2658784822
1100329610,318256.86087064154
1096604812,617502.5765420217
1088666570,1568891.4258244813
1093696776,1535385.7770424406
1101016499,2053274.538294839
1101126505,2402569.7692107824
1070546299,528067.0772131099
1100397360,1342875.058651301
1101284967,1042063.708514884
1100609986,949345.6809363668
1100829898,3828661.716563742
1100792630,1076262.6580371133
1100756204,5622487.04882812
1101250615,1670602.700361604
1100819766,1220973.1078626905
1099480440,247370.13855654953
1100120012,390664.4903103371
1101074762,911389.3253563846
1091799840,619843.8853650566
1101223774,1280286.1184931993
1097965520,527379.0042283089
1100631272,377176.54883205995
1100605664,414133.4728636839
1101286900,2034602.7728108221
1087070839,1358310.7812753972
1100793142,2466269.410544647
1100594670,1787148.575290299
1096219808,1028335.8704234371
1094557328,1139279.638283271
1101043528,1100668.7240595028
1101194002,2400827.2883376
1100592470,1111127.4455421662
1092121830,722182.7389842898
1101109753,1987363.764144082
1099478642,2332376.319376443
1100221898,428105.23127384327
1088943842,458039.6012886261
1100447872,569872.0785421219
1101119578,2310993.5104004256
1099079174,304596.88585423597
1101031556,1527799.0135538657
1092991908,964510.7680918662
1098642354,2599884.7392088547
1101027436,495317.8776396572
1101206839,448666.1470214549
1090241914,5037156.275769285
1101085539,621846.8450045667
1095868806,1226165.4419613702
1096746802,1218992.979777576
1094513036,731018.6070724275
1095020664,706647.4521463637
1100336930,1253373.3970695315
1095111980,2767844.209405225
1098630686,1216148.3299105673
1100717874,3330922.946733794
1086075526,1771838.6892037517
1101246631,1071916.191043706
1101198471,2867332.7970988485
1100189198,968436.7320638098
1101145846,2046276.054312164
1100040300,1119089.416699538
1100243118,781625.1013779409
1100213748,437714.54441737063
1100972108,312179.8334936941
1099412468,1067137.2774755163
1101267520,1153688.696244321
1100404794,484392.532937765
1089294106,862111.2909005
1100461580,1090405.6230015398
1099804786,704125.1352662782
1099768898,631959.0029327276
1100650316,810204.9224528907
1085819120,931964.055518851
1101126260,1672654.3883569345
1100767314,931774.9999167285
1101080707,1508999.4015355452
1101220235,2569634.37158287
1099635248,1067659.698390379
1098948164,335304.53156529093
1101277581,2240957.654788321
1101091134,1545057.3396677182
1101028334,3424186.6369805406
1091134782,927860.5516837758
1095496066,1363681.2035691722
1079711034,961356.1273273135
1100942536,607281.060396932
1100893722,4148895.1418522284
1080368044,2387632.49967889
1100994194,2756515.4065530924
1101219578,698102.5718108047
1101274577,3225339.3063383037
1101207519,849844.8634650427
1099630378,940177.8679456629
1101098017,1346851.072938884
1099536296,722875.2130367919
1099964740,1026701.9097237608
1101095240,6946414.251531714
1092649022,1109759.3412480378
1101164598,1992253.4248403646
1099884664,533138.9486668636
1101223438,1379142.9941912757
1075860795,886950.9740787138
1098748872,392658.56668843055
1101252277,476076.2085680397
1101195665,470933.82520034665
1101137387,195094.31168859586
1101294787,338448.50011930923
1096869258,6575731.755563834
1070140123,882375.2582347227
1099980540,4441026.868633285
1096397630,1021664.1587588927
1093706502,2426707.359658378
1097295122,2353074.86703658
1097265256,8600123.37608694
1100970190,3578943.1607625512
1101041126,2670753.7570877853
1100474230,389420.344741654
1100772542,1595637.2299813156
1101115705,1302736.8037150593
1089708251,211319.382973172
1095090626,285959.29423889745
1100792342,2782560.1733662635
1100661488,796229.6022858592
1100800382,3178090.242507333
1100558344,2399201.1531644026
1101254590,494253.92072168546
1100117804,738428.4938320123
1095334456,655443.5971189978
1101248713,1146106.9741201778
1094321266,152953.1995349977
1100881220,306096.5058446013
1101099221,913917.128582733
1098994478,5416354.793831532
1100008600,665334.8842924244
1096706146,1305436.55345547
1100593378,6020558.704899553
1101273173,505058.9175114842
1084547631,2827848.4855671464
1091726696,471064.80009257124
1101261323,1318976.9732954986
1101211678,1946599.894657108
1095877446,1424697.5469912451
1101160143,1377040.776971127
1101133415,1108535.3089390483
1072748456,1469791.7538340895
1089469142,289644.8883606361
1037633126,1203080.4228382106
1101293506,1120486.5374594154
1100756198,427124.1985500437
1101135281,2142554.1860405174
1093939504,7012021.738698929
1097265590,12598690.349176083
1099681830,536561.6646829494
1100970188,6559855.1224946575
1096895392,434294.99079281464
1094813798,1273208.079089173
1092795194,613893.5702797599
1100475516,972713.0129245481
1099994648,829324.6152402604
1097818562,835656.8803092727
1100829738,943276.0301731126
1096250828,946918.37338362
1097447526,6890158.085562376
1101243324,898262.6403064989
1100634374,1356270.2953603729
1100492442,1174589.5532661777
1099092852,500297.5897918251
1088729432,432136.34921363
1056355062,245424.20994554393
1085679980,918749.679460058
1099586026,984940.6257942232
1095264468,925829.1251441818
1095505874,306078.5273577804
1085242444,886877.3700752794
1101246160,2675939.9431394073
1092785906,1150474.296931493
1101271379,2457992.807905004
1101055888,2857661.591860432
1099754000,3213888.16301464
1091150076,1257271.071201195
1094693190,667377.417697395
1090369214,950281.8844759497
1098583396,7838862.5530425515
1101099186,1318917.3231782613
1101022310,2333113.2264234675
1099871094,2663945.390303508
1081188862,1438518.4888917753
1100225532,1377871.990689382
1101246472,990661.7817344127
1096656924,652466.5833847099
1101091552,270040.82222501637
1100804082,1068942.2812321668
1100458938,1050082.1151027607
1100204076,169034.48646906286
1093282912,287352.7049888581
1100756002,3178611.0860322183
1098939916,1126841.780817774
1100662402,2921617.74744306
1090944180,708225.7889527874
1099354680,5171620.325921106
1101254422,1038998.4516356827
1101199944,1265042.2644467351
1100631994,645494.9447292748
1101198493,1951523.973987309
1099568008,694371.5327950489
1093420328,462876.6054408633
1083733385,283001.0661011855
1099901722,668832.9846530855
1092470724,645441.043475413
1101173640,618176.1617412021
1101098124,656103.5206575381
1100221296,3590482.535216206
1101234453,942687.7701025195
1097968086,617074.6957817718
1096384776,186904.66925990785
1099577176,3147502.2089622263
1077814084,1045959.9760600451
1099511626,409470.46666257724
1100818522,385083.98559720453
1099950866,561182.1869137407
1086446718,375103.81166743423
1101179381,1812428.172121814
1101073967,1052740.6800521226
1100096554,1041753.5930200827
1096028536,2469804.415141687
1096738002,479504.00526560104
1082101684,1226437.143205229
1078337657,2009786.8936108707
1094613192,432136.24661040225
1095481920,365105.9617197496
1100077392,209125.00312499274
1100742712,347991.07680248114
1100234428,909780.450750571
1077676091,603911.5563557497
1099357768,381959.8770850522
1098849234,530599.1454931652
1089444144,268443.0694795767
1097601420,339864.351498807
1099996812,979876.6089367913
1096645828,3031652.764791353
1101255442,2239603.5305173798
1099959798,3572277.5483216085
1098383248,3895647.451225357
1095641534,445617.45684385474
1100860962,160984.75282974067
1100732282,568717.6016246073
1096675360,403751.16271858034
1099934495,1340705.2637882251
1101028146,1098056.5045384325
1099737378,9022451.445356788
1099612524,880175.9511092037
1099903194,817442.0271231126
1101113663,810545.9912455
1100676478,1573227.2253536906
1100567382,1281023.4822497207
1101141409,1154570.1529281738
1100487298,675558.9858871063
1099814056,174070.16731459205
1101188374,143566.90895485738
1100017874,1141602.6418975573
1100858016,1221616.897616094
1095638132,1420456.1706252093
1086616058,1067339.6900400426
1100852078,7305630.472239772
1091985378,569875.8210278597
1101203582,1649531.9100482587
1100269456,932391.343723665
1097374990,2281001.092985982
1100754776,854959.5730275002
1095898448,1199188.51890186
1099853536,390787.4635644375
1101216321,3639866.8789479244
1100740144,6573285.2556098625
1086973719,406014.38473668176
1100799666,2901083.2348704245
1101280961,470144.2333824885
1098541940,980204.3124654436
1100115814,329481.90436646127
1100874810,2366995.5155957704
1091325380,655484.526993598
1099136654,364407.4966325489
1095022482,1375194.5714393794
1097735456,379947.40407344303
1101004866,1035350.433385454
1098111882,1129594.171308669
1095870076,1131545.4352381064
1084402085,1090381.3264230064
