sell_id,price
1094318118,1230268.6927528516
1101218045,1451693.7694802869
1077953851,1199491.749839818
1096968496,988289.8912149167
1100082224,789768.2680124578
1100119454,1242390.2403871673
1092443038,816946.2565197721
1097909988,1222593.7386863073
1101284233,1099890.7057857956
1097768364,1126098.5753845545
1095807970,799465.962808101
1101200056,616054.7615610026
1097023936,1977413.989470162
1101289691,904504.6490832274
1101110263,888063.3571089599
1099347100,889776.7109525397
1098482844,445783.16198067646
1101291012,1096392.1791191031
1096593546,579635.5554822874
1093843748,374443.9332422118
1101238970,656373.943871317
1099549876,863683.9991495991
1101187960,848811.339043593
1100987424,972171.0130279178
1100263710,535766.9256928344
1099659574,745327.6819039555
1100712444,970473.2151831284
1099597998,1061722.6364171135
1100882886,1040368.5497845416
1096635364,1069061.3693890302
1099660988,1477704.001556262
1099763676,411737.43361983146
1098588726,485730.40918479394
1099028786,575590.4509645305
1089525458,606442.5354156157
1100607046,981997.1914332449
1100619360,307182.6168933818
1101082259,2284365.7822361877
1100967246,832487.5086806512
1101234842,1440234.2689751922
1101223137,677826.6686971602
1100056814,1443976.4447029647
1100706016,2349243.6522839675
1101109848,929972.5775261438
1100715550,435577.7647153125
1099144620,597595.3504117785
1100836866,2797138.190705997
1093480252,924554.4123594032
1101077668,1033165.8937754799
1096671962,377865.8792042539
1100477602,790538.2161660464
1095565278,733827.9676682914
1101262390,681371.2985087365
1101262835,638863.4876304553
1100015154,1244132.638323241
1100730108,2164877.2818101807
1101086525,1180432.87396321
1101082470,606442.5354156157
1100809908,726663.0154561773
1098027678,823788.4611383311
1100966914,1135826.7139366786
1100898948,1406981.2850489034
1100450228,564993.7604808509
1101219431,426932.72911041346
1100505276,740003.0260588657
1082855012,1050757.20124786
1100716898,1444747.3484039358
1090938006,1168043.6505193843
1101127706,1180265.1021030676
1071273296,1176131.9406050998
1100042140,1061722.6364171135
1100753504,1382020.4134523827
1100720614,471265.288269158
1096924368,651679.9540790482
1096438622,986367.2606325839
1100835528,1504172.2620306306
1101120665,534291.1352763819
1101124761,1030202.3546961151
1086423294,1288720.427623976
1101193898,1070537.1598054827
1100353960,732617.9442735328
1101284838,606442.5354156157
1101297598,729603.9380297714
1099710424,1352903.1590279085
1082966972,779848.9930003034
1098922688,729427.8194004046
1099405750,438930.946331589
1101034374,1331234.5661682817
1061163306,1131892.289284273
1099992282,449760.2570520672
1100140744,782718.6041684956
1100924014,1046192.1806455109
1098528006,1125594.2098534955
1101174339,847632.7102434607
1098903112,892129.2466424222
1101229734,728839.1442174807
1096128160,524982.9060099511
1092707650,506462.5464454964
1099221808,729427.8194004046
1072587358,846032.5794551007
1092454414,1222404.3628021413
1101117044,1150916.304988839
1100801378,553156.6868077335
1089192520,576359.9229434831
1096610390,610850.2302640167
1100337286,1125127.5923491153
1092112212,625230.4495302602
1100839492,2022404.72087981
1098568684,925352.173724761
1099488902,541323.7014397476
1100776846,1243144.4602616867
1077385807,677691.1746171718
1094036246,812899.8663693136
1097672226,334734.9332222834
1098647394,635465.2438572585
1100765102,700402.7583713036
1097051888,729106.5617300579
1099843770,783972.1051384318
1101116123,828181.0931413567
1100822706,828264.3489899489
1099440676,1151836.4380521057
1100001820,1474275.825225743
1096893974,1029884.8266663736
1096517442,275395.2053369456
1095319480,868394.8369073651
1099656656,638863.4876304553
1099766726,460420.75855670497
1099578570,906012.1477821597
1099732268,625230.4495302602
1100761498,782525.2204231068
1101285212,652638.7843699709
1100965668,876938.4573745767
1101293713,560153.8138820329
1100696338,766053.645906033
1101024702,788117.4435083852
1101078658,624697.4269206312
1093039412,349259.05714857415
1091533644,631493.570148875
1101284046,638863.4876304553
1100647634,699521.3255576384
1100314090,715614.9133975189
1098206126,323472.309363649
1101075620,844029.8756868769
1100955922,1913684.1264081576
1100959414,1194774.4393573706
1099821816,1848111.6651726775
1100940260,2003114.0742572024
1099565208,962180.94477598
1101258728,463372.04774195165
1101285336,1523327.0673112622
1089649919,1590705.0487783714
1100661486,761443.4913244173
1072300844,1062247.032854023
1100487100,842505.5733471157
1098627040,2089453.846552072
1101031220,1370746.252483007
1100574262,1204513.468194698
1097203402,1053051.3816691441
1099141316,642755.8785543926
1085733752,796136.258378166
1100698058,594849.6001724389
1101119666,551449.1269992064
1089189498,405976.59882495226
1089226314,635465.2438572585
1101264388,1523113.057773678
1101126388,1370746.252483007
1096019152,1977413.989470162
1100936882,1054023.0322507692
1100185694,812251.4042816856
1100608244,1211909.0725208344
1099971412,1008483.6201334047
1101255355,1815987.242276532
1097861842,708845.7847585224
1101064926,798664.8292514463
1099440444,909340.3224063958
1095494190,489469.82689516386
1097451298,1434056.6972623416
1100854154,953075.3803612632
1054214934,371573.5600851218
1100735088,841906.0162517161
1099240910,1741899.2107293229
1100948552,1080511.8140581732
1097248024,966279.8662712455
1097418352,1098314.6810427895
1099751334,623545.3694411134
1086286656,635830.5681239781
1101099237,1082097.4850549274
1095750500,751125.9909514838
1100211438,1493247.9654938048
1100904304,1568130.123845932
1065286058,541744.7494540219
1099009110,2259945.6869003614
1101035386,425456.93869396066
1096164882,455564.7130968026
1100783316,1467475.05028928
1100035274,567880.9523057642
1100938850,1277936.0677134288
1101111727,3137586.6223294428
1097698000,619483.0017824247
1099009590,512823.3245624793
1098427734,607197.7971177856
1100746700,1055955.2720169844
1099100395,1063351.2066979245
1100788446,404125.2965005236
1099030986,1063438.0521749097
1093630490,943030.1833721991
1094724804,881965.8369014345
1100397088,595662.7588966701
1092769650,1113715.0849903105
1101284992,650949.9201595637
1100468218,936041.9007216969
1099271958,431116.866163064
1096030524,673809.0062066284
1089886422,582684.7905039974
1100971168,884241.6334794317
1091933950,623027.0974988625
1100831814,749607.1720221632
1100415120,905017.6242075097
1098995496,1083340.7968303077
1088869892,939081.822572727
1070691487,284077.8006785179
1084068107,722957.9797713049
1100970654,974452.4650732228
1101179920,2022404.72087981
1096149512,803264.8379125812
1097063438,750724.728437179
1101118754,1557239.1573326308
1096988416,449760.2570520672
1098978160,379341.6696207067
1101284051,1080511.8140581732
1096181432,729603.9380297714
1100227136,595203.3070402688
1101146213,594173.7392517249
1100952792,1010497.9186690819
1100936752,2140524.4130141283
1100395512,786497.5923806601
1097467214,631688.5575842541
1100527954,849396.9636262436
1101257197,1140124.8430005438
1099144560,826090.0728801684
1101243357,2210496.996627738
1096805634,986585.3334543633
1100822236,837660.1349905895
1100935076,307182.6168933818
1101031368,1451584.5924344275
1097301598,681762.5665511806
1101105407,825775.9531879146
1101107872,1459417.6175664542
1096784818,2018920.0439563768
1074003866,929087.7506378309
1093977068,620229.0570791592
1091556754,1175025.5261709495
1101111937,1951842.7677256241
1101084229,1964991.0166250195
1101251207,791942.9094662832
1100951236,592454.4395298392
1101090532,2164877.2818101807
1095458916,308024.6713869972
1101293136,453797.5236362149
1101292028,939809.7518024826
1099722782,673809.0062066284
1101199869,2352602.514810962
1093991224,582212.2775092013
1101047896,1459417.6175664542
1095505626,750704.9429372095
1100219182,1346873.250319173
1100140826,652083.9703793614
1097033564,985076.9482194451
1055181512,735226.8226863607
1101084333,820097.4875102628
1101260467,590187.6848325492
1101234090,2108022.3147463547
1100638166,715614.9133975189
1098448092,825775.9531879146
1101228402,972369.5747405472
1100444200,561553.534083538
1092962758,813583.5179180307
1099186082,1237181.1647436074
1087912060,337839.13099638326
1097214652,843461.6180149727
1095118148,1154106.5065726116
1100696652,631688.5575842541
1100981544,655889.6338055506
1100008520,902966.7956114481
1101031398,2139698.2778923875
1101139514,349259.05714857415
1100908032,676426.849482656
1093712484,798588.2930047957
1095072684,1171861.6043115105
1101220026,1059961.9531470216
1101087727,628290.360525528
1096038842,485730.40918479394
1095676582,1865685.1626062756
1098264074,664445.7766925325
1099300854,809277.5161705387
1098162542,1481024.799468629
1099727366,1241492.2350792529
1095836828,985233.2444222274
1097352872,1045074.6871289052
1099985384,745327.6819039555
1098209714,403198.1248714654
1100910874,907391.2429791808
1100893336,837660.1349905895
1096058576,1509953.0666223725
1100479232,742809.6988801255
1098608544,582212.2775092013
1099403232,1028339.7175952856
1101177267,993489.7832061091
1100492116,827967.5472690687
1043647378,1741899.2107293229
1099894298,411762.62183554634
1101087633,841906.0162517161
1089115558,1061722.6364171135
1076279543,755721.7709586334
1095044072,500881.70055032196
1101210762,689402.1197149125
1100816142,442725.30333591206
1088413246,575590.4509645305
1101011749,974540.592720083
1100710200,940645.2419732341
1100104546,1297215.6214312804
1099855928,757445.8942059306
1100758490,1555658.8462338524
1101281007,773225.9035723766
1099892084,430529.30447125854
1101296040,1510452.721078907
1093730296,1085666.1892815484
1099989178,718637.2013582257
1079746008,607812.4933184525
1094908866,580488.1873430256
1100237854,1753687.075366754
1100525176,1125127.5923491153
1092502422,894388.0897614735
1101005406,419040.136267256
1101253149,823059.8176929634
1101271349,560909.198419027
1101116371,2446235.8726380663
1098318010,371241.7830771962
1094668276,828644.6986785561
1100934664,880437.1861043118
1101221218,1284220.59025069
1100988390,1846523.102865417
1101202537,848390.2910293187
1100425204,2139698.2778923875
1084945306,979341.0124217782
1093508744,1516387.0843185596
1100139988,1266346.5562583394
1100181882,955865.3240541364
1101232339,2244965.7984207068
1099428986,642612.840499009
1093896572,577784.1520496369
1045149512,755320.2677079069
1095322198,288945.3132022356
1095919876,1053899.4094621455
1100763770,1013038.9335158023
1100981756,625349.3824049844
1100430240,1063526.9749645109
1098369772,1729298.2506012677
1092571590,1027095.0790486139
1089397026,992408.5435996538
1100913274,1557239.1573326308
1100594402,1128439.074194096
1095749996,958159.2128482643
1100325658,817318.6215092314
1101183432,721203.0971131506
1101082351,886074.1644598024
1100667144,627924.8338773572
1100788370,1223912.6487320769
1100771434,577784.1520496369
1101140374,556548.8187341362
1100328956,618996.6222077846
1087224860,304323.9167283564
1098138884,742402.4351800187
1100841528,1035142.4911281003
1100972034,813177.9878568845
1099851722,655794.5758276593
1092894746,868247.9306607479
1099541276,631688.5575842541
1094473844,940390.602710996
1087595542,541323.7014397476
1091134104,552724.7575914054
1096008336,974452.4650732228
1100990830,1169255.035732679
1094369782,1238562.7394357047
1101209958,790891.8984829336
1100793342,862099.0412758198
1086537392,623027.0974988625
1078601803,1235115.4407077194
1099663234,952041.7813593652
1100736828,750704.9429372095
1097106504,575590.4509645305
1101100289,1913684.1264081576
1100970176,1913684.1264081576
1101137488,686558.3511394756
1100785166,517491.8835482937
1098543964,531652.9979193243
1101151329,967081.0832567257
1101055738,836160.9618641206
1097292726,1171861.6043115105
1101235767,882424.6781538953
1096052048,823788.4611383311
1100222614,718637.2013582257
1101225235,1106393.7906173465
1100991182,618996.6222077846
1097929768,637110.0046706349
1101075121,1257811.9666495514
1097561502,592787.4841676624
1094756876,468213.76845303783
1100948432,704402.4173854978
1100706678,413624.92601186247
1100595014,1389491.3701069937
1100552526,347841.93295052694
1098884458,842328.112632466
1101074123,953075.3803612632
1096309012,1635121.883446204
1096798050,1170096.9944884253
1099428712,556761.6819556302
1100054036,1423752.5880677705
1101087355,345263.3614192901
1094923048,1331234.5661682817
1097606470,1044526.8349018737
1099031132,880307.9116476334
1100279378,934397.1279533461
1095872714,807353.6679031907
1101016269,929972.5775261438
1100523712,625230.4495302602
1101102435,740051.7144282248
1098541260,465212.56688134605
1083781627,778613.6916319602
1101250672,934939.8120330034
1087152307,620229.0570791592
1101114656,723587.6131253268
1094989454,757472.8356500717
1098612166,601544.7990371208
1097555212,2094439.4799802755
1099332224,431116.866163064
1100625828,930892.5364651394
1101238415,576359.9229434831
1101258920,1017215.207299231
1100989494,623361.890355401
1101062978,832487.5086806512
1101131870,1928574.7863668958
1101285330,1611874.9564538996
1099540662,942533.3788684707
1100962664,1508075.9297957043
1094862922,453762.8345067422
1101094401,841906.0162517161
1100972124,824541.9614493861
1099406786,402499.1677552038
1095977352,676864.8301726859
1101106509,453762.8345067422
1101123248,300772.12961907126
1100650778,601544.7990371208
1101162714,934939.8120330034
1101109824,1241492.2350792529
1101239721,2408330.794122609
1101281973,1095542.511538699
1094808946,556352.4115255801
1100791944,1377896.518724443
1101266461,663542.2789459568
1101228216,267668.1896654309
1101060938,451078.1939720658
1100230242,611611.1613787212
1089871376,523083.9532683324
1100062782,552724.7575914054
1098188420,596910.8956144685
1099489912,921742.7947303536
1101209826,383990.12384582893
1101023654,1584087.698012088
1101258913,792162.6140776123
1091217766,1074495.3575090342
1100576044,1283454.6388188982
1100962434,825775.9531879146
1076804238,715150.1796405897
1100050548,563236.9916366376
1086803866,597842.2214052249
1100793366,2022404.72087981
1101213897,676634.533318691
1100940842,750704.9429372095
1097555220,2022351.5878175127
1101253436,770006.9106053384
1098758254,1207474.9426896865
1101123536,2006156.4875857534
1087911492,642612.840499009
1097549822,334734.9332222834
1099291726,749553.887700879
1101285244,864573.9913581128
1100965424,1242169.3373673088
1100345056,1266346.5562583394
1097101704,775347.0335624672
1100972790,1242169.3373673088
1100536418,1085541.9599508687
1099814674,939495.8985218548
1098774444,1161673.2940673372
1099073022,1266346.5562583394
1098148892,453469.4338772432
1100732874,751397.1025911053
1101017663,2022404.72087981
1092903060,750704.9429372095
1101109729,1913684.1264081576
1101209739,923816.6909128209
1089667145,580909.2353572999
1100489080,395465.2358687101
1099584580,688847.2304171713
1101162403,1204513.468194698
1099723246,577784.1520496369
1101078604,1658045.8434440244
1100914636,844029.8756868769
1090939960,792744.1264517633
1089105368,385727.64064338454
1099348404,589103.6676701223
1101192445,1045103.9929383369
1100637328,777168.1399517555
1099832328,757821.1135945749
1087759284,1043088.1299725417
1100787356,1223912.6487320769
1095758510,329301.7949238019
1095567822,789267.5005713683
1100444388,1257811.9666495514
1090004586,1032745.663070834
1087244524,1095785.4773909848
1097132856,347480.5016270201
1101087817,1068345.3301638588
1094431570,638863.4876304553
1099869190,334734.9332222834
1099745750,691139.6365124681
1101004580,1223912.6487320769
1096536456,1133798.8470970844
1091498100,1157618.1706308397
1099729298,906196.4126921804
1100425916,571258.254389996
1091411812,421039.42738535255
1079175566,601544.7990371208
1100766992,765528.6509153901
1100672338,635021.5152134462
1092910912,565184.9266027408
1100836304,739424.9039836098
1093605796,1068345.3301638588
1101048726,974540.592720083
1100485280,485647.7939094142
1098704028,792744.1264517633
1101203924,557746.8955341415
1101260164,880437.1861043118
1100333646,723379.0277855792
1100885990,1092573.775881933
1100923632,713327.6749368808
1097555194,2737471.73785042
1101168279,406717.22022258956
1096316590,995913.881533925
1092490602,571406.3139118799
1100168808,359020.2391740773
1089181970,517241.4747013217
1076038253,1430749.6625118996
1096663624,575590.4509645305
1100033468,778638.0633968865
1097265992,1096392.1791191031
1098623400,342864.310590514
1099251896,797979.473268392
1101224124,858391.9025275619
1099042394,450645.0960129446
1083021194,608285.7503058417
1085695542,1130362.508930381
1095197638,699389.9730349053
1095651808,1635121.883446204
1074551495,1444747.3484039358
1100972710,609914.7487766389
1099685312,575590.4509645305
1072817348,728519.5884027306
1098286076,1024039.7107150645
1100318062,785626.2574727342
1096037134,2188941.353515542
1097216286,910909.8841606549
1092126922,916081.8882446729
1092036864,635021.5152134462
1100763718,1452090.4495817742
1093491544,768062.8567384253
1100514254,723379.0277855792
1087551006,1070011.5041792658
1100888862,912612.8893052028
1079468424,797884.9347969354
1045257926,714428.8130028187
1099943792,740003.0260588657
1085747720,623027.0974988625
1095710238,571258.254389996
1086539538,829117.6376615367
1089766170,1402713.1629725744
1101132256,895778.9920178957
1087592098,859533.3814771806
1098476410,610850.2302640167
1100787102,765528.6509153901
1101263276,880437.1861043118
1101239120,341116.62009034166
1100835458,664445.7766925325
1100497928,405195.7651638752
1100267368,325452.16305714846
1095499720,320432.14029147103
1098935354,771514.4177465835
1101158828,556761.6819556302
1101107666,374443.9332422118
1097555202,2144241.6763989967
1101161684,829018.6498136066
1098771480,962131.2321877799
1101223091,792744.1264517633
1090047208,732524.6107886559
1099118037,755895.2732665369
1099847674,345338.7865885275
1100706546,1128439.074194096
1100933846,2075447.3339611362
1098971496,750704.9429372095
1100354128,579915.9127525166
1094051962,1061722.6364171135
1099589674,354323.8110956084
1099214610,374443.9332422118
1083235062,575590.4509645305
1099214288,790891.8984829336
1099719038,729427.8194004046
1074275741,843882.666029247
1099204646,727737.4656909802
1101259704,809211.4680673543
1100424388,809277.5161705387
1087711594,785685.061514711
1101103862,327173.09156019194
1101074031,768579.1032626652
1100740464,939809.7518024826
1100241510,657700.4792915045
1101076018,564993.7604808509
1086378368,606442.5354156157
1090377230,587196.9599651166
1101214449,1061722.6364171135
1096263148,777576.0775605249
1101225441,1913684.1264081576
1100962406,720429.5242258643
1100789552,1168104.1924646478
1096414470,723379.0277855792
1100450216,1334337.5319591798
1095156496,1953089.6891797653
1098086570,729427.8194004046
1100914338,825775.9531879146
1098609264,1128439.074194096
1101275652,2065581.7431017745
1101249821,968491.8497410025
1100427662,1468883.9094496854
1101275651,984818.5954026489
1101276795,1885492.0293494966
1101111628,2271743.2913716603
1101093575,418829.264833129
1101258763,2003114.0742572024
1101276793,1913684.1264081576
1101290224,938926.6095769329
1101090705,915974.8916341076
1101306786,2164877.2818101807
1099504968,824575.4153426657
1095236646,1287068.1157118208
1101321173,2545534.9964017165
1101190556,1408989.9820544734
1101320325,2272140.576431773
1100934592,1379091.1014150726
1101322508,567170.1941105563
1101174173,591989.8902392215
1100857828,469748.1322596967
1101091304,1913684.1264081576
1101230035,841906.0162517161
1101269455,1046480.2618989442
1101319881,1331234.5661682817
1101266673,2022404.72087981
1101319219,742223.729942445
1101277648,1352619.5503495464
1100967906,711340.1828872974
1100678224,709138.1171530634
1101314214,767949.0760308267
1101210469,1303276.9886149145
1101318712,1242169.3373673088
1101321756,972369.5747405472
1101001562,577107.1517732004
1101313127,986190.165330261
1101322784,1496884.0880464842
1101144215,1154106.5065726116
1101317201,833001.8482595929
1101154358,2244965.7984207068
1101318706,882424.6781538953
1101132678,798664.8292514463
1100934586,964219.3093089578
1100220208,1001320.3736729538
1101322843,1860977.9736861803
1101300706,739424.9039836098
1101320985,937822.2597528992
1101210400,897204.4316362329
1101298617,1159555.9206776842
1101075558,1243144.4602616867
1100244630,664445.7766925325
1101302446,2100184.878371844
1100875082,398580.6654036385
1101302447,1604278.1988793171
1101306254,864573.9913581128
1101298620,886074.1644598024
1101119532,1580990.231430333
1101293019,580488.1873430256
1101165367,607927.2567270556
1101302448,1016592.5860412284
1101078723,607927.2567270556
1101294820,914479.6792235102
1101300827,1128439.074194096
1101304796,1657274.7823058804
1101153177,1010497.9186690819
1101242072,837660.1349905895
1101191326,878395.8700689981
1101287336,524982.9060099511
1100869358,2271743.2913716603
1101204856,828644.6986785561
1101277078,901063.8451753948
1100224766,621551.3070824095
1101183404,788117.4435083852
1101270338,2545534.9964017165
1100912516,2075447.3339611362
1097411469,1290257.1540527986
1101274721,832487.5086806512
1101109746,1471155.9720050748
1101268659,880437.1861043118
1100935274,762692.1813769497
1101276272,1374926.6838444592
1100242836,902966.7956114481
1101109264,559168.7080079988
1100862038,1082097.4850549274
1100876550,862207.410164014
1099060068,411762.62183554634
1101267121,1860977.9736861803
1100706318,825424.6940114496
1101203317,5418097.127326402
1101276787,804790.6627807617
1101075556,472455.99549258966
1101317030,999444.6632694661
1100470494,851131.878153855
1101317667,1046539.1103699728
1100743042,1247735.7506916053
1101011523,2726175.223473222
1101266213,2022404.72087981
1101318240,336388.9977697758
1101016121,2726175.223473222
1101317777,1484697.1293427153
1100406520,2259945.6869003614
1101317475,360464.9093151316
1101247031,2192414.896053842
1101314203,1182170.3907607656
1101317662,809277.5161705387
1101317441,551657.8856060551
1100562088,499948.0932594172
1101244997,774996.4992611562
1101310992,3517614.4026550115
1101228829,2356342.6850918927
1101313509,1166490.9289500345
1100621950,587196.9599651166
1101234341,895238.7927025431
1101241256,2164877.2818101807
1101315449,630649.024248567
1101315198,2055006.5364433134
1101191339,714163.2003451949
1100364602,1076726.8096934515
1101186217,1515975.6673791492
1101315258,768062.8567384253
1101077899,1474275.825225743
1101311596,1002485.3967186887
1101231555,861354.9983910751
1100831392,596366.4309887718
1101314074,750704.9429372095
1101312627,899191.9236858163
1100867362,796572.5706713065
1101280460,3137586.6223294428
1101225254,915974.8916341076
1101226893,825775.9531879146
1101310301,1288345.7562257294
1101312069,437857.81743178493
1099705862,4207486.432285175
1101309540,1449089.9767451168
1099887768,684124.9482288039
1101310004,905539.2087991792
1101310917,638863.4876304553
1101310886,609750.0760810878
1101309283,505072.49715028284
1101309111,1951842.7677256241
1100662518,2244965.7984207068
1101203045,864573.9913581128
1101308302,1794032.3438887373
1101206959,1017700.5746781455
1101199974,1094080.4563825382
1100800112,1006333.1484639302
1101256115,694568.315811387
1101305493,638863.4876304553
1101285789,813847.3993111181
1101180147,895238.7927025431
1091557298,3772471.752404606
1101306675,819225.9968645999
1100959864,1206543.180145068
1101157670,3153145.7096628183
1099795272,1021620.5620375405
1096975140,1000764.0440437426
1101136175,1078012.4570515102
1101288941,2170006.227181939
1101280330,1074495.3575090342
1101180427,1473599.9605635128
1099493348,881965.8369014345
1101166231,875214.5150107776
1091870080,577784.1520496369
1098582228,946901.6160803821
1096189382,727737.4656909802
1101262594,1010497.9186690819
1101131522,857586.8943744961
1098677496,2068913.98861295
1100390952,828644.6986785561
1101252076,1019993.080492624
1101305596,452440.8752364847
1101307206,529393.3988978867
1101210733,750151.8530531484
1101259760,623027.0974988625
1094234046,953860.5466466097
1100982484,743070.6718987976
1094864448,1974921.9771985414
1096838276,729257.6585026316
1095112694,1135826.7139366786
1094996548,809277.5161705387
1099507512,825424.6940114496
1101293586,577784.1520496369
1096755224,1407114.8016830024
1097275632,776187.3641815307
1101292352,744745.0610494458
1100861380,849962.0346368414
1100582338,846032.5794551007
1098447118,1035142.4911281003
1101180422,813748.2086761589
1101232819,645534.4070249228
1101140668,795140.1454653367
1100963642,1010497.9186690819
1101202025,1135826.7139366786
1101307338,400761.6509576482
1100094832,824575.4153426657
1101270721,974903.511603523
1098883758,3162552.778138595
1101245478,1584087.698012088
1101295899,999182.9633442259
1100975884,1258615.8479736894
1098438768,846464.0272042602
1101128760,792162.6140776123
1101300998,955865.3240541364
1099820372,1103610.5883440506
1101280650,1099663.8751735853
1100974952,1885505.193685198
1098044592,1196137.1241101138
1096676248,1287068.1157118208
1101299926,550405.5748708928
1101158465,1365145.5094668185
1099211704,1425751.0593247435
1089530724,675679.1102116068
1099283918,1471891.6675371202
1101124952,1820254.4496398435
1096184710,848393.9681353872
1101208551,897557.954952599
1089338208,638863.4876304553
1101286390,839313.5913898563
1099901258,702254.0060052779
1101270090,1176131.9406050998
1101219179,655462.4809243111
1101179461,1610626.0464717613
1090693646,575590.4509645305
1099041514,1125594.2098534955
1101264372,1241492.2350792529
1101060808,1001163.1195993819
1100893564,852196.797401699
1096029284,846123.5331504664
1101110205,1346873.250319173
1094254454,1044549.6385760319
1099453238,638863.4876304553
1099484702,913922.7120355668
1101306394,605479.5549025415
1101289577,1575891.7612977708
1085012278,1139511.1141262907
1101288130,1269503.7103435737
1101284089,577107.1517732004
1101153809,755895.2732665369
1101200964,1293905.9721391
1098305392,1346873.250319173
1101068330,1290257.1540527986
1101209256,974452.4650732228
1101160915,1130426.5662436797
1101243400,1233080.1989896786
1099583844,1385081.7806248858
1101140711,653985.5598762976
1094949590,1004899.8045628013
1096473252,2433198.891516284
1007894747,1023258.4716084312
1097097124,2022404.72087981
1099144136,489242.4323335537
1095772076,651679.9540790482
1088584514,1263738.6070566743
1100056834,489242.4323335537
1100933114,940390.602710996
1092524946,848393.9681353872
1098746516,633038.344661518
1101297143,623027.0974988625
1097555358,2297785.854455584
1101188648,1084190.3988650958
1101303645,1509416.0163456877
1101300634,841906.0162517161
1101137944,2075447.3339611362
1101203432,867659.4760980215
1098097690,878403.3176051322
1098677222,1387111.6519277557
1101298627,1032420.8768677047
1101144486,1529958.6900165114
1100778434,2238809.7389601506
1084950022,571406.3139118799
1101253565,803365.5078677898
1095550300,1018011.0982611052
1101282244,630549.2339230296
1100862114,938604.2242936385
1096702716,833272.8871956118
1099544944,984766.5045517867
1101216112,1001920.860380056
1093910150,1362415.4341638223
1097306502,374443.9332422118
1099460896,792744.1264517633
1092496604,527420.269248263
1101214592,844029.8756868769
1097350528,2408330.794122609
1101294218,385727.64064338454
1101151356,905539.2087991792
1101292039,823788.4611383311
1101276436,929971.8228142541
1095862936,547511.479062194
1101090812,969081.7897117471
1094863892,815435.1290866213
1100320856,612841.4798143366
1101301804,794886.6811360049
1100734998,3211094.8627848155
1097606658,513415.6942281781
1101092216,580488.1873430256
1096188354,632846.623858345
1098671480,765504.9625819572
1101170675,1371072.1078469525
1101112474,1561248.94738378
1085446738,1114324.2603631634
1100233474,491861.307701136
1074104668,658357.3895992106
1100265156,336814.8509985374
1099257392,606442.5354156157
1090163090,836384.0957463081
1101228573,895306.0530349151
1101126022,2230428.161045042
1100199972,1620577.1035858716
1101295821,712561.7890005719
1099072382,990858.4116286222
1099088710,797884.9347969354
1101202301,1843162.6879920012
1101220373,638863.4876304553
1100821558,1107286.9074570844
1101270876,566508.5775333853
1101208345,991207.2707527055
1094140168,823788.4611383311
1094922762,701623.1517935379
1100223848,1206446.5608453965
1098452538,937822.2597528992
1100328954,654155.1300151884
1101307390,786497.5923806601
1099832176,607394.2166594537
1098186664,293799.78438605694
1096702586,601544.7990371208
1101068952,1097291.0329899713
1095154518,604307.3426876292
1075221315,1590564.5678349491
1052231954,998169.0196316156
1097912256,665314.3365865117
1101197237,559937.3421858046
1097343248,1064839.2463065754
1101212832,688685.7247347699
1101090268,404288.98792950483
1100710776,574114.6605480779
1097070280,1049119.3450543995
1070028987,1623385.623140477
1099967432,844982.3915965878
1100052024,827967.5472690687
1094924308,1417034.9166269784
1084599101,1497413.0456833073
1098003084,558687.1150202877
1077971413,840289.5679526501
1101275874,1976143.2738754835
1090667874,620229.0570791592
1101068258,856257.4162035976
1080598000,854802.8131946544
1101178581,1993561.1673110728
1101301025,1245463.577041963
1096980434,428459.0184685313
1007253643,624281.0658284542
1101291398,1168104.1924646478
1080847154,955471.2697560615
1101280894,864573.9913581128
1100875096,543867.6315892655
1091348400,1006333.1484639302
1100874750,613911.0460584045
1101180349,573847.2763376129
1093061696,489422.20004522754
1099989630,345654.06200067746
1095448720,618996.6222077846
1100008222,1681310.1987815283
1101280871,1079164.170336044
1092741032,748070.7218110343
1101092566,1440652.7164601842
1098600294,588566.6522782953
1090914022,876532.7519652583
1098442588,634816.8740247111
1101304015,1015076.306355721
1100606352,926066.1225052373
1093325908,896103.769857883
1090789936,924554.4123594032
1096965164,1196182.834716861
1094608078,1079763.1875850544
1099995854,701568.4000096023
1101237345,823909.6235390266
1100936308,1424199.7994620898
1101250543,1154457.6815579026
1101112748,654155.1300151884
1101218035,681762.5665511806
1101223703,576359.9229434831
1100689816,1099089.4888003152
1099641384,1249703.1621031296
1098184428,601544.7990371208
1099333224,1876995.015595547
1098125024,785626.2574727342
1101075625,860203.4192800631
1101197593,1433891.568985084
1101135966,1413042.8590955846
1099062330,1726368.7549577197
1101052490,897204.4316362329
1101291137,1323785.538381022
1101140343,1453150.5700835213
1101217938,1423916.2997366316
1099671072,1017700.5746781455
1093710326,1456955.8853747183
1100393372,1291046.5589571274
1092955646,617009.1301582009
1098403238,805797.3118420839
1098197306,1480256.6257181182
1101282376,541323.7014397476
1087683580,664445.7766925325
1078912411,1161970.1238631743
1101076286,631183.7910370678
1099178460,256954.47588810348
1100923064,984818.5954026489
1100727922,456569.67443929287
1099706200,1202517.3655457215
1097089196,1112951.1618575095
1100242598,607927.2567270556
1100981016,415865.42550387606
1076531910,915312.4817193002
1086618118,2221458.178174287
1101073586,517230.9404051157
1089934950,766347.8293458018
1101164576,512823.3245624793
1101097398,379341.6696207067
1080853810,1199434.0521486641
