sell_id,price
1100874284,1461247.503314976
1100786664,926264.1211671473
1100240602,149899.34651961527
1088075004,2387381.4849422267
1101231705,3214912.925590804
1101174593,1050290.8343137233
1096173380,3299914.750503152
1101155758,859622.8961042434
1101137556,1635579.2311789114
1101274947,199669.90830782102
1095855086,3299874.4906246895
1073964020,990290.3957538675
1099790880,440324.85608254303
1101271570,4704330.78611774
1101291292,396234.58651564294
1100838974,1956647.389013008
1100571346,1571568.6664288347
1100383290,637486.388401702
1100888364,4514606.344281899
1101046772,993555.3743970614
1101146897,672933.9994012853
1015148289,420990.65472258255
1100909368,7460043.041769464
1097025568,262028.67472322984
1078390227,1458630.6445550676
1100925880,1535587.6986653497
1101077661,1832302.2903251061
1092817766,1424996.3202120033
1099993774,669554.8285799983
1100061708,1931231.9640839
1100824618,1024301.5614761168
1099878466,442579.6537938637
1101292372,1494091.8869062413
1088619344,2511390.2120271362
1101219806,1027671.3658231351
1101296197,3729297.6248089503
1101266564,814463.6215063378
1101130274,1477217.3739515077
1101285381,2289442.9005531156
1101302703,477088.63554477063
1101292713,331948.8712273035
1101179526,965797.3544296031
1101296923,1188744.3550504232
1101205425,2019070.9179394785
1100785170,438709.0173784611
1092973062,346543.6262818917
1101288911,1448331.244672021
1100011672,1894761.6642582677
1100986658,1447267.0517250502
1099546772,2084944.107667788
1098764388,377796.7088973797
1101290387,365595.7946395951
1101292032,399010.89461781364
1099669454,245122.48918036814
1101075641,1413462.9950194065
1101303089,264316.89649071894
1101109919,407702.75681270496
1098179908,825133.5466103666
1101295963,516334.0044292405
1101273238,290188.9921996882
1101167534,401060.15984087926
1099397716,3648439.5500414316
1100953134,2055023.5660772952
1101264544,926517.8349646269
1101145172,814874.1806979075
1100259470,2252159.7654971923
1096916366,291528.4746225027
1100488078,421074.21445331816
1098114954,2666182.5628186367
1101177625,1174646.5457472182
1101101616,1977743.0543528446
1101241253,2454057.102419956
1100359496,2633051.3787440546
1099021542,645057.7143857563
1095261004,664414.8876007185
1100105692,2372978.8257081737
1096403138,1502724.1331192632
1083780297,1277223.8341042297
1101207665,1760575.562232885
1101022778,1277855.6613736665
1101136609,326799.17062965315
1101295162,1550339.391007185
1100671980,763303.3718864964
1100876714,2087816.011360035
1073116752,1756495.2823335351
1101177016,773516.4568524836
1101087509,834362.2785831243
1101004122,1949107.0444651502
1101304053,5408118.8523082035
1095564994,854804.4534701209
1101292214,2404514.0222086236
1092964932,2766538.299306836
1093133096,1483240.0537486817
1101285458,501096.77851030626
1100254000,2118210.1836409704
1099770884,1614998.6569197762
1093697892,1741656.2115303976
1100923672,448073.9437160315
1100706246,645383.4950893812
1101139831,690644.5446778664
1101053592,1239337.625851514
1101154777,1806781.622391622
1100635946,2002248.4297809843
1100250048,248628.49738063384
1090905346,1041200.7409959903
1069909928,1961123.9428792903
1094832364,478810.7493669682
1043853898,1715613.4898480119
1100226518,1504071.8246895117
1095320968,209613.97223679814
1099924608,1112525.8951107203
1100809224,810866.251628607
1101238176,2082492.954520686
1085779612,488892.6677126272
1092481744,1559453.0597165425
1092391210,689353.048117972
1101215866,395169.6881490408
1100368868,451021.84407851286
1101265546,2584634.63551199
1099762884,417714.57486448647
1101154776,2573231.0417183554
1100568654,367579.58770610415
1098653804,1623936.4838453252
1101292585,886756.7212506835
1099845040,1048068.0742605046
1100345840,2194897.844996036
1100618962,721450.7141480194
1101084563,439206.1621011128
1101205468,2004523.3934246139
1090761710,4788825.71176789
1098371754,411602.47907622997
1101307416,386221.73713621334
1101179369,3012470.9857817544
1101174825,284349.4799409064
1101246509,626501.9404436203
1081180988,1992717.1876423764
1101167814,1415608.2283125473
1101216090,2336983.6962055108
1095058250,1009300.5938338493
1099762828,225363.72100615734
1101082225,585737.9151039768
1098328828,2694295.762350858
1094003960,1215921.0272923815
1097125430,512605.62450280157
1099984496,4921399.939433004
1100889460,1608909.5409353913
1091903532,1343780.3146302374
1101174799,441704.2529066268
1101295448,1081779.3896632302
1100820664,1758575.0691712229
1086197990,811351.9699561729
1099965322,1989407.2481608198
1101107863,385716.59782279073
1101127083,2256184.0015003686
1100538252,4719358.594540694
1100352614,249082.62274015765
1100792692,4211454.229612486
1100950802,543333.3351737515
1097568806,510668.2034249252
1099704082,2304060.8954008482
1097441076,2084957.2084785653
1095356692,1530112.6747223637
1101131787,4219432.646463314
1101215277,1956175.2226814297
1099143782,293246.74485311797
1101128698,413667.3111037009
1092797918,4103452.7010789565
1100516090,3864904.959495182
1071586358,387912.46716696164
1100759574,1993950.0024401702
1101155753,1744457.0030587076
1082748992,1518598.329246364
1099827460,1276867.0764414668
1101167308,3051039.8249528566
1101198545,198990.81454436807
1101055456,1699136.5654153824
1098416400,269374.6138067555
1101259570,790638.7257789699
1101294945,2597124.78714415
1099235868,3281977.4320424385
1100787310,508935.69727638224
1101099584,355927.4503425942
1099548608,1367855.891469936
1101304028,2261200.748942346
1100231826,1087046.1722005699
1101212675,4462562.313288168
1100799668,738838.5101430542
1100835228,1279654.121606079
1101282108,1058510.126433677
1101230446,926011.9917365434
1101068994,2116449.6571062356
1099940112,473598.35967036546
1098146690,847249.4504175666
1101296020,534838.4439257772
1096938334,1919541.6377791862
1101086863,341119.154196233
1101287072,952439.7404916012
1100893314,4238410.924582994
1100792020,1708623.113644859
1100781460,2059095.6660762376
1099721778,429078.69935254776
1100782984,2451761.95264977
1101194180,698887.7152334948
1089114542,1691510.5419032872
1100369218,755028.6754395615
1101095825,1685004.295951359
1095848130,646664.7602500422
1099180866,3403751.769482133
1100699770,5588471.8140677605
1101190610,889105.98823593
1100294616,1175686.548252319
1100962146,1846650.956507605
1101139341,1022305.0772276936
1094221662,1895844.0136458753
1100480790,848846.9579810055
1099926756,767171.5148247585
1097892992,3992950.921404124
1082070766,459077.8224382561
1100580820,451095.9911149014
1097887416,350611.5732161531
1082457756,4120624.321961246
1088831412,1449431.6641332791
1101303442,2212200.0313946228
1101141188,1053275.411426581
1100650546,2026124.7752433566
1101223009,230543.60459629633
1101163607,1397036.4754233058
1100781352,1359645.6964676285
1101259737,382823.92935715057
1100514354,2186752.541130978
1100789832,1894122.4185914393
1100415468,383525.47161130514
1101253509,1872948.8900501193
1090747458,939600.9750674418
1098296478,505062.40982609964
1094610870,4103452.7010789565
1025292585,1216555.4132702067
1101265571,606284.502171362
1093833760,291445.27891482087
1089440770,882292.7370275217
1100710268,958032.4090552039
1100296234,556259.70669946
1100898894,413573.9761870429
1100566544,359786.8904815286
1089510442,1490352.327185806
1101265086,1805919.1013442266
1101258029,413548.9200632842
1100676658,347994.90353488666
1100573086,593018.1549431977
1099244646,984936.0306144508
1101210825,1468016.8694641301
1101180771,370904.3769847723
1095810120,190580.39505075477
1101227383,1152126.269107459
1100791374,944036.491357541
1099565726,478915.7886098812
1100628250,950674.6882303879
1095535144,1351024.4981924426
1101264216,1999069.6097851233
1101222693,2218226.258443615
1100173462,652107.7544939315
1097098610,1703463.679522334
1101240893,1177929.3937508473
1098918596,2675297.2005854035
1099753382,1783383.9510620777
1101166274,3792442.0469246777
1101304362,323433.44148114487
1100356412,340822.2711008773
1100226206,2498900.0603949763
1100296326,898038.4050899942
1101218956,436219.8753113232
1100277700,453330.21385869547
1100458462,853309.4262304194
1101141978,2408891.685696464
1098918378,385716.59782279073
1101278242,2498900.0603949763
1100991918,1884291.7190789266
1092006628,727797.1321075575
1101121731,1699093.6601385963
1099053348,1463545.074481511
1101042412,1211860.7312335798
1100968570,249187.53876255173
1101159111,425232.7903621241
1101264837,3399676.1726876227
1071465932,376404.63450225117
1050515262,2069668.072313033
1101100442,2100857.404394999
1100328360,264251.58302240795
1101096806,679182.5397000604
1101094478,859839.3130100837
1101266459,2097754.30645315
1091858302,1983739.5284425358
1100881534,603111.4846356062
1101282674,603575.6150820316
1096891202,280805.957713956
1101302011,426066.44766728906
1097710768,164795.64232468978
1101277755,1802875.0160844936
1100529928,300151.05077974545
1101226493,118694.60915052635
1101243354,297808.56247960427
1100665482,1314955.169367157
1100903348,1007072.2113921309
1101152897,382297.6646342422
1093989802,4220243.147092065
1092133452,1008408.054563581
1079193652,275505.01956294104
1071581392,1709374.6929181775
1097068974,422296.5366995353
1100881664,840221.5207209578
1101261294,292285.04104780196
1100614912,414224.8394631101
1101237553,2055786.6547145
1101243621,311294.377352973
1101258491,1339892.8749248192
1100993608,717336.7647966533
1101114317,1126892.6143452947
1101034672,496839.05894398806
1101065070,1121209.464627409
1101153859,1712984.1692448687
1101123489,954940.8179328684
1101098454,375458.95116947265
1087229730,1188541.6257301865
1098500062,1174446.96579534
1101257009,1107381.1814754577
1084467093,5121636.398297137
1097294820,1962442.4250791073
1101283457,374724.2808393978
1101244357,1244914.052426097
1100202608,425152.1964760418
1090650524,912788.4731839071
1101231290,987323.3959284921
1100547438,435489.18715390074
1100489950,1834558.0974918255
1101056284,2786982.1425513253
1101027472,709553.3197050611
1094720586,463467.3052768989
1100274638,1026440.9047746316
1101294431,1315746.844588761
1095395226,660698.1790391379
1100782174,3453736.241337545
1100599336,580663.6232487301
1101233671,1868490.4804642918
1090519356,2277632.1341035315
1101228628,4034179.7387785143
1100652738,281326.47019995004
1101256096,587744.2545070313
1070101049,780904.7445395137
1101168585,344418.04305883846
1100969648,295788.3874656735
1097076200,576950.0930441022
1089032358,276746.96488671773
1100724700,1489007.372611822
1079530188,2118772.108876071
1099023216,1568680.5025134203
1101144515,2381627.615481072
1087282338,1368910.7869601343
1094158324,750616.856317607
1100405380,3743339.235511015
1101298409,2178393.177992626
1101082216,1310799.4338157545
1101092545,1183400.393657979
1098592172,874044.8594381462
1100266250,375701.16563454224
1100428632,346899.70447623916
1078225263,1155789.2462919666
1101220060,1686293.4326729
1100861062,1959546.0244290847
1095493764,369390.699750667
1101299779,196009.11000962812
1101107326,3205509.1259546857
1101274783,1240821.8981486224
1099684984,264727.9716035407
1101166227,2222297.1355502987
1094978892,1216555.4132702067
1089216630,449149.44881751994
1098528178,440649.0312568585
1099697928,678022.2014776329
1100688654,1480707.6019365606
1097838960,1998628.4469315861
1101206407,374724.2808393978
1099471014,708168.4114239276
1101135508,1695014.9727482647
1101139342,5252827.282679554
1101131158,268089.8801538774
1096648946,501923.13086504815
1100263442,321800.6877633401
1101141122,2849406.800618685
1097006110,916234.5317580272
1096352966,1519962.0837067938
1101295900,1956647.389013008
1101284371,1709628.9833803158
1101122764,1726222.8071117348
1100703814,608276.7649416158
1100558312,2449750.525648737
1100587204,5351041.862299969
1096725566,553079.5081284302
1101278315,535104.3283367704
1091685602,1623551.1810735376
1101112508,1198744.6607453153
1099301804,950269.3159703887
1089649797,1404682.2464042404
1100840772,2045642.895146648
1101052394,658097.0478137082
1096789078,414879.44705617195
1099768238,189977.06156654283
1099681786,655204.066748393
1100933500,279539.4080256291
1101110284,209487.54453755962
1100765348,1302664.8121152292
1101272737,413013.8486486245
1101068200,3453736.241337545
1100789340,841564.718599472
1100396612,1573760.9705011668
1099582088,741406.5251247198
1101222146,1389023.1766514708
1099724880,1244914.052426097
1101189574,2186912.4034379655
1090879148,417226.494949762
1098662648,583362.7247916558
1088304296,1381426.0495190332
1097893812,632757.3444560126
1029674059,1085472.5635828858
1101196750,526792.6789399015
1089760072,973039.3072743735
1101255057,2327889.9323380375
1101201189,6140642.7401372865
1101076486,270682.7089706182
1101077624,3436538.8023976283
1100494994,2843053.9543772857
1100363164,1660288.7264746823
1101130654,1434388.530180739
1100064298,737818.6483993032
1098076190,616631.985131437
1099900922,721962.6104398931
1101076101,607723.8033091873
1091116786,2861376.6033293125
1101037422,863286.0026570417
1100792156,2584634.63551199
1101023662,2037649.996545666
1099718502,1844954.4861456573
1101288337,1209069.688842746
1101285875,1886713.7492935585
1101147830,1744457.0030587076
1100790330,1230776.211422408
1100756008,2019070.9179394785
1095477346,424868.5731940523
1100784194,1709460.3904354903
1098323076,485070.7788394785
1101142065,413092.7038269851
1101287033,2006296.064860812
1097137856,676298.5213350588
1100666848,293397.95975871524
1098839804,1203773.4679883695
1100405574,4867428.6532677915
1100632078,597734.4377500429
1100993228,363994.6876959184
1101278580,263611.9609019216
1101236717,1273953.4397490183
1100135700,2502400.9468520903
1093591708,818679.9605522971
1100471138,515839.46926788497
1101121567,1750124.9356697837
1101301942,1601790.6521231972
1101141217,375483.8175436922
1101132311,288258.4477607487
1101287054,664153.8659997543
1100571218,1643431.1866076484
1084397965,401080.8663682584
1101092003,219516.7881789375
1090698138,1148061.2620910348
1100378574,231401.4967749163
1098433758,649113.0381968846
1093099922,2130212.977555544
1101085532,2669748.0275183856
1097716780,424261.69600889646
1078749819,226716.28792008758
1100091082,559492.3938911746
1100150320,901366.4738310569
1100452234,856401.9022921273
1091361698,438755.59759880183
1100747288,621109.6147870482
1095935110,691471.9924066693
1100056382,2304060.8954008482
1089292202,592559.2262777439
1093629718,5224240.589033876
1087958749,277874.4898961759
1100643318,956442.9732623459
1101130284,1814380.3097187201
1063133062,663262.4582302158
1079315938,851741.1535028487
1094801782,204495.83163341973
1098368358,822167.6832432623
1090788834,1198476.8252452263
1101130273,1500545.521400529
1100581334,305094.79918351327
1101017761,1207748.0983350845
1100819450,2510406.478657181
1093263664,2653922.623107764
1083340106,1056911.1327399216
1097099538,1458869.9642589842
1100811476,1950968.4516044706
1101295565,995600.4766532944
1100917982,336148.00479327864
1100425648,1259397.2861840646
1101226328,1384147.0472205807
1101300908,276985.9600552076
1101040256,840835.163713715
1101180887,5010998.868572979
1099483756,225402.81372050173
1100428280,1802875.0160844936
1100724946,544368.783234179
1101129965,2807316.5346793905
1100433124,1376372.2248786907
1101139338,1694889.216419958
1092292718,956593.533108027
1097274346,152014.13101969822
1100970400,455566.8003036943
1092724888,3926277.876515042
1101297687,435358.8059095226
1101270933,2601289.316116097
1101222802,2384502.8041471858
1099843060,401205.8402370997
1101252318,154286.04685544083
1082781026,1076162.1888960344
1087106399,1010199.7957127586
1101212585,607184.0932358548
1101249803,801060.4251815795
1100786282,306948.1493668535
1101057582,4711331.176910655
1079566402,233502.62142575765
1100036452,370876.8645385057
1092547592,647801.8471407199
1097818656,1205151.3286655354
1101255124,359565.46421849774
1100764422,1482418.5261815893
1100837560,1733321.3928116197
1096569500,587526.9125882664
1095300152,1332401.4765719601
1097435218,721962.6104398931
1101127481,1006729.4587198267
1095610026,962636.1286511435
1089499808,4207877.945233978
1096435782,285605.4502852999
1100976604,2413478.5318377847
1101300072,498406.9943522669
1099787750,220847.2964784149
1093312176,439225.291496424
1101179960,1194039.7617470394
1101206873,971897.2576363361
1101204217,1672320.3490129504
1101130534,3134302.5399732054
1100644134,1062501.162416691
1099170566,1289055.558440371
1101111537,637638.8673713282
1077449643,1380610.1202929812
1101022826,5353872.629243746
1100199676,617282.1544038951
1101196853,699185.6052894581
1100625596,3772553.0990725867
1101290752,687962.81474805
1100920204,1243253.19185097
1083442460,313651.7025456163
1101274221,832714.134722278
1093965724,1194493.9729506315
1099851058,1194116.1254456919
1101185807,1273953.4397490183
1100995246,323038.28339923616
1100887198,2079719.6914452047
1101200383,615681.256373781
1100050858,450176.96661473275
1101149039,228873.04797398322
1099654432,4641899.716541264
1100478280,1918859.9759357267
1091943384,1098327.6410607533
1101207705,240757.59457397973
1101166940,2131967.7600689847
1101254769,929899.6308412261
1021607713,340612.06609591166
1101130208,130233.06211612653
1101112252,807548.5714186733
1100877658,286679.5130157317
1096629214,721506.633926684
1100923058,1325447.4572375938
1097430468,373913.6425377913
1096981170,983409.0658488648
1093532836,664153.8659997543
1096179322,644215.5654010377
1085638108,830513.4608091603
1092116040,218459.58047739416
1100708202,5415064.15867121
1101111538,3224538.1562162186
1099578748,130960.52962259226
1100596262,4220276.075407454
1101243705,2944144.4785733772
1101255481,573401.6860072522
1100525938,1397338.2424356327
1099166020,1622738.2569243214
1101146887,280285.20353717264
1099188224,201227.42579196114
1099243744,1599762.6974931655
1101058794,1088436.0677720779
1101117963,1918519.8371358106
1098564842,748884.3333064311
1100961770,1726679.2586499858
1099970852,462919.0380971385
1100202686,325332.42595675145
1087081391,672458.5699480909
1100407888,191980.86001436505
1100519078,2072784.1252161926
1100505676,1118163.9140744703
1101269536,1370941.8317617155
1090085084,1048805.9101703512
1097527841,2229590.096506124
1101140206,1561436.914805248
1100174980,687908.9222231307
1100330706,1956647.389013008
1101054350,392360.9093260835
1096124672,1651018.5420804727
1099297794,184945.2748572717
1101070478,521143.4141737693
1101142511,611805.6122185152
1101224754,388933.9430175682
1098693136,3719680.9427794917
1100709450,654198.0160733555
1099878432,281577.2714869417
1100599348,1928822.007279863
1101146070,642281.4696389595
1100608424,1040239.5200420568
1101027584,1805919.1013442266
1101090287,910172.5323001582
1101266565,956980.0513151255
1073938574,1323569.3068932276
1101198656,677836.1721948765
1090252588,1007072.2113921309
1085512260,4433039.412444586
1100159056,4522838.825572239
1101016503,1622578.0050681464
1100680088,1647834.5456864906
1101263666,3496004.1351915514
1098285916,391588.8713675025
1097458414,2152887.9694930534
1101205573,1956647.389013008
1100859446,3051883.2538969954
1101260115,305529.92145095905
1100989580,614114.7253242976
1100504808,74213.20104579465
1100789854,2130730.7852977626
1100114072,3680457.6303873826
1100707200,2211646.7856091736
1096803976,1128691.1865044779
1101304105,2424671.323266744
1095345674,631750.1640667848
1098961948,2078652.0481583462
1080696212,1236070.0001531993
1099880930,1266592.095991103
1090137958,3659592.949432089
1100777778,2255386.1527753863
1093173812,1459600.7907363568
1100791260,856919.1599850699
1096709536,2335799.466594078
1101183592,2365379.2941728164
1100880682,1596040.7667832726
1101243808,647335.9946864329
1096840230,589494.4385863175
1099050652,1709921.2471200419
1095305806,422291.54794644634
1099219362,1183514.6845534926
1100880410,613607.3608380491
1101014481,757452.4077084279
1095092560,384635.66575734294
1101052246,609761.1650857329
1100968114,211900.14091939246
1100523286,2210857.5172736854
1101037414,2173660.7463665064
1100703070,1477170.960163989
1100423162,1517233.333326589
1100226790,417069.73019255884
1101232306,186993.4825468238
1097433150,326682.8288878952
1073884936,706365.4469230555
1100938460,1950897.1793656698
1101036078,2304423.663232539
1098921600,379202.2481525147
1101174200,260606.6843468242
1100881552,769268.7380118868
1101301888,1938538.4705262128
1101199462,1809360.681421039
1101124338,604903.7758321804
1078074477,2512718.135457279
1100761656,1966647.6473874848
1101165200,214408.44173449837
1093720830,1760757.636588177
1099700786,1444724.8875095332
1100070594,1035690.1156992653
1100481720,243274.9105969991
1101109886,1193511.4794883858
1071363090,1283057.0966406283
1095157414,1079884.4702149357
1099456980,1096119.4153891571
1095106698,581462.7948517525
1097395492,1718519.3136029749
1101115485,310940.7290703228
1101232126,1596040.7667832726
1100825410,1675669.439289485
1094696190,2370979.890423355
1098475094,2544137.992944729
1100020418,381876.1456894411
1076773950,1772052.5123067864
1100778982,2029406.402017106
1101141031,576880.3152054073
1101082352,2002123.2950611871
1099343396,2536111.3489241404
1101112575,2602998.9469166864
1100899648,867677.8631155961
1101264713,684242.686719279
1100892330,882611.1609981204
1094595208,138548.8051562996
1101099700,1323271.7029007094
1100710450,1680452.9731349447
1094954590,1547465.361073064
1088169538,1397269.4141083085
1098641822,349968.07828966156
1097169430,2210677.984761929
1101212412,1729012.14012803
1099940908,368431.49832589366
1100386914,1154180.7933434309
1099627924,1935483.4212511114
1101139797,346123.9169655482
1100158518,1151599.484005955
1100838764,2264570.724550399
1101135154,1314327.4941891301
1100139268,529688.5616303568
1100033220,673248.8831666184
1101190420,351176.55720630335
1101243295,714271.1076717745
1101254866,257263.45774081256
1101288848,2610720.5429697847
1101109887,439206.1621011128
1097151164,902315.6199591199
1100386020,2554250.561974195
1098970784,433403.6959715809
1094987022,417468.44650279474
1090101854,394485.2425310537
1101209286,1442304.7263999728
1089369258,562384.1298536039
1101216314,328436.0188661602
1099975496,264856.554871378
1098681658,253450.04093213566
1101099166,668116.844908925
1099489286,1496712.495258913
1100928558,4393941.353547528
1101285992,734804.3842688832
1101173058,1029287.6224587668
1101228613,195955.34764274117
1099656624,1805231.4111149388
1096073462,189122.00864729472
1090710452,1196899.9050758043
1100773318,474247.5773607064
1101274406,2240026.6251844247
1096029794,379469.2895708801
1101064832,648110.2172093207
1077353115,1095793.0207469293
1094516402,1313356.0527412766
1092675854,543825.8818340271
1099855870,278864.6041196191
1096740282,1451275.8392868899
1100811484,3232133.830176599
1101082336,1718272.2176166913
1098082964,391583.05627480964
1090901860,649511.5310987881
1089307548,1218383.9983435138
1101140483,1443148.027697235
1101224005,1019927.2888699985
1098613000,494223.85687887436
1101183314,2536111.3489241404
1101285123,355477.45914139017
1095214338,254415.8763758985
1100715042,2143300.781725566
1101002804,1114996.3331422033
1100086706,529282.7237621555
1078654883,2114232.516200892
1097508703,689353.048117972
1101293469,1293933.772036062
1099055326,454280.55402101506
1100706544,2024000.1511942442
1101229509,399973.16396746715
1101217094,787594.8489336418
1094885268,1194116.1254456919
1100896908,2383054.753261775
1098924940,472054.4923886582
1101295161,1425518.7283818016
1096603250,256211.6909823625
1100197808,1299213.221373732
1101137915,1598276.5515259418
1099498940,2076205.7268464442
1101109440,418965.8377262396
1101020538,3749107.5587184182
1101218853,3215664.9267074894
1101300230,366814.35629650834
1101082222,1649516.470037729
1100851816,307653.9974151873
1100674722,2187367.492413115
1100342596,638110.2574420292
1099894824,545780.3103941202
1101276360,664902.3556667203
1100378936,1710145.3427380593
1100819534,163054.86015246762
1100792796,593740.9251681461
1093000824,948621.5943536544
1099615264,339386.4642582224
1100861434,1593848.8327578732
1097588344,662615.5421349856
1100241116,1295063.710086699
1099044114,374212.5303447319
1101079502,1751506.2946156655
1100878636,786397.3385329517
1097284888,300347.04999070475
1096758330,1482418.5261815893
1099873386,1450077.1430790266
1101082246,1585471.7271710949
1100617340,357788.1892043976
1093186792,876177.1292784098
1100892836,2211676.374994581
1101082289,1846650.956507605
1101293169,1754003.6228748905
1101275071,333822.07476870203
1101232018,1510686.3776249443
1101127327,506091.238908075
1101293596,409127.46796610276
1097147366,2521493.3079190166
1098502942,1432888.6480122898
1093231930,706106.6413043558
1085981120,711715.906718241
1083941867,962764.8586279247
1101049958,2113462.2798779495
1100790608,1157148.6834608272
1101111448,285286.0738664041
1089234752,294146.8112169476
1101211637,515300.2199655811
1101145856,2861376.6033293125
1097390810,3453736.16543807
1097093486,170076.44849226205
1101140357,826370.2068568086
1097348778,460196.66835843795
1100175292,409147.0156019544
1093751626,320448.6539244915
1100784298,1391722.5972153493
1101255977,4465200.56610362
1095033180,1085472.5635828858
1101280690,384466.93475733744
1100684140,253237.34151570918
1100894596,342081.9981662594
1100615470,353745.9624147313
1095585074,2610720.5429697847
1101214968,1234134.896065701
1084269645,1945911.6649301902
1096354756,1531237.9574740906
1101121565,2665891.5548865795
1101073807,333354.418407592
1094268688,318964.46507716505
1099439196,702255.7584059513
1099245922,949026.9666136536
1100919514,576748.6716004242
1101264608,2464780.3709223145
1099228516,327259.8531844474
1100373426,303973.4230247976
1100325800,336148.00479327864
1100505472,2131967.7600689847
1100708300,2092023.6418054139
1087491940,440649.0312568585
1101086100,510214.9979422805
1096183074,920463.128029601
1101177766,110484.86426708824
1100621760,688655.0079863141
1098434080,600588.7332651662
1089328712,564862.3189306869
1101118807,2019070.9179394785
1101240839,143555.7315227203
1093990248,2599093.5199492145
1099832270,2543434.788603648
1101219763,318909.59439888876
1097912876,1138058.913591073
1100972174,1846650.956507605
1100835502,4870910.335027384
1095934762,1729012.14012803
1101227157,210000.7051771162
1100785474,1116665.863008522
1090058648,476700.47388349334
1101213739,1051916.9084200049
1091280314,5070464.8802283
1100681362,1518298.6290458553
1095779206,1099384.50220807
1096013844,4463372.813916919
1095150850,1696324.6759431385
1101122739,765013.1990112662
1101293204,235959.99979412858
1101237140,265453.74989563576
1100800008,413076.6574459814
1095840622,612091.576923325
1096685490,662362.2762085446
1100938868,1729012.14012803
1100714960,2057127.669989646
1101121000,1046128.1526803763
1101063094,401815.85246341163
1098723738,2277197.9519165927
1101250032,313725.50638601603
1096326682,1875738.2230664145
1100755238,211256.00733104628
1090103064,305440.0262080296
1100199996,280271.89683212456
1100709354,1100267.7657832718
1100209796,3497851.203684939
1100859806,1397338.2424356327
1100566390,1734357.0873253737
1101188313,1044787.488821504
1099199998,768449.1059910588
1049905800,311411.9057541413
1095047818,174012.1655278285
1100608188,974536.9791684595
1100650256,230992.81933997246
1101136218,1584725.6842678818
1101060884,362283.2226496688
1101098012,2336983.6962055108
1101270237,1168447.9586090867
1101034926,3070116.2041970864
1099897932,1024606.1849180671
1101299850,275523.82152790064
1101236534,994193.2978235598
1101026768,415368.0459480644
1099961092,2610720.5429697847
1101074340,695994.458482615
1088031664,1289268.6824731315
1076037493,191980.86001436505
1101065170,1019047.3851650372
1101225449,561298.9974497834
1100980338,4462562.313288168
1101133815,355958.06862831814
1101182846,2174889.491821532
1100587916,1692866.5667040711
1101143971,383223.7357543621
1086456032,266230.5242792922
1101271480,1209053.716661173
1099782320,2381454.986499179
1092591212,295673.2904500223
1100989530,4289674.607461456
1101086924,305529.92145095905
1100105504,1073681.5047200304
1098111774,155534.6088593176
1092108936,654748.2270537799
1101037556,3047660.6177765587
1100903212,2040566.3120440014
1101211660,2251437.242524209
1101272928,1107381.1814754577
1098411322,1201283.3701335164
1100883698,454280.55402101506
1100346728,276607.6630139733
1101138130,2352120.8145149024
1101099553,2094626.7554072542
1099251938,324020.7323626247
1095481904,630570.733296155
1095599678,361907.84721235535
1099154412,1019730.1694298947
1100725188,387941.15193443466
1097766622,377632.9460315865
1098394996,409022.1511509572
1095814918,697724.6947300776
1101294361,271303.25111327413
1089693913,3234945.8298590737
1092933668,576880.3152054073
1097148964,400817.06616198807
1100891136,225495.44621009496
1099769476,1542631.9050407475
1099760246,3181615.548673229
1099079636,255462.7197851201
1101173745,101581.71708182851
1101179633,2150689.985127302
1100186894,563614.1777846485
1100734982,1979692.074848092
1100461792,175137.9426834099
1088313932,428975.4638911644
1101134134,273012.5827857882
1099334604,1653824.0747752364
1101033374,98016.54335856042
1100949788,1772052.5123067864
1099768416,978948.0054350197
1092006472,312149.9571587816
1099874692,298299.7915383966
1100772050,477049.38852310553
1101017763,2302826.1324588195
1100513000,273898.0480394601
1100854322,1554526.0836868132
1100699914,320552.9072987663
1100675620,318367.8846460185
1098610994,243451.3611066523
1094388518,1816068.5230491082
1100697966,1048256.1989122159
1099789806,1025747.1986232614
1101228576,757176.2383791681
1098778848,1257700.1219229612
1098119884,386654.0829814072
1100019820,342081.9981662594
1090574666,1102675.323353089
1100188384,667408.9143838747
1100802240,603628.5059607245
1100974492,320754.26993129635
1101192302,232013.6719464066
1100597288,333784.9086336007
1101285209,300421.64023576374
1101215577,1154073.261769083
1097483132,321319.98230794095
1101296138,384031.7240245051
1101187430,1349453.1644124798
1098450466,368343.0282911614
1073725372,2588674.638093869
1101048368,285057.53021752555
1090029054,1098566.9199137532
1101215433,1627732.852953787
1096836166,799761.6233894003
1094379434,1292459.6083214642
1097686698,348008.30297671165
1071212007,1006216.102506802
1100978180,1033858.9065054317
1093428688,2949153.7409690493
1100465478,886972.6954093368
1101262487,642327.1901142967
1100718148,1442868.5272777574
1100450382,980524.6007706262
1100587914,1168776.1904165144
1100892840,1917206.2398226236
1101112796,1696035.5944329477
1101098073,593135.8836451797
1100922610,1096566.9040758447
1101130907,753714.0997194475
1101050500,773265.1562473406
1092003888,331989.4954367301
1100749652,214719.05004797643
1101088385,369019.7406605305
1100680444,1751956.7807922496
1099231476,668116.844908925
1090279706,449241.07134171017
1091245222,2080207.1673105536
1100793172,1180586.3288019614
1090902764,274810.64315735246
1100336898,1842803.7761090007
1100573244,928000.7434926017
1086770742,476156.0516542061
1082206058,309207.5916505556
1100858552,829181.880284101
1089835974,849416.4858530494
1100478038,550401.4938741347
1100978210,910290.892561581
