sell_id,price
1101140182,457648.4923872589
1101121900,735537.881370143
1101280830,2135012.74221762
1099727596,2183196.4287895327
1084116149,742041.5419110765
1101252395,3712451.1943970667
1101003422,1649547.8467531411
1101199706,1940775.9243216726
1098553494,809244.2597481238
1101058550,718541.3568891374
1100870172,1225651.976743972
1091679298,588638.7863433497
1100823234,583099.6115723681
1100954454,8503507.191040698
1101245769,539130.0582476843
1100618702,1923766.523011762
1097876222,549433.3134544248
1101272415,1894585.5990306612
1101088161,378497.8310271116
1098038274,988196.9238097558
1092989186,570131.3270272028
1100182628,870127.2157449648
1101194643,1553866.3277822104
1100320158,2460570.6472461186
1101192865,933735.1373055174
1100537458,2121143.2183521832
1101304603,294604.42662383633
1100627082,480621.65921516216
1101124058,4107240.207583985
1100854980,603635.9641219423
1100194038,741859.781085206
1101049312,863695.6287050213
1101295031,437271.186145821
1093103632,1914177.881278495
1099602866,3031069.249133314
1100995826,1123270.076652476
1100986930,3707103.434452653
1101090486,357540.6519639843
1100689490,2304796.094135106
1093203784,1795449.5981615284
1096402132,736392.3194281667
1101290407,398791.5271352873
1100123088,1068822.7222514912
1100795432,697239.5404941846
1101293104,208691.41983717043
1089329706,467686.8034260122
1101294134,769557.4109232717
1092398512,564234.1232893815
1101118126,272595.01727381174
1101262963,325592.70127912035
1100626326,2007086.1784603256
1070781055,502023.5373094961
1101230565,1490488.49109465
1100927582,2022613.0825398962
1097606352,940399.717558464
1099971942,3026737.355475648
1094305876,2963244.0144142993
1101135808,674117.7064803103
1101271205,1708407.3515730216
1100619762,1366668.824022778
1099074022,368227.7549920991
1101132950,1077886.047239473
1089948570,874764.0391573713
1099933897,1072061.7535603342
1101246538,970959.3598545477
1099468638,1803312.8930988773
1100959878,673029.4078404754
1097002740,3090325.557246498
1100892768,1264866.605900567
1101164516,1450616.2069245293
1099278876,887244.1874681152
1096652556,2362209.5676844353
1100852584,1861810.93411589
1101253469,1229114.5692567632
1090569544,1598649.6529184643
1098759898,970565.9749869725
1101206596,2415657.0426189206
1096832962,529919.774652093
1101185785,953044.6598499756
1091237202,4285907.647016227
1101108321,518272.28192243044
1086224708,274937.05930687103
1069275358,2174887.0377827357
1101253704,2190936.12134215
1101291952,860141.0616620978
1099052762,1666049.564248012
1100965964,770460.4145336738
1101163600,3138937.869886563
1097730210,468107.479241331
1100689914,573890.0489313512
1093221632,922315.6078061953
1099184422,1128003.725700805
1099753716,185633.94072667178
1101265489,4080532.8446584567
1097060144,1183083.2859811708
1101126185,266977.50385392905
1096334780,1980301.1014859702
1101288675,427442.9171366916
1093287366,650712.7379002695
1099746508,1622655.7684755493
1101019592,452989.51159373054
1100529198,439819.0257696716
1098965856,387367.2938097901
1101198393,1360324.7784331385
1096117692,2771316.464046349
1100021992,883093.9166800823
1101043636,1149459.5511899036
1099871260,880514.4375517262
1101291965,2400207.7927562646
1100765294,726596.390765586
1101288582,665365.5364311098
1098316372,1408989.1255691256
1097123060,3942556.5981571088
1100092834,697907.3506291695
1101283257,3049634.5296917176
1098720000,178571.09396342273
1101203408,432685.2868280301
1094933252,606360.2050395014
1098858842,1020630.4453605138
1101136984,1167309.4154849295
1099491648,2232465.4189292146
1101206301,2366698.968254693
1100714792,230124.1160016739
1101290434,793811.579763062
1099281170,663341.1108884986
1101151203,492715.1361601471
1101087787,1595729.1339843303
1093139554,524887.7785427332
1099994586,1579054.8387623879
1101229624,809857.9956297812
1100021392,414970.3654776531
1094983248,1499958.5605756752
1100441796,532587.8582361948
1094810044,3079145.0690028477
1099433406,3146455.8354352564
1098975206,980236.7594322173
1099661496,3457941.4933654577
1101217700,1086619.7448088578
1090559780,2030791.5891584232
1101199471,982791.0982912692
1097659284,622113.0041298276
1101260511,1017929.2557601484
1092875368,425080.1151355632
1101243316,997718.5582598703
1099827960,328682.27757223113
1099877966,315070.7757993984
1100989714,472986.378128286
1100245222,671973.7882578329
1101126637,523084.68977438647
1093690734,619717.3197713651
1096502152,300040.9210212686
1098548240,1005263.8477404587
1101275214,385608.5060729199
1101256338,794479.2059883869
1031535155,943638.5665367972
1097684394,290973.435067097
1101260784,1036053.8728749419
1099581148,1443551.7845839397
1101095676,264482.660394391
1101062562,1865258.8208614462
1101236325,1005022.3571112442
1096809034,1410437.0842743842
1099257340,469041.5992394871
1101097697,257039.92835590328
1101024298,280637.29305503063
1101306669,1988947.642813615
1099941264,1673129.1809386113
1101210096,422974.6988026205
1096795506,2041175.0434453902
1083906337,740899.6711207086
1096496216,586399.1973312924
1076487962,511894.2516175726
1099573550,361155.32750909065
1099410798,2821898.646183584
1099554984,616240.0920224027
1101014863,622758.0630632624
1098583478,794345.6726753479
1094704052,451198.9884734449
1095583470,920159.6182095988
1101259750,325856.6710071574
1099425166,2459280.6803704305
1101078620,3843321.1445398866
1101277566,1378647.1671842302
1101075126,1197779.622373097
1100322184,1660777.7787704298
1097728996,196542.52318631575
1101215341,1169736.687666631
1100483774,228092.31417481927
1101107984,823577.3639172306
1101149510,192538.85942634035
1100814500,457691.65066697076
1101172354,1799990.865279742
1101259114,247640.90661791246
1096188634,1442447.381183011
1085860642,108586.90949945731
1098821184,271768.29467018094
1100027234,740495.3996039936
1100733246,906673.8594325499
1101177249,1031751.9110171653
1099947884,1144115.3175672535
1101232142,639455.6316139098
1101095030,1632249.611887166
1101283954,672321.5984504388
1100703114,1092740.1853303877
1100208856,2213239.99818574
1097795874,497770.73640951666
1100820652,96312.67094565605
1101261738,473467.45904908347
1096592146,427744.3282104555
1099721438,1646862.9888123544
1100160684,630453.5025644809
1099430850,518029.9679830346
1101090688,722095.1862328253
1101138767,610068.5919417947
1099878694,273865.59856248926
1099696372,961801.317683127
1099785912,993804.8284537079
1097123282,530298.4838320356
1099246508,2647407.6589620207
1099662312,301188.7828931953
1099976614,1057699.5350266814
1100993808,202208.82376643596
1100924084,676707.3074122263
1096103008,1397498.0917877406
1101190733,2061445.387469741
1097481668,810161.4688010665
1088526408,201805.78745684345
1099737238,3893536.584640945
1101244219,3832609.714390668
1101179892,470739.90942034265
1095744074,1627221.6245868895
1093890290,436977.27761618886
1099621916,627893.3251936489
1101052186,242548.45201688953
1099490630,467929.3706753268
1101186912,199950.63447444438
1101075802,741206.0645999977
1099478670,3233565.148595893
1100762216,354001.68382370146
1095556760,636858.0914463557
1101287949,371912.0575104622
1085864852,784139.6895281903
1093477256,537569.9322476469
1101199222,422312.83142840647
1100967768,2418806.953215231
1087144909,1584420.863059619
1101289401,603534.3145783478
1083551469,486514.7886445209
1096634042,1840933.1868216984
1096967872,299016.88598333456
1100344212,379356.3519024861
1093732780,496544.8917733066
1101190448,3036484.4995781975
1097717032,777914.5504737977
1101206621,720047.4699489323
1101156018,1798132.8122521422
1099719472,2208364.336878335
1093229282,1089930.180280084
1101072996,384658.1027197585
1096184724,2096685.893856728
1098139836,381814.74277444876
1097885414,366436.33401679137
1101290386,378551.8917215812
1094977822,958980.1397880733
1096657356,1021446.9433704608
1100830708,122268.94422812798
1101221903,905911.8017269429
1101220093,1629106.9304539522
1098970054,244963.82712249464
1099830754,314891.2392761639
1096361856,988079.6993186267
1100589170,5488711.391225624
1101126458,1192541.3056723217
1101254603,931212.5218047627
1101156325,1781498.9101345479
1101169218,337054.57730682055
1095015146,576040.2037946248
1101153267,2878456.6098081903
1101253705,248466.11742162067
1094321388,965635.1996063389
1100488326,685649.4976629072
1100836136,1054976.724909763
1101216456,2004669.669263266
1101110897,4230530.481943051
1094789218,1360312.9755423744
1097440154,3510601.511642588
1101302551,2498265.832915015
1093452112,1128963.8465568926
1100496046,2800121.341111687
1090012084,1090701.8479252919
1098118424,464578.68047985976
1100717870,208621.12713153096
1088788542,1050226.2192318058
1094303214,1232870.3223669354
1101142819,452662.35947902343
1092753046,1811495.6289744067
1097056366,460144.55558747763
1101235184,1000655.6316258807
1099238102,515566.5984243102
1101162705,943024.8024793057
1077692317,3225722.5212203097
1101151459,1483952.7076722223
1094927248,318378.464675702
1080676484,248100.9051811289
1101192086,1622487.7889193413
1100639144,341033.6700772054
1100529024,407006.20700440777
1091166790,216744.06956419596
1097331334,261045.9963555269
1086064024,142310.38239666502
1100882970,813062.0434391218
1097922712,688984.4168644166
1098283752,162435.82010437147
1101027556,1694509.2699744753
1101299179,2835004.3379265987
1094383786,2856451.56676976
1100151770,1116594.507421491
1101279489,2213489.41484658
1071294882,1826156.3445670314
1098370642,1801442.1365272216
1094529048,863489.5863564234
1100192416,965165.8092857425
1101243672,3565103.599483228
1099755354,637496.6321986023
1101272982,1438977.2789340713
1097288580,444728.42232807714
1101015291,3828344.2751095267
1095847082,1530074.8096983142
1100766672,439235.12219729426
1091854022,354955.1084418773
1096954594,1907839.5909141577
1086235622,1940978.0365820588
1090978704,978970.503254177
1100472258,858278.9572614593
1087212996,344724.00934344996
1100684804,1676366.13053085
1093444138,1024015.6202653702
1101225697,1157443.503835698
1099495516,254046.8318971377
1094055820,1106417.95266374
1100861306,730162.0684300853
1101000596,928684.7430293855
1101285866,459321.46178625664
1085273522,166064.70140966168
1096521956,658928.3998915679
1100239096,1160222.9889386052
1100604726,450715.0456810612
1097988730,992946.4349510379
1100022158,1510091.7033602537
1090669716,1605572.3937084184
1082870890,4882526.119447104
1101051562,372318.817028735
1100709948,1150879.0095798927
1099663356,286366.75583579694
1093017340,2220028.9536688896
1101056242,474451.454800547
1092351532,2635412.603251512
1100892894,984949.5410850693
1099721994,1814850.2364193022
1100223110,3302374.097632089
1086082924,1420682.566153472
1100913542,118839.77029772589
1100755952,2859878.9672865793
1100416544,977026.9712224031
1101038512,5430151.528106438
1101222334,665048.408345801
1085755756,683295.6489600127
1101219795,878539.323568251
1101306558,444998.88900898385
1090959294,630783.8216909879
1073874998,1592510.3232596195
1101107115,1644850.7382358122
1101289456,307214.1817011387
1101257032,955437.6255915742
1099876836,282552.95469250844
1094328314,520273.6463545776
1100366164,545004.5089572148
1101094340,742231.3670229604
1099721240,455913.44081947365
1086058748,2127410.2252946994
1101148494,121569.80702075413
1101121767,623189.405613771
1100658060,2070824.525711863
1101191431,764958.5249787703
1101294159,119099.65710419303
1100013266,1338093.5040770094
1101276831,1967058.5987576675
1100971978,1241386.938011317
1096100654,1268026.4888784443
1098201262,332375.4049597795
1100339828,722711.3646684021
1100671856,795217.9762247324
1101166358,697585.0388144723
1098462742,586054.8783774838
1099410506,117804.1770494594
1100133482,1944424.4107766368
1093616198,2562051.40327504
1101286483,882151.0727138212
1100280510,450991.8357887093
1101289922,418137.80672880437
1101086439,511951.7699337425
1089253456,545025.910935967
1097963344,501304.2587988853
1095015688,292274.2845493682
1091964720,466077.83547076694
1101192777,2190395.2567862463
1099610732,620267.4062560574
1089597971,1606068.7595733611
1097599098,139545.83647909848
1101030876,449091.0172168446
1090478190,285729.9093369051
1099911524,606683.264986437
1093673146,631925.3843341847
1093025650,312548.39066223084
1101252840,202853.38441246445
1098878506,613411.4358379317
1097909770,585507.4854314338
1076628776,345633.3269857294
1101278307,877745.2613015376
1098650754,280646.711770079
1100826174,1083905.439589886
1101186254,289054.23100916983
1099350602,1434048.7800875134
1100903662,685706.7736627518
1101219572,492569.88084821915
1079479336,1667321.4039941928
1078813811,910955.3284151617
1101293695,887076.3258323867
1098758472,2402315.1550106676
1095909382,828508.0297495553
1083464870,1194368.8972868705
1096811620,1007781.3219948474
1101237191,471528.0210202748
1100736258,729326.8935741206
1099964970,1518827.6642854684
1089406798,626503.0865332435
1101079211,1541021.9956857164
1101108703,1635089.4231073288
1095332978,432783.4561657721
1096294194,1120965.1765301004
1101079806,759176.3854698694
1101252430,748712.6733504806
1093316658,545226.3222333135
1092390776,613738.7339169364
1096880878,2071575.9702225842
1097105576,551298.1826437602
1095771060,1229627.562135111
1100288492,384186.83754030743
1101075908,826909.510630809
1095375828,841013.0151116602
1101045618,633987.9625343452
1095466464,1693788.3188801135
1101271075,190661.14355731657
1100128828,883328.6647756606
1101181170,351228.8722973155
1096275675,368506.22842041135
1094865502,1262210.2844258249
1092768292,896707.2602805959
1096074108,472787.95933985093
1101154380,521245.3113539908
1099499196,238337.77242649673
1099178376,238371.05636495538
1098210158,3524701.1540437066
1093571162,342037.0734093309
1096526652,324307.1892332573
1097672952,675040.3734443659
1099332284,259446.12093900266
1097880430,431129.7182162434
1096151726,485622.1800666404
1101052224,677860.0763916691
1100968724,533407.5810497708
1100557416,506374.25231215346
1100964672,138652.04217551986
1098886642,232927.36465537798
1100635766,834866.8825401239
1099483748,689074.4395846084
1097457004,220061.4332736982
1040808071,324159.85488237685
1101236647,1458119.4805186514
1097197226,1333938.585522011
1099999242,979923.8486793069
1101209963,177998.83552637725
1100945182,140008.03003547125
1101201614,2828262.3739403174
1101207651,445247.36679228756
1101028176,238145.76456895852
1092782236,1310840.4259286064
1095117412,322986.14420741145
1089028210,2582446.005749896
1101280370,1625927.7981970175
1094619296,163776.15207593754
1100609856,1728004.4328080423
1098038470,517015.707708349
1092202414,499437.9152480373
1101267035,158226.96194721057
1098944660,151785.03653789024
1094660358,828102.3083797025
1101230057,1356705.0614576885
1083321476,291337.7740474221
1099936911,503309.3760291852
1086893595,2486787.645636545
1050053500,790948.9197785256
1090835856,2378618.2675606674
1088957198,1299353.2076670253
1098312878,307672.16805210814
1101036834,2160588.5156175317
1101073221,2935120.257770586
1101113758,678834.7785730843
1092026374,734549.2781186893
1093216046,1099136.5751178865
1101219484,467630.0983636205
1097468380,870227.3761771597
1099168932,2444164.208135801
1100158682,513081.95972768415
1100950900,347430.8049826583
1101154413,1137617.4899794008
1092005014,197246.33167077583
1100952242,2066871.6547511518
1100715822,187333.5317335892
1099943292,446901.8834681542
1093310512,1075778.7382435661
1098499690,199346.5300897622
1092741868,115658.82916476848
1101156028,435590.9702390706
1100771660,557843.4844153997
1099031690,308636.6855982444
1100896496,654179.688285453
1096084082,470559.3095451274
1101095485,139865.1823276569
1100821916,104789.0973984631
1089507936,801307.6360992588
1101148810,1001159.1383142553
1101149134,727290.1925883018
1101099476,1545131.8585455883
1099937513,147804.63079380238
1100787248,2415265.067549149
1101167917,1128285.7090886608
1095522388,488993.2903990874
1100459136,257028.64468780882
1099703460,244716.66359505034
1101018726,1726105.9406451383
1101261025,159624.46296354797
1097619390,133982.97145673988
1100945290,480832.5569574108
1092260250,2626434.5021387474
1101127106,2067063.1180781282
1101214341,664426.135274128
1080665698,3403746.174648634
1097077710,668514.1612775209
1101247228,2022771.7882304017
1093261278,624178.283421582
1100706064,83793.92862179491
1099177094,1648245.0554163412
1101290420,1170485.7553806687
1094491756,374708.618457487
1094299696,2255416.6924581053
1082245614,2349122.9183849483
1096188916,686592.4418493893
1100364008,1009985.9163914069
1101157844,335002.20701617014
1088546808,1066140.9979527968
1094924322,858591.7189312789
1100879858,334271.4009723784
1094280788,820156.9803760045
1099741772,540220.1167848709
1101181183,2381809.245599717
1096494766,363477.76572788815
1097817738,258934.37074928413
1101139284,263251.165677178
1084563427,1322116.063539035
1089870112,510314.21233362437
1097920440,433071.97039367986
1098852656,682879.8049423753
1098170544,489091.1580229763
1100054802,1959305.1700147637
1100304924,334318.62696614704
1099537454,97062.95486779879
1097288528,622935.1159611237
1084906458,262255.5475242777
1101220633,232605.00226518753
1101257131,524963.2610056073
1096079296,1043385.774035221
1098926610,160732.32403564485
1096622262,137912.0359879431
1100725974,815840.1008021295
1093914070,676531.3778783277
1050039936,284090.85383852024
1100900238,917512.4176842887
1099877578,610953.9209127164
1101136280,136101.9138261034
1079669044,533308.5110787057
1100950004,1083970.1001723597
1100372730,714629.1656058092
1099831230,695037.9563884778
1101240793,2453043.1729480755
1096830510,1789327.2094922282
1100600420,304800.4351806285
1101214029,202901.29468785645
1101090272,142102.7087023944
1101205760,507490.16226319084
1101184537,1363838.1322323226
1101223169,645373.2821271009
1101295859,110428.3091169394
1101261547,132727.3167935787
1099449060,1557259.9711399018
1101025064,177800.97562711398
1101057992,661552.1718922507
1100683414,308661.08339593356
1091212636,479956.3252213574
1092828458,477752.3637083683
1101270306,740968.759760269
1101217264,474303.237044114
1095389710,3220889.0744304485
1098942002,659693.1817333087
1099239300,123596.67373463795
1100386734,502754.27833643963
1097864356,678337.6850721054
1101211214,353046.62941502983
1100975338,1683443.8865455587
1100413814,156713.52376838194
1092355290,413524.3116129037
1099337960,847169.6553793456
1100995752,103203.07022743265
1099998518,646202.2415282695
1098615816,941565.1250143077
1098221370,241180.80223028717
1098756786,363948.5845592442
1101240261,132269.84671172852
1061234818,244252.3554831591
1100923126,649003.2554085172
1086006216,484918.8107526956
1100604756,170968.1114499211
1100654338,185354.1806772396
1096669496,258320.08812499736
1093915718,691420.8918791825
1096755098,904714.1592467626
1092846448,1438968.6316044487
1099817084,507098.6129310088
1086247464,302124.29317322106
1097730944,728384.4984854658
1099825084,869912.241719742
1096030644,246310.61524571647
1101269747,1425745.0102829402
1099996620,1706747.2967485692
1089032312,603908.4626913683
1101156360,2165596.322409038
1086532722,354925.19193624484
1096865676,598273.0907608008
1094411212,5652275.670436636
1047785630,132890.75952211002
1101244302,609592.3212697685
1097454004,1961369.9209636182
1100065890,1449965.6200109324
1100549418,113987.64725305051
1092819654,512322.37831057544
1101080266,180872.08121038513
1095635666,1923660.5675803267
1100759426,1003246.4715123785
1097890326,1609778.8356025727
1086339714,562497.0858043109
1090354614,1387727.9743411848
1101277596,1427022.170176484
1101111078,145856.21534553805
1101241811,496910.93613239174
1091426512,186778.0448671542
1100084636,704966.4715869443
1099778856,711553.1176697048
1095345232,575094.3450067606
1101298609,166831.42551450053
1100159496,556778.529710938
1101278086,715850.2091668055
1062186380,1257788.92399162
1100975988,1829284.5135854825
1099960010,351647.18882751197
1077827144,1096882.0360938944
1096490124,455846.00861125987
1098292246,273679.45101273956
1101000968,612068.9194145307
1101262865,145240.2449944116
1098034652,123616.92498524036
1100486472,3827090.195783055
1100398412,292592.8549980059
1099081748,513991.9942286413
1100734974,371506.1628911247
1094757136,1032797.3164892641
1101264619,2639804.3941227305
1100327106,2040776.9017047721
1097257624,696180.0956512523
1100779218,209768.0222543513
1096457824,333973.10376778606
1098748352,108085.04260525072
1101108698,962656.5049496045
1100362350,416477.1856175899
1049722376,314213.7817361044
1100591822,664272.9955462065
1089137500,947261.7630810601
1092492720,150575.0700714866
1097742818,448181.08832177694
1087300368,739842.599467357
1100787156,1284171.0121646323
1097641382,168658.7327577853
1101091845,163566.7909074842
1090125268,288540.72514627734
1101111925,269218.42707585846
1099221292,275070.9510285041
1101167262,441485.10135699465
1099550832,183623.80788090496
1101074960,150659.60709095237
1097968468,707753.4718662096
1101124949,507235.5595584564
1090654636,383016.5260945228
1099773170,477920.5711803885
1097015340,814158.4828675168
1097587024,171414.87334536045
1101095037,322846.99400307663
1101140351,982877.006118964
1100467270,167687.45651123664
1095934558,1029270.5829005949
1096387962,1087219.4594115582
1095554588,475124.8133984379
1099546058,324058.0680179504
1091892048,511335.8767440716
1100566876,262308.9286832459
1089885416,1675765.2467895295
1098169560,4874081.068525011
1101247482,346422.4005485231
1097313748,1054049.8469236062
1099534000,1100865.9312132343
1098648384,850193.2892386634
1094620214,467618.32022194174
1098515794,2530102.3500297545
1101085611,2505519.741261689
1101214422,337953.86363730003
1100487568,1622894.692393292
1098695690,488268.4170020783
1098762790,487303.2354158894
1091410534,280075.49480507715
1097303558,122048.3570125842
1098947856,408046.04156559234
1101087417,809531.958838551
1100570082,401306.96157258394
1100679938,353946.61105971213
1101153429,500985.4696229117
1077551829,730740.4231881644
1092948478,353394.26213794143
1096030786,254501.66909253979
1100930826,629784.0954696606
1099026286,1120909.3541581489
1089397702,361825.98751009384
1098246682,887824.5381282356
1101093363,1610726.0094544915
1101171377,1500709.9677372118
1100931624,1703261.5039455884
1090011982,1497455.4315341779
1099902958,1371908.7538434616
1093538054,245788.14284902398
1095615772,233844.78114446678
1097551694,491696.29725531413
1099222042,458878.4465454573
1100950990,1807690.7824660237
1101207331,478193.44415505574
1101123689,878555.9746616964
1100281364,475609.2306592807
1100327370,1076056.4785417574
1095553798,357228.0682809593
1101186252,2079337.2569415974
1099442962,473301.52670730016
1097910470,183014.8591115385
1100223994,1505943.5497711722
1100931900,282422.54015178484
1094823134,984420.7762384154
1077647577,1175551.3302032587
1094819110,1829146.6679897942
1100662546,2097091.691206222
1097376156,605396.1054579586
1101174378,243184.5830114251
1095341244,470745.741105658
1098458996,523078.87708315096
1100163706,1044418.2746013835
1100980198,352266.52816584695
1101250401,3140478.8005875293
1099891036,310832.4345556173
1101049796,832544.2025476297
1085443362,837862.0545132388
1098999464,285541.97010495
1099760012,350115.2460762245
1093077884,1887521.637258093
1097756044,433401.9100047603
1100440258,2196173.0329319094
1100989636,434407.46903960255
1100290866,245111.55119124166
1100869132,2495277.438221854
1092052328,4957839.160548885
1100166632,129142.59195600045
1092873234,3158263.260118246
1098246604,138489.5307307422
1097754838,392258.1415473464
1100765016,2292356.1772117615
1100013938,1568560.9001416329
1100960980,4233893.763498155
1100314650,444457.08080704056
1099275786,820528.7169566329
1100643196,1127776.9242305493
1093515716,1189766.0830951978
1096405998,459939.66339178086
1100681626,128904.77191254478
1082193466,307974.7969894061
1096439892,933778.4270292943
1099504680,132662.8050114967
1101294079,1444049.3124346742
1100981686,279426.9539456857
1100930320,974806.5820666896
1100073484,1964971.9348748424
1086116898,307983.99787196785
1099149318,131231.65873363728
1097814916,2852826.7292563347
1101101523,443921.8874108546
1101260783,2007651.8767565105
1096039566,1746040.636718704
1093508332,300099.52247112035
1094269638,174643.53662620028
1101225767,649456.4698954113
1098804156,715613.373433589
1089685315,326207.4032644763
1091212566,139815.9934733326
1101242675,616274.1463434193
1093545386,1497051.67315017
1096893344,491106.54086949135
1100082164,929955.8022407722
1097229200,689614.7016152095
1100203694,117243.28410569493
1098946358,132985.90414038164
1099735788,370428.5084441692
1099604302,344826.3033634793
1099214804,616327.9998977324
1100383394,284811.78288064676
1101187937,365593.61057671404
1095933180,639211.0157721225
1100752470,678337.6850721054
1100202276,911978.6568184679
1098609242,245584.03380832804
1092489628,844228.6549858132
1101137890,3375514.981326863
1098999484,612127.9128168278
1101186659,244934.89261027938
1100617420,541713.92893287
1095310734,3440837.385809348
1101085724,1524304.4414130321
1101210509,251801.392623111
1100643514,2290440.619860739
1098724158,411386.892228974
1101086717,1043399.1541003615
1101154497,151757.30578061566
1101289165,1339178.617248693
1100685662,401099.4360292419
1101020820,2086787.149988642
1101152342,2762957.534066788
1101149578,266979.986977473
1100420806,1604201.6943969273
1100588388,311914.55447321234
1100761090,2020255.7637224987
1099763270,1030981.693261799
1100554028,575356.0164492365
1097673966,104122.95365538991
1099549236,1303342.5602134834
1095436296,455962.3457069762
1080378182,1417169.6020779414
1098473246,594521.5986241016
1095994572,134565.03327460965
1100799262,381767.0111803041
1100502676,1413733.9139911938
1098353656,187620.43944051236
1096812726,214330.267550467
1101112196,1056869.6041671014
1100097960,1169544.073102185
1068149542,819503.7531097447
1100341754,802613.5921095286
1101280173,1640386.6471540446
1101074253,3129727.315422767
1098200938,281734.19289493316
1098009934,778807.4422169128
1100401336,2857028.0985790314
1096119966,525279.5081663969
1099879198,1442961.4295819642
1100200476,628137.1506140991
1100667058,2208701.1296871863
1092458934,522380.14167012105
1101231809,485759.3169603398
1100565924,114261.44704498726
1100474096,601382.9476471517
1100286572,711361.8371177803
1101214568,1025710.0558767676
1100937610,1824258.9814051178
1101261932,1132284.5042530624
1099578908,1273055.069057034
1100388180,646661.0168050972
1096080948,201616.138534712
1100135926,1673891.7011225647
1099598570,721439.1350732383
1080537994,805721.6141640266
1101122164,193315.08439891605
1098765610,310297.1558261383
1101264186,368130.21524130215
1088980392,170691.32780513185
1100446036,619136.2841400674
1092948034,338288.8997173747
1100219414,459398.9308668674
1101184967,1970469.1217808954
1100534980,128072.75186662338
1096727828,470455.9103350888
1098667856,127953.49045858886
1093654566,213072.09690537318
1084559207,773774.9924926487
1100426274,3026291.026963168
1090267200,141248.28923632618
1100487666,2264415.168953807
1096463638,468927.26101528725
1096117462,1722450.7674673642
1101099857,143671.11098775896
1100677782,494993.13717446907
1100920776,1090869.114069065
1092783068,1470947.3793917585
1101285937,678969.4641254996
1101189684,495981.271941936
1095674588,710694.0245572877
1097551794,208353.40251767595
1101179688,229619.4027560292
1100284456,715719.4334231265
1101265529,440983.0861471749
1101185224,637728.5365340293
1099978542,334100.0236589792
1076619890,2005441.7606623184
1101160885,566298.6030761021
1098012416,187844.65163416974
1100900660,157788.27281953325
1098984722,1313476.6253601431
1100214716,141733.4905194057
1100115532,202028.96608451338
1095418424,897519.9596149793
1097916570,718455.560679328
1099633896,307422.860551322
1098018230,212212.42186820757
1098630512,172953.6191822662
1100759866,623486.1525553532
1100479880,362791.67630647676
1099428602,132404.11124830687
1100124728,211545.68751536877
1087129757,117707.5528416724
1076623314,3078265.403394646
1095299972,1368905.009788142
1091562150,122266.81135814523
1101275043,1840880.7915003127
1100271188,168626.962955932
1092032072,144550.5017667024
1095001240,910222.5077590909
1092858392,683851.5289059153
1101240851,2036757.442585318
1101101512,1053793.8330521039
1082408424,331650.2277087901
1097713330,1119560.162345186
1096433014,4077119.3864234267
1099366342,122615.92307289419
1091276758,1803969.8781012553
1098176426,1317442.4190685044
1100912760,2376493.538856497
1101119050,1493639.7206502464
1095876718,484937.645087011
1101240257,1064271.093379697
1096037928,156600.66848943927
1096677474,183032.5811807535
1084890580,521500.3239521404
1095070252,189833.76736287438
1101251693,119655.22709306567
1101002456,1229114.5692567632
1092838634,275993.4251275418
1098910992,320147.406875706
1101055338,1732518.1669078744
1100929330,1868316.2030558519
1097379256,746573.0348235962
1092608254,1716484.9187179792
1097971958,292176.78850070125
1099915014,386763.7090940429
1087306120,167702.1638960833
1094126086,140271.79875790718
1098902694,216348.73339974516
1098763930,350575.6742672528
1092152608,525588.7115163009
1101179677,517245.3747048701
1101203313,140697.8923391651
1094395360,1046881.0685561148
1100811474,656321.5796638117
1085774992,798364.2037301816
1096320470,684470.499828664
1100910934,499196.7478420356
1100429840,114286.78949090392
1097818548,335588.930277108
1100115012,3009011.2099223286
1100964630,176318.44824136086
1100251534,344041.9086204438
1100200662,344272.78216664324
1100917008,1390019.2290298473
1091766860,3347572.5757700964
1101227844,118063.32426251398
1101253034,132650.8443408638
1100992946,474491.6120460977
1101116153,1240123.0671154305
1095794472,266889.57811089914
1093364490,153129.5479785604
1098123318,1682313.9651938453
1098208974,680460.7526543128
1072748920,2111794.2253047912
1100622268,273571.60302630696
1099739732,277524.66088799434
1101148569,151829.60772464404
1099937193,126653.46599032971
1100603218,1211898.5267598117
1099714824,498277.91250668885
1101126551,1113338.2014445171
1099957330,626819.2195100371
1101275629,1144186.2150091808
1098879466,121102.99489982864
1099364122,185056.66174059705
1101094033,445774.8014313757
1101283742,633595.3716899978
1095783350,353310.6684014915
1100302692,124380.43569872944
1092427316,238796.58080480242
1097511383,111110.56099875493
1095854822,157899.43270774957
1099709456,520177.6602905792
1087318936,469773.9965692049
1094562186,1607858.0247444415
1100869802,167415.12826780492
1101121368,481366.12005138386
1101231200,2917725.0701283156
1101251083,119115.1001688897
1094837988,299588.00997595646
1090959856,304122.81954435713
1100441882,122178.87455153817
1100240840,460375.28251317295
1085351762,216976.68294755375
1098724786,285053.73292893416
1072601390,237201.6184566318
1097577238,121061.36827314486
1101255909,855445.1858254677
1101092830,1595735.8351900063
1101185026,325124.4170252338
1100724924,2997319.9246339267
1100464334,1662442.9771458372
1099337558,360067.15001034795
1097078564,222183.50627807007
1075905221,1171677.23772477
1100775564,311227.8104102011
1100415710,172560.1388834502
1100837582,1611496.2606596313
1098125336,200415.0088523359
1100619906,1075657.8247037658
1079791070,121810.04126581115
1095393874,492637.5465124102
1091987750,1636627.6868716439
1100442326,113237.68175537363
