sell_id,price
1100820696,4492679.847451973
1099226296,3922924.934410043
1098992766,1831272.438274001
1101018960,3388363.2840461344
1100593300,1893711.8801547706
1101130444,6713636.816161009
1100449900,8571765.600770932
1101005938,1992419.9298959845
1097084624,2079002.396369996
1086261852,1148776.170340788
1095321272,4373179.585907142
1101110677,1391432.2519759561
1042633198,1330969.5238938131
1100930522,1721990.6976572617
1099880102,1693734.1682353565
1100243210,1881182.7718714022
1096572272,968945.1732104806
1099892854,4474377.910892466
1101110772,2150304.0441843085
1093559892,3470439.4981303317
1091479516,1783102.4894293684
1083622745,2067689.4685021802
1100789980,4783226.624055041
1091825880,1308137.382099073
1100125724,1774341.3697776846
1099892962,3831988.7828335264
1100345564,4821008.116343557
1073048048,1208898.2869531838
1100597516,2427530.2524218466
1101163302,1906693.2012987863
1098662064,1039642.9023150482
1099013008,4032355.1345833233
1101131800,1894656.8970832888
1098160602,1354585.1695004615
1101289207,1617744.8557224306
1097945914,1720226.2421744713
1092722424,3882427.3986517056
1101269320,2214855.1882550484
1101094531,1776731.6792033103
1101293748,3894999.0338040935
1101115328,1858875.4734466106
1100184508,1125763.8161263708
1101054222,1989114.746372763
1101167973,2098579.443269783
1100879446,2164521.7444565585
1099018892,3331737.4676728174
1101126374,1830651.9685445125
1074996249,1199461.7905315764
1101129841,1208378.1659420135
1096234162,1249507.9561464977
1098445112,1218924.777004107
1101243130,1699558.316542364
1099659012,1086059.8606743582
1101114915,4463833.660098383
1101206580,4789582.028073131
1093931290,2763465.9997970285
1101146028,2094745.0495858588
1099278962,1355414.6950723282
1085493000,3874676.243284148
1101287242,1384385.7272180745
1098861808,1627384.5881547097
1101211665,707310.1137148805
1100911846,2126329.263256078
1100358990,1308670.4902488224
1098473412,1308137.382099073
1100915038,2601690.79059955
1096649378,3881916.5247449814
1089939926,1951818.305104085
1101275592,2238874.0305968057
1100364290,1126475.7509489034
1101305500,2102478.842875762
1078240041,6348547.419308635
1096847418,1277365.7270937166
1087908938,2079349.5021648272
1101154772,4784943.673833164
1101185773,1263142.456339676
1101011309,4474377.910892466
1101110461,4474377.910892466
1091353886,3024895.846665276
1101240421,1833913.3645956193
1096428346,4032355.1345833233
1088916396,2125955.3824464474
1101266110,1312147.0749140591
1101166315,1446830.0010582153
1094755734,2372609.8533715075
1100244008,1051706.9261866352
1098368424,2063023.3890380568
1101146231,4070426.4240953675
1096327682,1979443.5162209559
1100920250,791799.0362703493
1099764702,1262656.8197654276
1101294375,1165259.6379484455
1094376246,1376492.2069653806
1099356010,2198781.1348975934
1099967236,1177812.0783951324
1101154805,1374487.508209336
1100104894,1905872.4620991312
1100616942,1572306.111170574
1101274061,1713423.1979810833
1099584782,1481678.379461642
1100738502,1226426.463343611
1050195390,1235893.5016185152
1100849030,4922624.057421282
1096015588,1112804.849351574
1101021894,1404289.2759640496
1101234029,1225643.863566637
1090693604,1122250.3730329494
1101129769,4346177.152272932
1100947020,1405971.7242506337
1100959982,5178855.474137625
1099924504,1405413.9433907443
1095694334,3174137.407519635
1099985970,1745113.5585864317
1097031050,1272919.5632834272
1100613396,1169506.2200325755
1100557382,3480326.68626454
1098708740,1523410.5576448562
1099436488,2047370.3744725033
1079719142,3746773.041721954
1101113269,4810139.682839097
1100274476,1857874.9660356208
1099825364,1379260.0296922524
1100425004,1286768.4096303042
1100789518,4866590.575718366
1090910132,1330002.5394858439
1099681100,1102859.7762398343
1098076894,1611330.2740373493
1100443500,1371411.3199983926
1101038614,1061845.8759589004
1101071707,1713423.1979810833
1097422724,1981212.742667304
1100924272,2058379.4265410781
1099936147,1771547.592546488
1101111444,1368103.093886346
1101144603,2209833.3894902417
1097740386,1158784.3745273089
1091424728,2319141.8317222623
1098251694,4596073.265688695
1101112285,3764608.8819766836
1100015740,1985196.3012063433
1099152404,4680399.911943415
1092415296,1856606.3809366345
1092935534,2336027.268685705
1101038694,1432156.0823805258
1099975534,1657765.7146660544
1097458060,4088937.0247405963
1091055536,1374822.8885716577
1099324114,1626552.4493867687
1100383052,1956117.6856329893
1101240736,3299701.9414978167
1091157116,1528846.991839981
1100494056,2105781.053533862
1100312968,1067610.6954866077
1101197673,2145793.4713002513
1095187972,1575119.1047140267
1089956420,1319059.7871528515
1101106564,2406579.564016712
1089085534,1187186.7457414903
1100941486,4456652.13274516
1093967064,1974235.347016769
1100595612,1934085.0250795458
1082453302,1064917.5217187547
1096362616,673574.2993806703
1100579746,760437.2379834767
1095901144,1306609.3776310468
1080203164,2771238.461522821
1082584042,1195990.6887715037
1101253507,2094745.0495858588
1100020706,2085052.2332460438
1101265342,1591845.0694088154
1100038112,1110678.5510962985
1064415172,5086010.563017984
1100645084,1641482.809893012
1093207276,1598234.1472613355
1100628862,3123217.1629545237
1100246832,1077774.8162480548
1093590026,1132787.3377690855
1097910058,1199461.7905315764
1100908782,2154875.2181509654
1100623660,4279038.689460804
1100909650,1106090.5404761345
1101086314,1405127.1489148787
1101079619,1440647.6087885434
1094685586,1405413.9433907443
1059899096,1669737.1118151732
1094159536,2080175.8754443466
1074805303,871875.2035547929
1095370096,1637211.5925748306
1101285496,1221092.3554173198
1101228905,4364730.279923824
1101074183,1641138.6751784876
1095042584,1953785.4944735542
1101149225,2355601.813746604
1075999307,1281624.7886750754
1099219916,1317383.7116390525
1099583436,3715199.2758159055
1098025014,968135.3133100246
1099817616,1163225.2690809742
1092623884,1211747.5652487304
1098318616,849118.8946248128
1098762470,1169228.0601040367
1097575054,1265706.2984993116
1077724077,1882726.751725426
1080265696,449369.184017211
1101118725,4614560.094083044
1101187915,1130842.9240197863
1100248534,1799563.6146317236
1101133988,1713423.1979810833
1099832230,2325798.508588361
1101229251,1721245.851531726
1096895026,1830226.8191496772
1100429680,1051294.3533184552
1101141652,1515583.8853249822
1084498771,4447736.246070832
1090128192,764644.9734813417
1096661928,859876.408701716
1091759712,1387756.204103669
1101282405,1147896.185245646
1101265869,1832120.2270982708
1077307789,1233540.7939380605
1101074124,1545550.428057929
1101152874,4474377.910892466
1100162340,1336722.2967863418
1100705582,3691735.219783428
1079295628,1426132.4068887532
1096779990,1270959.7200596333
1098110506,1006001.5600383792
1099129828,1170601.6070620592
1095069272,1525064.6563224155
1101232041,912890.8920345455
1101263443,1904156.2152273587
1056206914,1401659.525348968
1089888012,1387340.9891765246
1101130463,1723649.1942272615
1100264180,1541658.3099465154
1099090370,1046769.4491737109
1090885724,4433064.020652505
1101123712,4398053.538407278
1101190508,1297266.5584635215
1100849456,1121651.1872673011
1095554190,1266916.538467145
1094110346,1410155.0651714415
1100462044,4245326.799085242
1100663382,1934874.1823051535
1098262856,1219602.190641702
1092260690,1148860.736457959
1093280488,1939488.3970608767
1083456760,1039460.8872143414
1099374962,4072830.20660947
1095321760,1926892.8228184842
1100947238,1979443.5162209559
1096749960,1758905.4074694135
1101258832,1541658.3099465154
1094507318,1504722.9728375976
1100820526,4474377.910892466
1093937184,1485350.259751628
1086673126,4474377.910892466
1101088459,1173420.880287695
1091586132,1262955.2845354597
1090616860,1577775.120590075
1088770732,1297266.5584635215
1091152198,1170601.6070620592
1099479874,1942015.7015073746
1080935880,3185961.855338273
1101264685,1029503.4223172374
1082833946,1170601.6070620592
1100897520,1988008.8785128552
1095753942,1187123.2218712275
1101011311,4474377.910892466
1091335124,1272370.3884459548
1095068532,1451450.8134903968
1095146534,1701507.5500729282
1100122970,1126138.7116721296
1100566746,1368103.093886346
1089918578,1394513.8241126523
1095622108,1149705.9988237787
1082183074,1139301.0665634726
1100530274,1654208.6822756694
1096930530,4387643.623774201
1100421712,1189693.1902583325
1092819530,1816839.644179584
1094845762,1570715.9735010848
1096260888,1531438.7607796956
1090405302,1038603.7910460855
1099366846,1645515.723087142
1100677092,1251131.671835829
1096535888,1403733.1308587429
1098900648,1671185.8663199765
1096185066,1151754.4270750235
1097552952,604331.0064689536
1101063706,4023775.0669152737
1101146451,1466690.6049583473
1091124082,1040644.9897943342
1096448254,1080236.5953802404
1100169488,6201838.053164078
1101311579,5052866.115236914
1101311151,4065351.923535368
1101257670,1417805.75503338
1101302326,1453819.4707138992
1093766726,1893443.905981768
1101245331,4704962.398010332
1101322177,5055442.232072532
1101317875,5121273.051972332
1101316362,2756002.1897970126
1097352004,2332491.800896943
1101136491,3471683.316701486
1101315991,1374441.1300346856
1101293949,4210885.284077732
1101307498,1541658.3099465154
1101229823,1633033.985380603
1101249646,2359851.8169999537
1101256151,9266871.185590733
1101152178,2007487.460234284
1101263475,2280318.3350094706
1100564026,3960506.093681735
1101153274,3844585.558302087
1101302465,4334856.743122665
1100085212,1411553.1221290599
1101306555,5711109.77766856
1101269025,1988008.8785128552
1101149594,2115347.6421181606
1097891802,1392350.8402143312
1101300183,1404067.4757648422
1099590664,4772972.23945903
1074279489,4564529.261865905
1100107832,1641138.6751784876
1100310714,1139119.051462766
1093334154,1930719.3367733117
1100930174,5651264.459437832
1100633598,1306943.5717365495
1099613534,1966648.762014096
1095064634,1348616.5611505318
1096964370,2015200.8152579304
1101282076,7409164.812327601
1072218458,1273422.662257474
1100906928,4689982.029870064
1099903856,3554777.430143704
1098318600,553799.1875218534
1101287229,1125763.8161263708
1082517174,5097990.754877517
1101169928,1529387.882412564
1093753038,3522254.1780961044
1101198406,3125357.0634943014
1101266785,4608842.559303084
1098735896,1080132.590355872
1100154904,1431921.9985024203
1083296558,1298855.4960466444
1089510430,2327237.377875937
1101306476,1551457.3519119206
1090792144,515460.02608735254
1100667352,1308790.2500217862
1075058925,1632674.2710729744
1099852958,1066052.2820442773
1100052430,1368507.7379401173
1098222566,5431713.521527199
1099678406,1448589.7250364874
1095320718,1902802.3434791625
1094175388,3290009.4180537835
1101044354,1167755.360819358
1100762896,2247164.957555961
1065865368,1562639.249025899
1098504624,1435306.9172137708
1098160564,3576863.9321545796
1100399882,3418987.678799075
1100739504,4167873.966790381
1097096392,5381053.931757743
1093338516,2057191.362694557
1101239043,2445505.532155813
1100264814,4478955.614273628
1085936664,1453057.2181192632
1096766528,1659568.7665375038
1101195454,1551678.27856788
1099983474,1204493.2819121021
1101174771,3552848.2460499196
1096072380,5318391.164564172
1098462812,1924934.9784058656
1096163760,1427807.9926785058
1084159143,4592109.953625983
1101204470,1327950.6414753771
1097006654,1649391.7470640037
1099152052,1186883.9764917926
1100955682,713061.0630520247
1095956450,2301249.070409668
1093484694,2145793.4713002513
1100661778,1709383.882712974
1061604456,1494785.186869017
1100841622,1099611.702044964
1091293188,1100672.474495972
1090977340,2489275.7213465003
1100899438,6002242.610821608
1101055336,4754337.229308766
1098944458,876263.0027627524
1098808334,1964310.0972888558
1100313786,1455223.8991575153
1095410560,1171175.1206779408
1079626206,1178128.7288126587
1094829292,1274434.1771785014
1096019162,5363815.556623571
1101059234,3134762.6689038053
1100147696,733050.026144987
1099883134,1544833.067641853
1100086630,1161064.9875519015
1101284160,2333319.1334667555
1098057428,1919276.676985918
1098588558,2060385.1860192257
1101266835,2100431.5172010874
1079807622,1133402.0521159437
1097495980,1386211.6614760156
1100454056,1368103.093886346
1081160398,748828.4724692954
1098231486,1123405.2190158688
1099900436,1627384.5881547097
1075507109,2165708.198732668
1101085236,1169374.290718568
1092469592,1244750.636684921
1097086752,1416294.2439097567
1099923670,1626848.6672316357
1090438338,4223383.7950553065
1101293731,1152515.2781196511
1101167342,2147254.191640213
1093044666,1610533.5430335412
1097555968,2198781.1348975934
1101269509,4270674.212003076
1096308822,1073695.673505864
1098883478,1153483.4198040094
1088587298,1378798.8851937638
1094790826,3559334.976028853
1068249764,1226367.479684151
1101264738,1466174.7091509986
1099363764,1766197.9191387414
1099949948,1169228.0601040367
1055642228,1566345.670142597
1098130194,1149525.4085414968
1090965360,1542855.799177159
1098366088,1086059.8606743582
1100726300,3635167.9953015847
1094748206,4724120.964487302
1096747026,1948164.8477663293
1097425978,4675512.770536024
1095609058,1935346.3965512887
1084190355,1926892.8228184842
1100187588,924969.4280248418
1092368056,1511505.866613625
1097052964,1321124.890773227
1101279531,1126138.7116721296
1101281176,1141292.4635474621
1101282980,1268914.0484917792
1101182789,1569832.880066289
1101029692,3605543.364042923
1099059820,1019088.052836715
1098669874,4313418.622305884
1094269270,4032355.1345833233
1097753772,1098219.5657595855
1095164948,1093062.435968877
1101164483,2072665.1120773717
1078229191,1553187.2440744636
1101149395,1085162.8516251405
1100315848,1126246.4731092018
1096507154,1254590.7817471703
1097373402,1098990.5870634264
1095172212,1117981.8616728154
1099389114,1132226.188100071
1100246902,1219259.581632511
1100887980,2068970.9622048654
1101253950,967847.241178109
1101089324,1057020.3999419333
1085612602,1138481.131777221
1099171486,1263693.6910443332
1096284460,1236258.3771763153
1099886818,4642647.631939197
1100615920,2109529.136653197
1095821514,4769862.228023931
1095115684,1148860.736457959
1101074674,1368103.093886346
1100560438,1008535.5784634848
1079404606,1038170.6339831311
1098865330,1551678.27856788
1100126816,1842909.8381615542
1098763170,1380461.1271411024
1093879060,1153483.4198040094
1085519192,4285439.345172159
1091703504,1405413.9433907443
1101215061,922779.901072466
1072669146,1094729.3456452622
1096402936,1289880.0742191796
1092290892,12337270.327991612
1100454730,5953846.66585988
1100610736,11982068.937811077
1100673016,3190772.0381869026
1100607776,3600389.2357830317
1101220710,7172938.273867166
1101197016,3389914.7673467845
1100681434,3948224.892411963
1101148995,13677559.958450168
1100323890,4566107.789756896
1101314035,4936771.825722667
1101287063,8139165.860379906
1101156376,14719451.781883756
1100913518,6561093.848497017
1098002768,11251783.930360757
1101319148,7360690.607979785
1101315424,8604496.768112201
1100943572,4077708.8353111385
1100474614,5364364.687994895
1101315425,4709268.872091159
1101308166,7830266.252657125
1101314509,5725029.185448257
1100889430,2557561.207709824
1101318228,10106548.13993233
1101220550,6065134.226071016
1101241297,11155316.948472982
1101240740,12825728.15924979
1101152175,3137920.8579757996
1101319238,3852162.136380111
1100556714,12626850.646788608
1101312821,5341436.9772464745
1101318058,6065134.226071016
1099344868,11945765.593788097
1101098618,9488700.96468111
1100862256,3693142.340259394
1101312265,4153029.9918013765
1101090316,4592360.278392969
1100057738,7166942.472172025
1101309650,7211127.305534919
1100879330,3729827.2488707826
1101317822,4703384.9549818095
1101318053,8604496.768112201
1101301362,3755145.27275489
1098768418,3059996.2669656603
1101289938,3543255.2639852837
1100930576,4698080.178318717
1101072451,3304938.5449627102
1101318362,10849382.148096744
1100909206,3447845.22748683
1100562432,5747816.987846433
1101319310,3196258.98359549
1100594104,2633818.5588572905
1101314263,7217956.065949711
1101314039,4048172.143453561
1101302120,6831298.954132443
1101237036,3699520.2974453433
1101319278,4250421.372145801
1101313927,6577247.38707112
1101318539,7771187.396107286
1101303651,12051369.861399963
1101243133,8507561.780002272
1101318054,6255624.866901398
1096713586,14641573.270388678
1100380246,3610650.7022699937
1101318314,5309147.586083858
1100586994,2708520.8553175055
1101318051,5938729.506021786
1101318060,7884408.361605428
1101305792,6285971.313577165
1101318363,3268702.254610058
1100842394,5073763.183190276
1101300610,5542744.433969934
1101318049,4371283.240755712
1101309053,6048459.354787999
1101311239,8220794.975680182
1101318045,5542744.433969934
1099815084,3656842.5732861934
1101318361,6048459.354787999
1101319291,2940044.411193721
1101318056,6990895.792819549
1101182049,7590610.20129561
1101314259,7459681.326502765
1100861966,11290986.700574491
1101218903,9038520.980687287
1100703908,2276949.7859114585
1101314670,3600012.72370499
1101319133,3665732.4852997595
1101316723,3625658.8656020663
1101319391,7865573.773759204
1101310637,4613903.556692421
1101086527,6509453.42040004
1101310021,7239357.16209925
1101310636,4613903.556692421
1101309651,7592490.897411761
1101243848,9210803.158139683
1101311291,2476530.680608906
1101314265,4831005.890256447
1101314252,6944194.023225093
1101297116,7396320.299797982
1100710858,6070860.490174027
1101303649,8604496.768112201
1101111170,5600489.836353682
1101114272,7231795.237427766
1100923324,7315842.367002547
1100862220,3887934.6422062083
1101151413,9488700.96468111
1101306586,10037947.192299843
1101304592,9045845.396182988
1101319240,3432706.2051808825
1101140740,3281565.379607097
1101307177,6577247.38707112
1101319374,2731915.352361228
1099768660,5810210.067382136
1101245360,5726517.888843236
1101099827,7437996.944189024
1101288986,2237996.667647073
1101306983,3464752.0499737673
1101153529,4829167.5984929865
1101318562,11928362.754789619
1101298562,5949884.115674628
1101209189,9095600.62836009
1101319358,3273339.4307082486
1101318757,4912575.415344333
1101307176,7712530.745261043
1100369106,2455664.4658292597
1101319346,3136954.5916693956
1100793830,9520884.704740632
1101317747,10927432.902374053
1101300246,6644470.760510028
1101318523,5966316.122325906
1101168450,7510132.784016117
1101307175,6285971.313577165
1100992116,5338219.076121571
1101319059,4669582.531161927
1101305257,6030397.314508593
1101250421,2731623.105428605
1101295390,11128404.646481028
1101257912,2752035.1388165406
1101300234,9014348.50721716
1100940916,8781994.927513523
1100710814,6500527.481770863
1101259651,15211896.131591475
1101298542,8741564.727560693
1101087796,2391123.8517187745
1101210392,9014348.50721716
1101318895,5885370.059342263
1101296227,3575277.611207103
1101318242,7973515.45531643
1101272381,7420475.544090656
1101291748,9862475.514268069
1093675024,3839090.7653794386
1100794166,6404128.013524594
1100887552,3330066.9248609575
1101318971,4337024.785163181
1101317786,4648678.098651124
1101092638,3598651.7783813686
1100612722,7998863.696508286
1101300245,2476530.680608906
1101282088,8601834.225622922
1100856928,5321550.006706759
1101213334,3148905.356206781
1101249159,4643360.483367681
1101318211,8376168.116861517
1100797606,4625440.945497896
1101204909,13280840.079595782
1101111259,4483218.416035792
1100060930,11289404.903591879
1101187372,2540661.192242785
1101256924,6159742.895033857
1101318591,2997700.732182768
1101293409,6919048.10152785
1101291587,7234991.712219641
1100104660,3574866.5550789475
1101290047,3423177.8426786237
1100621742,7375146.580981195
1101290581,4900247.350477864
1101295388,3156928.416963355
1101292721,4643412.56694871
1100643350,2892272.198594328
1101285541,5942272.240521213
1100443086,9540628.084581126
1101192446,3129013.5196972075
1101178122,3103259.4268404357
1101241126,14363449.78513053
1101247966,7360690.607979785
1101277276,7884408.361605428
1101210391,11078913.463670088
1101202297,8167292.591882306
1101317987,2371538.542005128
1101293710,6218046.608670539
1101210389,6539590.810004749
1101221286,7771187.396107286
1101264260,3660869.6956249652
1101214746,5413654.775696868
1101112030,12024339.363269422
1101317278,2786619.610699498
1101291750,5625866.147617753
1101076446,6243790.396598502
1101317963,10686638.61277133
1101241063,9433813.996111041
1100759332,3382626.055596035
1101316873,8115816.2981907725
1101210016,6087460.590606271
1101291862,2983935.1822867854
1101254669,7637487.206212983
1101268832,7459681.326502765
1101245208,10498987.155540425
1101084635,5315036.022670214
1101286499,12045156.72264542
1101312250,6748810.300970127
1100868566,12684714.674376335
1101286808,6784962.915113322
1100640864,3098018.4208630724
1100568178,5789645.263787181
1101230822,4890997.686304394
1101316795,8655339.554044887
1101266236,4371283.240755712
1101247965,7360690.607979785
1101286807,6832487.8110387055
1101149013,5185591.616110193
1101317089,12576166.317689305
1101245209,8436536.928053102
1101050912,3689889.0145648783
1101282535,4030550.075201872
1100846168,4324217.362308797
1101316112,2516227.06669596
1099404878,8282736.135781245
1100683788,4311121.030617261
1101275836,3369625.850196573
1101247967,7186586.161337982
1101241249,15764962.193430781
1101282477,11387255.31928276
1101195785,3008208.473303457
1101315564,5542744.433969934
1101285066,3049399.1592657706
1097367260,9451818.508446803
1101085572,2774885.2130046734
1101206057,3324215.7614424666
1101246576,3481346.7846091846
1101226468,3595389.8675080724
1101316808,5252073.490895438
1101131151,5998557.032401222
1098077334,9800452.33541633
1101316600,6833701.49384507
1100567878,8183691.126030763
1101316951,5964012.004532179
1100269434,4920401.6556146545
1101281592,3953200.916316226
1101248786,5760696.485905088
1101230760,2547001.2850140524
1101278554,3928112.107334255
1100115190,4867633.967967785
1097315264,2432212.641669817
1101316351,2517400.195099603
1101313955,3933510.600982815
1100462912,4474030.9512758795
1101278962,3283540.596811167
1101250207,4925589.606412033
1099105217,7849235.814335865
1100536998,3157073.0923175635
1101223734,3836159.6217460125
1101212748,6458310.955423512
1101314409,14162714.459591156
1097317888,3185945.474270702
1101276554,4562151.341344702
1101286461,5473864.533779373
1101085529,9110688.75504967
1101315264,3553421.7665810334
1100419538,3685695.845289531
1101265408,10685983.893642766
1101179092,3322893.600615022
1100640708,3406330.599461431
1101224606,6354690.136267221
1101117695,5541190.2162012
1097303688,4251117.700828883
1101276398,11461764.061624372
1100421210,6894954.650543392
1097838856,2484592.697754691
1101313356,5467568.410009176
1100001866,3277482.3792514643
1098130074,9661707.133437635
1101279282,10184753.351704583
1101050444,10187923.254822519
1097330522,2573015.930412364
1101312888,4613994.520238094
1101165244,10578072.94090206
1097319222,4174002.6359818215
1100985786,5112783.808363676
1101283533,11078913.463670088
1100640962,2624611.997564973
1099523316,9903067.054904584
1101282480,8508062.11157411
1101246557,10333076.577907356
1101256778,7098282.319070515
1100559748,8067159.069018623
1100552952,7855680.887116114
1100199106,4661398.343084173
1101071703,8999892.534215752
1100256514,5286090.641269451
1101286501,6926316.053781472
1091544918,3272897.839642101
1101106433,6670105.696243307
1100985816,15216112.741630921
1098553738,9547877.234623453
1097328894,3129407.335414227
1101241041,8906234.900033241
1101312947,3223294.578777922
1100935910,18116734.09049944
1101197632,16955321.940976392
1101230807,2475439.098174342
1101272405,10262414.052201778
1101274938,3936185.8285516663
1101276893,10849382.148096744
1100945752,19571335.064659424
1100924574,4230511.5734891575
1101188027,6657322.956752067
1101203492,2942173.511046382
1100087796,8452266.270863656
1100551444,8604496.768112201
1101210198,3613762.2850111104
1101277649,7279165.956851369
1101273944,5473864.533779373
1101277409,6849412.205647546
1101114273,6893826.379091834
1101108415,13611120.137888074
1101312228,6721269.277947681
1101275302,7234991.712219641
1101236304,5040289.96487104
1101002486,7747367.808417121
1100979284,11641413.468794316
1101315342,2813976.430925737
1100818574,8621904.957074258
1101278552,10686638.61277133
1100818284,3537745.3796965554
1101313690,7088874.732768062
1101167024,2884343.1166396486
1100952430,6444279.215360736
1099857438,3038109.12336778
1101259222,4852756.181606775
1101311402,2360513.4477419197
1101004490,8247864.306780937
1097337004,4863581.723638669
1101072450,3384796.042795551
1101126132,3055543.5897239135
1101315388,3244548.4144466817
1101268548,5758065.780216622
1101002488,9284550.259010755
1098327370,4629410.168169606
1100750154,6048459.354787999
1101256539,7371315.7244697735
1098204294,13752388.977013204
1101257199,1986862.069226093
1101260778,3713172.7468596743
1098847202,4882541.250427144
1100707322,8258249.881151882
1099548150,6727186.625918115
1098533954,2819916.7062230585
1101105313,6944194.023225093
1101276242,5010173.187488896
1100778066,2633818.5588572905
1101312331,3445833.780404514
1101314312,3806635.9321984733
1101126619,8794638.347308269
1100972086,4612269.62728442
1099893598,8836752.243367685
1100333544,9795094.052684005
1099738148,6972333.947318807
1101273311,6145661.358483051
1101309806,7313897.0893412735
1099789852,5744711.619728324
1101273321,6990895.792819549
1101312540,5570992.513605463
1101268552,5010173.187488896
1101288915,10462277.020622203
1094980528,3517554.9193176227
1101306911,8071573.081569165
1101263143,9774925.913574522
1100149222,9430887.696206892
1100331724,12056725.595539587
1100759794,3466152.442506688
1101266728,9471810.706750665
1101084972,8437470.381089043
1101268551,3092309.54640192
1101230902,10493610.751408402
1101208492,2520963.0596019602
1101311015,10666021.257353332
1101277953,7472645.740191358
1101224483,3365963.6311044977
1100760734,11620622.777888548
1101312530,9796431.714533746
1101265083,6610848.322015805
1101235554,9153716.179469349
1078542419,9010781.638307925
1101267788,3480969.2472229637
1101135233,9488700.96468111
1101309720,7992467.817562816
1100629650,6178586.315957909
1099499828,13360423.17773652
1096311218,16241118.508837963
1101311500,3808819.962208497
1101313523,2332059.5381571823
1101256168,5525197.738965117
1101226595,6866319.254363122
1100905100,3549543.3571914597
1101265098,7681758.430709091
1100930632,5086258.814830222
1101233295,4464865.584202687
1101259762,4553938.208336767
1099930109,7547329.548016404
1101267095,6065134.226071016
1101263127,6910069.103142673
1101259563,3294841.2670199894
1101313332,2892094.0582005144
1101309882,3992781.376929688
1100472206,4703384.9549818095
1100688754,6058477.482528549
1101265097,3742006.7945123427
1100115692,9338159.340099948
1101276342,6218046.608670539
1100936826,14032484.75675044
1101312365,8429792.18771917
1101267191,5672765.582494298
1101285239,2271722.8302979097
1100037068,3729827.2488707826
1101262528,7454644.802497139
1101247271,4927039.144957244
1101021458,11277264.633926723
1100190178,7361133.884754756
1101301673,3814512.636242909
1101267777,7884408.361605428
1101269080,2881168.7953855605
1100545928,6957602.966629276
1101271638,6065134.226071016
1101310955,5375129.968354892
1101027552,7884408.361605428
1100761378,14951699.357518356
1101262527,6285971.313577165
1101266700,6931689.414805023
1101310669,2548189.1881531556
1100816736,8217093.336422878
1101249101,2699988.7507899227
1101310072,6255076.21373132
1100831828,9681375.085237287
1101262039,9138101.653869394
1101260460,7459681.326502765
1101258548,3523538.590365462
1101266701,7370464.616476461
1101243179,11486416.084311962
1101311237,6944194.023225093
1101253294,3677084.833893501
1101262459,4920401.6556146545
1101048564,5244224.773883665
1101262558,3290050.75525551
1101264830,15163908.439421197
1101264495,4337024.785163181
1101238001,13681740.079987269
1101210893,7723293.529593095
1101250027,3382626.055596035
1101263146,7182197.170227284
1100417094,4051683.3884342117
1100274492,3526682.300254916
1101145674,2556516.112068668
1101311725,4416402.125121938
1101250894,2234288.9936769637
1101266456,6990895.792819549
1101311779,3392942.085741141
1100278900,3543805.409518403
1100694310,3744507.126987214
1101307514,16478995.8125085
1101195368,6757458.965740701
1101310359,2938533.282274183
1101312360,2926101.306752025
1101263147,6944194.023225093
1100676982,5289495.739091663
1100768226,9623451.271177635
1100627336,9320184.122800129
1100966346,14106236.667972565
1099058974,9182491.606216956
1101257420,5138497.5309609175
1097815936,9564635.35103471
1101250627,5195459.0599434525
1101304410,5120374.100872638
1101310180,2055853.1622715122
1101251480,10229098.476750756
1101090871,5050940.217683682
1101311371,5915688.3785530515
1101021100,7258442.524759936
1101280036,12985202.999085365
1101256286,6605898.865539023
1101251338,6919048.10152785
1101243615,9681243.894498449
1101255552,12045156.72264542
1100373374,4861303.396534668
1100628838,3618477.8850290715
1101248843,4403118.757759096
1100981468,3335673.205184709
1100424354,5779933.428369142
1101257053,7098780.54725154
1100275406,8184051.28489655
1101310834,5172443.703212705
1099586280,6691281.345331539
1101255556,5291700.899141994
1101251465,8267346.994908501
1101255497,8053044.747404432
1101241472,9306966.528905926
1101255096,6030397.314508593
1101251643,6605898.865539023
1101255596,8165873.654477393
1100509636,6285971.313577165
1101251337,6412757.3841396365
1101231600,3092079.671368112
1100867154,7214358.631318489
1101233297,7313221.474220956
1101255553,6312367.65949903
1101241602,11387255.31928276
1101023966,5397123.774650665
1101036344,6278508.695187566
1101309717,6071528.350836512
1101310561,7361482.162757466
1101311078,9430887.696206892
1101244838,9014348.50721716
1101267637,5562173.213578923
1101193272,8202086.858422106
1101081261,10462277.020622203
1101310502,3369484.2336205095
1101144833,7020065.108208343
1101255099,5517636.471158626
1100610660,3669569.2099334747
1101216037,8611658.607181152
1099469734,15764962.193430781
1101254946,11856811.84274146
1100303898,4405437.472475966
1101251880,3727489.679833754
1101307665,10069577.160962489
1101255554,6458310.955423512
1101254175,5795515.980812741
1101251479,4273727.885389322
1101078580,8451756.603636483
1101252064,11507765.050962629
1101244719,7437500.866240868
1101245357,7910444.909553754
1101134451,2863403.2900703326
1101226428,13239895.486024562
1100802686,3921849.111479183
1101239509,14839570.297047397
1101239050,13277757.869244162
1100982192,3551342.6428566463
1101243654,6213534.043060703
1101245378,2881168.7953855605
1101242020,6784962.915113322
1100614408,4371283.240755712
1101245342,4677433.355087773
1100995700,3502809.6320465296
1101308738,6779878.328829979
1101240756,9905428.320774078
1101240307,4557426.011921099
1101236833,4222360.729829957
1101308838,2561197.2135283477
1100623716,3537321.719136151
1101156359,2423924.0766233345
1101240982,2811281.580586994
