client_id,default
86907,0.04986652255702016
47075,0.06721210026277372
57473,0.03678563254771939
97573,0.010152552266161225
90631,0.06876530373446874
35337,0.06630450396871078
10099,0.4762991363685482
59882,0.06644434215827222
17251,0.0903228260402161
107363,0.09430228029360416
73682,0.027153539046128574
84064,0.09459567889127164
87132,0.12241463302420545
27603,0.0827953891145236
49525,0.013390467039604595
69898,0.4291842477319945
54056,0.03690552947221816
42152,0.045859100035417516
66313,0.017944753004647592
90285,0.06390583234094985
5073,0.25896129643479077
49433,0.1898795543011867
71025,0.26145366155177147
108907,0.013080209168338982
78325,0.08743822236548189
6492,0.09858192407125257
23604,0.11851559392370926
53958,0.17792649297474467
9003,0.09012398579313247
11791,0.1568075063710086
85237,0.07425237661223852
86842,0.15587788768400865
59432,0.22699941018119257
69314,0.015315006179437606
102343,0.12909308824265053
91224,0.07255639351446988
84409,0.03395260490241758
88853,0.4096152383672335
68357,0.18737139872557027
96139,0.09015190530481029
95498,0.10227831225190799
83650,0.034164040454900124
64683,0.17728961594815876
24178,0.16011977965746632
60196,0.1852770869258986
103686,0.02648415420968866
98748,0.12693269451452313
35827,0.03722945384683603
20296,0.062055078007640395
86893,0.11634477445734676
15572,0.1044251818965591
29369,0.2765788550558638
88289,0.08477583066078555
72427,0.043154627061499695
70686,0.020506420112931516
61212,0.09472406446023046
11700,0.261951105588886
90773,0.0887564287936317
28312,0.32535805776194676
29616,0.09138280482673578
43932,0.29296742571492335
90146,0.06397455083743914
99995,0.10171085341182824
97123,0.07429433596489651
90189,0.2095797924233135
6236,0.0577070391325927
49233,0.15266251763741312
106462,0.017684629207407966
22019,0.013962351051671193
88337,0.08751516136699487
76074,0.06928808348193952
85081,0.4034840264578795
65779,0.09665141889858792
27827,0.18375747014453192
41232,0.2795944444235568
20179,0.029543701374426315
44442,0.07543939538482439
43456,0.10289005064080962
4658,0.09387794388991705
89660,0.06876962000283424
56459,0.01751612872101081
7731,0.2544807288871049
49843,0.06457242636937933
94128,0.20133967642758463
93384,0.10793006542733914
25032,0.07021071428024503
70347,0.10477664324667756
32626,0.3325749270855441
59139,0.16334540164152447
296,0.1018095024808295
71005,0.02272671277536674
18816,0.35676463608250025
73902,0.0342021263348588
76614,0.0572086191395754
92634,0.1495276434574677
76302,0.14228276013019783
42358,0.023565818660191314
81155,0.1940448901817836
108544,0.1464191727794954
69478,0.17603128371611804
64177,0.06971928010090744
89330,0.09896780803731696
80459,0.277180103083185
84811,0.04719531870360417
78985,0.038020936180465745
32843,0.3250654226038647
64606,0.05181108284782201
61813,0.03730275455506589
61675,0.3519958550290647
105901,0.43474512446632324
46343,0.04107944322595993
64617,0.0239467232625093
58837,0.15396822126596013
64432,0.09910560124861148
22339,0.10949523253855417
57303,0.1369677134987336
99170,0.06615445738527012
22333,0.5332010727490522
24776,0.14622793495825676
25190,0.04758150752468955
52218,0.06248663608916198
63717,0.17184847763992472
44111,0.044099388029737153
60114,0.21579518331054687
72759,0.033422451071295364
73037,0.15684970442508867
50093,0.07856429711715511
35669,0.06680413703824101
77558,0.09766914763072734
36001,0.06990572917565538
2547,0.06932091523343505
44698,0.10847031305069768
9000,0.04661293021437296
94248,0.09257488437478317
45422,0.12543863886472384
73158,0.01688854375294097
86398,0.04829273281637273
56169,0.07848114764909618
41988,0.2178038469607507
36075,0.12026805232854174
4614,0.12041940438145063
72521,0.24130454146774802
55750,0.04776725060706766
94197,0.0763022903972325
107358,0.02654318947875117
20866,0.1132304368593155
9264,0.10191166095999793
58747,0.08947322958788054
67304,0.08216779006198983
53962,0.01602941193514591
75778,0.02683055262536511
42072,0.01661181771741828
31099,0.08578132247041478
34565,0.08403428026243896
7749,0.10818661881092133
80816,0.48028759160336254
71366,0.049862529708730896
101071,0.3964780220283281
12068,0.04286354816647046
36260,0.12492524374917514
16786,0.06698971276667079
65858,0.16614302292546093
17970,0.0525563850287296
91456,0.11798906637236398
62555,0.07235827268117831
28517,0.04032979582105186
89233,0.06877608405557435
33620,0.06984347854174502
83284,0.0374113352674223
50741,0.037061561978296825
9404,0.08647768241541266
30145,0.22641969159070394
62181,0.05178659040497528
95291,0.2939174337904375
3739,0.1747396211046195
46444,0.5071485380058331
52512,0.024493665091067995
19649,0.0629992710317991
106922,0.13460078664231553
51948,0.11001463170336473
61068,0.08568722983194503
72463,0.060598665315436485
98781,0.04055244753093591
11848,0.09720776590758813
55472,0.23334469288966653
66438,0.10042017393247084
87338,0.03192639010940284
11987,0.1532807894364691
58804,0.012149668214287715
55266,0.4064923045594568
101932,0.02078180827983862
106159,0.09026357444799403
33968,0.06341999458370723
4453,0.12761087939917606
96114,0.2278238290979213
9420,0.14374456597086596
51283,0.1243190680129617
100217,0.02393566098276878
65496,0.12101863540247153
33243,0.10762139167964258
94154,0.10885211015900281
35737,0.3044558512915822
40448,0.10476932844067845
100407,0.2494035712188969
6317,0.09228113839072102
101042,0.14389473973506015
64938,0.08908199692757297
30301,0.19535709349626024
108521,0.08695025624809755
5568,0.13658398746597564
84223,0.030101685848413183
67133,0.1879952141130519
29808,0.10557536941922413
101105,0.15700307023201934
48725,0.10903728264656522
34480,0.10655912050494079
38432,0.05389801903948999
42884,0.08560837779921229
40375,0.5214646350748007
65011,0.06940123291902466
27992,0.2149325211899887
104114,0.046788457483325906
20071,0.1434903434241066
71478,0.27575280049830536
6725,0.14535608340029407
29724,0.11756490883398911
65590,0.1623093253605486
83965,0.09630646435112167
60568,0.06360007024922612
107452,0.16676204503456005
7207,0.044828103642145144
71922,0.0172250662933741
58490,0.11618290299242925
82256,0.07925136189572789
49330,0.09387235521268285
7344,0.21858805785220997
28819,0.4077038224696462
16707,0.05107840163095581
38092,0.028239986980020566
42269,0.07139677078546902
423,0.059699430332719974
20625,0.08786961206863361
48298,0.16386705096191792
72113,0.07185943627302468
59771,0.3803725908600431
109048,0.12898091739452808
98636,0.09277546643174207
89135,0.06492796164498658
49015,0.3144941807278016
107108,0.1437668632641687
8297,0.06344998514986865
40151,0.027644605194355465
107344,0.1884102032562683
30593,0.05541156450697838
7419,0.04515159612150665
83835,0.09764962797565964
1176,0.10277183186659158
39598,0.05484219447465732
162,0.030341478856801468
87554,0.16272361653978817
95867,0.02586029300858825
99672,0.12940817409848454
44843,0.020460646776718067
82512,0.26419486472225673
108764,0.08665100226643487
31611,0.1538574989162766
21290,0.24464860571148012
36839,0.051305029265904176
61960,0.11998786969812336
5265,0.06482087782103639
25488,0.09258048324798454
103642,0.0657106539107072
24070,0.12583142695721017
92627,0.36638877510542744
9888,0.20860931133323812
96963,0.2016438386425678
41208,0.13372461613441639
106424,0.11558644490228602
45498,0.1922428599002397
65377,0.04904236905945548
61747,0.0725741072713179
68568,0.23728845215482633
109881,0.028395435908351786
90119,0.06586608005280234
42808,0.0544465938102068
68756,0.07759580488951462
11388,0.08072935465174146
18662,0.08933733134802259
10566,0.41394860063913214
83486,0.22107493345790752
83268,0.05310911764477827
66418,0.11800421838499948
62774,0.011219442933768628
38296,0.3636548399669579
10430,0.07008059802249231
47400,0.31527661885560393
58926,0.13206417376640003
69134,0.08369884633790332
108659,0.15347339195040768
42170,0.037674211350517496
9750,0.037280280213486165
104210,0.17771436821789333
32761,0.12762326879965474
55058,0.1033511803336544
80531,0.3040205255420292
45836,0.08598952758163295
50008,0.06309315405578732
88376,0.09411109806598572
38500,0.05958545776228743
41532,0.10788799179430232
108617,0.17547977944312948
7723,0.03531376325532381
38610,0.11768513787899938
18534,0.1927089942351952
98517,0.05061903878198846
72082,0.4555435159063955
47845,0.21483970664462224
9159,0.1255580373240816
79328,0.06447060613386559
75680,0.020907199540849956
47947,0.03915886794028302
38306,0.035034097884406985
32879,0.14495896948277828
108783,0.14089876505623153
14297,0.01922974493881684
78043,0.28558030958572655
17056,0.07604712037815753
75176,0.19121931399471315
101999,0.05564828044851542
101128,0.154971787069157
159,0.016884313008083594
94211,0.05146607189267605
2301,0.37868272594876806
105454,0.0771552923071662
18823,0.030045155467984717
79366,0.12808882952982045
83937,0.13837495957215146
24586,0.04773011864120467
34849,0.023724377058815617
43481,0.5179283319349763
89444,0.2243202536436396
9431,0.21245948114993948
54949,0.03524121869155725
66598,0.2222550117769884
86399,0.06098523707171334
61781,0.18916990629311986
23945,0.0839790537623684
107630,0.10866016185340596
76424,0.1707038114491181
3307,0.027421546820682006
7124,0.26590539313195016
35003,0.022440433681046708
85483,0.04103902306484295
81901,0.03893117773510361
107657,0.23373796437067326
12067,0.06617842425904769
18238,0.43050674539188516
99728,0.043476250710513836
100751,0.11657151594210738
105610,0.03360127984455383
39982,0.06401828700278017
82609,0.1690357275504279
105852,0.028981314820535665
51248,0.05286586128876795
56297,0.08288814298125823
88565,0.1289172044618032
30092,0.04238395061681867
24166,0.10377467021848504
84096,0.10983849201961916
29934,0.256567137892579
100917,0.0337679176618374
62921,0.3254532726787667
37109,0.12804864345312209
22175,0.07052965832785828
31660,0.05159754273998059
56030,0.1761862974745907
24370,0.03525769529177859
19148,0.0512259303657309
39545,0.3697228276430072
79426,0.13779351038509163
47648,0.188794412175817
28762,0.08111471676876016
15603,0.06858554657110862
95904,0.020633976474975956
47900,0.030321167170507243
109296,0.09257634333261724
102821,0.22780913690553448
59468,0.12908399903746498
104355,0.06045849574811919
563,0.053271671704119505
75371,0.06885706683477466
22187,0.3845442382683722
35449,0.0943327642883019
14544,0.0727200042910915
90854,0.08164541938571519
101401,0.3581939966418832
38593,0.2343964468863497
28127,0.26313879639735954
19571,0.1554390089598271
36629,0.36957252745759617
75990,0.046612643869571466
41363,0.07733423260339305
103941,0.03254798898866017
94393,0.17357592319059312
66943,0.0076040242430185
107194,0.060040591748672024
76331,0.10576990021405724
56278,0.28098774292798595
5930,0.1078828424478727
53064,0.1248253236602247
81023,0.013909672612970131
72538,0.28971080501385904
72300,0.14613812970163215
76172,0.02822348193502825
44372,0.16357917873612823
73652,0.03976766182001699
5958,0.1358658549021256
6761,0.03973498470743163
107150,0.13949268435068768
14306,0.12255799271338232
71877,0.06313492527039377
20131,0.29939824895040584
90231,0.0459026684626148
25883,0.17210234738607785
30083,0.08798319316038569
88173,0.1861457393702785
89016,0.06213333644453898
44314,0.044637444021529936
83712,0.012552041179081468
25892,0.14445084529862082
1737,0.12697733986391962
16070,0.06441373706126355
87401,0.07301929522631717
8855,0.02948595106800399
33182,0.0461487957392712
89601,0.11911125826592683
39862,0.12173013661504843
50115,0.07137439497991309
71822,0.05494593525229412
12504,0.1387809003350022
57635,0.04199488160390271
20833,0.14662859068062506
63350,0.07205993288147688
20630,0.4102508944560499
68431,0.13403330643082684
183,0.18873399426514992
30811,0.20670634407611368
12534,0.04225021005640343
93713,0.13513836132589788
47811,0.27597725405084333
43042,0.036933871384550024
59935,0.06335648927163509
853,0.16360735203061066
55375,0.03526290918400636
3601,0.12824764606377229
71632,0.09663270501055934
78087,0.06577960800073086
67598,0.08298580284773124
3301,0.05259836193980653
102952,0.09494657485887825
1247,0.06231209105535575
25893,0.03907471171682862
66579,0.06813346061698092
27184,0.09488203691985277
81086,0.04227120256499642
15737,0.4181430859070678
8867,0.028728017439080468
30222,0.11181153681980757
29787,0.1190063294099656
102451,0.17290267744647098
36050,0.09494946830146543
35679,0.13086093753366873
34201,0.11181169576120828
24388,0.07867427916568945
51301,0.16761537334275003
50240,0.06640376315905322
60318,0.44795208712673784
98767,0.2778334613537064
50390,0.07700035556869182
11169,0.1905043153339103
66402,0.018139761025926845
77437,0.16697834110521928
79751,0.1008374913762414
108605,0.0966262706389799
89291,0.16519341868075837
70300,0.04785015207953381
11376,0.031847402471130014
55900,0.02693465609990116
6819,0.14128457326262073
53192,0.1357009581448855
76521,0.04371030201730042
7771,0.1320755439852889
26790,0.14420158928011304
14196,0.05831938966172582
32097,0.07244836164888421
44267,0.13180390205955597
44302,0.0709676515151307
19731,0.24321186753684357
63794,0.07102229665182919
22201,0.26543410035602116
92298,0.2659999724243575
16758,0.13589126627808404
96813,0.08169398829353747
821,0.13220614492997385
48823,0.12376310207621594
89554,0.1543812759606057
12558,0.06573798099643506
33472,0.07147441293814899
94506,0.054086692938960526
15939,0.2867947082192579
99455,0.024180272990872585
9837,0.09742184907240059
24732,0.10272244239960554
78027,0.08514133762311961
68983,0.0715420911556961
59211,0.04927631049251573
20728,0.3087400414215243
71248,0.06564966302004274
61692,0.1267854311541345
23717,0.07618823371722568
31592,0.28065236166109386
88497,0.23540637086367489
9733,0.07256668868218757
47713,0.0354875630416071
40013,0.05185704756557468
86165,0.09327296561854823
50668,0.15779473005248623
71717,0.10012884351582098
9428,0.09187917411108912
3271,0.3497214310056246
28113,0.08049280032213463
69210,0.011418083751554004
9519,0.16291727141521437
26421,0.15700236384126443
85544,0.17300962175981313
20748,0.0177413006177366
34515,0.035523103561572775
69439,0.03228832259022251
91901,0.24478142002961198
89211,0.1075239457189606
102810,0.043082779073940966
63302,0.09566846582241773
101937,0.03047181108049499
71604,0.07257266030624566
34258,0.17668412550894802
69596,0.06660870165410918
3150,0.11404877358864363
83161,0.15863495741715256
23021,0.07721572632101484
25327,0.07884536467751782
40368,0.14082575705536474
77165,0.35567761421132293
62761,0.04601070651721387
67034,0.0506023166616791
67356,0.06312062460824787
78818,0.19361552854045785
53109,0.2862024027357066
44967,0.12703407224870328
89478,0.043281003025673344
96097,0.027558834047246437
29629,0.2387338444992379
52466,0.06902328306387971
106750,0.1932611065920953
50532,0.15203162719246008
33476,0.04229841783200093
78795,0.10810534493395016
71986,0.029022256583680985
1743,0.40527466319388655
14805,0.1723681418596065
69271,0.08436071990897738
13564,0.25089348435445447
86060,0.1899695331848605
12729,0.15375550674629934
80321,0.15530321899395474
52718,0.1130974731801159
78568,0.07698374676881126
88499,0.20203981484449812
107292,0.13346315309907197
52619,0.0413585900598771
94088,0.17254252746707313
91877,0.042032215013397115
39704,0.018186771768846713
10743,0.15087766918037382
110117,0.18023913550840445
27887,0.05307558261785422
2334,0.16700505327238302
38587,0.06946704303825553
91519,0.13341588382172542
20597,0.16529520841908787
35957,0.15623687038387482
93806,0.10917581484000313
23466,0.0798186216830164
91543,0.07805689024075377
10214,0.03716300892651463
46865,0.08395411387445695
38145,0.271377581805382
54465,0.11308581910159364
42101,0.08057052523544442
101720,0.17735626352809628
62217,0.022782173210134544
67340,0.13318622080644538
108029,0.05349580307981768
72886,0.0885897759689755
12086,0.1643205373202554
108478,0.042172345474144425
22664,0.13893947148992344
24184,0.18296993033226305
41651,0.03708579080849253
51648,0.14342654170477948
13736,0.3189026496539771
37187,0.0772384514684249
93772,0.15866361322572647
6692,0.08349999194988594
65518,0.13297516428414052
74139,0.21505698635359516
49419,0.06962306423188776
25160,0.2866066709784222
109038,0.22708309817448863
66008,0.16170055156353577
85827,0.2047592076688435
4257,0.18649806386191162
51292,0.09409139495883179
33523,0.09574488880105497
79170,0.1464972481295397
41567,0.0895601515585783
64105,0.13611013073660902
60284,0.06830407193838989
30196,0.2234999707943778
79294,0.1360583213800256
177,0.2702621069449773
93160,0.20671220143461735
25926,0.09129450524294333
85917,0.12400588231858818
99626,0.2094764199965885
62976,0.10176388061823614
92571,0.04713034442042277
17526,0.1399685182221839
106887,0.05351878802199463
63948,0.05642826665526711
44316,0.13734778124651725
102719,0.09579193991665541
57626,0.05985513881534811
61644,0.2690163737468896
84213,0.30992844211718784
42578,0.14630762270145453
44850,0.14045142536993108
45138,0.11301779132505924
79219,0.1405556459039267
85078,0.16544777887901033
50175,0.20880165525769867
76625,0.048047760784961493
22740,0.06991246424506314
18955,0.041360081115250184
42010,0.09803914487169374
9815,0.09605324117896832
52054,0.03602317493345231
68361,0.08957577631888038
107081,0.038472267271603224
48279,0.03156885443504406
23444,0.0698021289804469
33899,0.03704834588395827
33474,0.05802019709066468
32565,0.12910432246233333
55436,0.08336929053426177
74943,0.38271083193868644
56128,0.15682713593328215
28261,0.24802485868678234
109261,0.04948292548325088
93126,0.11160079805064615
44670,0.2595482847390315
53541,0.13274469544962236
105394,0.3224045739702143
15986,0.29742793444015464
54165,0.07050570087811484
6872,0.29788825223602206
47670,0.12952667501789344
66016,0.20437470234874283
14424,0.15807095410627342
11373,0.09896292998903786
75813,0.11716621403519685
40714,0.13165197676034657
1279,0.1954918249638272
47040,0.09287772622920555
68122,0.12368196529722662
64918,0.07947701602857801
1296,0.21981216701040332
6603,0.11978167641373479
91378,0.10977500626633095
27138,0.25984943725859105
49035,0.16597191215256035
75275,0.07197713627279068
34253,0.04515205250816264
76794,0.02701827691108097
100680,0.020479099516166745
107107,0.025501546612964457
95236,0.014065516714764149
110004,0.1022060366375126
102347,0.24308704562747582
59845,0.2890425915936655
16234,0.09004291868468908
34192,0.10719489466362316
32469,0.055502546326452414
40501,0.3134838372486211
40334,0.06238579885808622
10551,0.43548752835643
42336,0.04834586816032308
13814,0.18423174186257152
104323,0.027794713794778898
67423,0.05535237088328781
19184,0.1434238707463341
81154,0.17262771921880868
26515,0.5298480390244262
39593,0.12656006974813416
75496,0.19863800799821335
77566,0.2793966750914484
62010,0.05783629489344438
93812,0.03416989617402561
24053,0.20454407424718618
64390,0.10669369596305647
86012,0.12931830966173644
38202,0.1441958826386414
52326,0.22501363198741864
27169,0.06966100981176776
93931,0.11197558055592347
74379,0.06941134145419744
100309,0.022968351792127556
29892,0.11888425968615894
86478,0.23005506665977696
64910,0.2520681335472447
54892,0.2051492521178639
61204,0.325413054583912
43860,0.09774973314345994
83295,0.03495363933316474
69280,0.31943646903255696
59213,0.0989335677472485
70627,0.11148492443131158
17643,0.10455164530753094
64719,0.09928977871640693
34646,0.21333322904489513
82401,0.40111432889478554
84785,0.04494591365806547
21968,0.20299279399587492
67372,0.15059747196051962
3072,0.07670375510523948
702,0.06629195730130794
40893,0.03284180053411676
70267,0.23245917265711802
30829,0.13367349735687717
54702,0.029393496461050335
103768,0.023055655394926596
87913,0.06805775925076793
6356,0.06803678675108568
29747,0.17070474214607953
25322,0.04976863745062793
39793,0.019225508338799376
67206,0.03467908870793892
52851,0.04732954060563035
55471,0.10301736785599487
39058,0.03757810466701326
12374,0.08259317519068356
49451,0.08548980786814388
67750,0.05009929341879565
44883,0.3681606055427334
43808,0.17323339616052186
83278,0.06455943575593204
100359,0.10794430720453005
62617,0.15392529815141387
105707,0.11201471496121669
98942,0.04224927535187693
79604,0.0680104352723132
39169,0.3171671468868866
8666,0.07055963746680377
49788,0.17716416918370467
14204,0.04797807964450612
16625,0.1242941187279851
92346,0.11668541564080911
95131,0.13435726709189177
20150,0.06739429474442056
11948,0.10890995590559772
3285,0.22985642523286248
45081,0.06954924361841844
32490,0.03134343704401919
58311,0.1792184038365269
22257,0.15880175954849624
1809,0.2143354425813318
28474,0.20140757858537525
73799,0.05182857814762295
68856,0.4831217192557193
18961,0.044560150275874254
24150,0.07548383731866391
58090,0.0901778672847412
51486,0.3619770111995653
49780,0.20833868486441076
53461,0.011877725441193256
62984,0.054659216864456475
37108,0.12639385327819896
83342,0.15947288859625194
65279,0.0810550678322456
65006,0.16395526986151107
13825,0.31972756449812345
55423,0.10055908824008758
3032,0.099166448437275
12787,0.20840741315888645
50840,0.0667441307669518
86867,0.048712901236039725
75549,0.04182048083217343
92175,0.07660085479862332
98520,0.1512798533747153
35980,0.04515475920067562
83296,0.02609010693714047
71267,0.22242204978347507
64208,0.11845879579595663
43499,0.15863485231832544
51334,0.7413349251927878
24142,0.01615444851047403
106324,0.06908531647610143
103000,0.06356500356248156
42215,0.03971119449668881
8547,0.08196028654141976
10646,0.1290858809984147
52982,0.07102574112359995
87623,0.04524323732046741
64865,0.07531944255973626
36261,0.023170478489012408
29353,0.04430237756335552
66867,0.41876580815823633
74631,0.39940371252570706
39456,0.06253054154114952
9784,0.11201816794286625
5053,0.0710160018095198
69571,0.10716288456039269
1576,0.027930178696410988
65646,0.019759679666777937
107445,0.22704164258150916
14953,0.06842323651551253
17972,0.24323698143752695
89656,0.0710837972332294
61104,0.039574306166355135
48609,0.19584955785531347
67787,0.028007477192297917
51207,0.051982339479626494
56461,0.19128496896778743
51478,0.10566289058367927
70217,0.020170841859494564
66180,0.0818343069633537
18087,0.13828259076275773
35559,0.04624414564902866
11007,0.3068412776511386
62962,0.030307687585942808
91410,0.24149900084051723
25816,0.1829589797544571
64156,0.10067812184133532
70616,0.046857678161247786
66933,0.265638277431811
99407,0.11662854402442678
62621,0.15131717523732513
82550,0.09812434631313348
17472,0.17324296706713815
23516,0.07273277363608016
19340,0.1809512360902335
88832,0.05587494900830706
38249,0.03987684120418455
71500,0.03367787349919378
22571,0.48306976419371744
61973,0.07298022047428715
6546,0.11269330833929916
15944,0.12476240488774164
35697,0.062411348226925734
65394,0.13864607445397426
53992,0.18047138420245087
87118,0.09465802936753483
55877,0.15504090781321186
39778,0.08206300945901232
13109,0.04424124861162917
94840,0.14679952283599337
39528,0.035929204402152116
74973,0.051523982173486506
801,0.09431510143474049
15001,0.04020619874130872
16671,0.13409958637136635
56114,0.05269276166916338
39640,0.22129792993414885
58156,0.1843189272123546
27820,0.08683209448578383
63440,0.12068403429300327
13695,0.09783009224560175
41743,0.15418194199492422
55365,0.09582587739675216
101963,0.057864886621833235
49424,0.10353955732897117
37588,0.022932496576311863
72971,0.03261881902962641
19162,0.2510400626879707
14713,0.22861152439409918
29727,0.06633350003142463
38351,0.22918412788873435
62163,0.040018035656467076
108133,0.10323880292224809
103427,0.06310915798431152
49344,0.14069468801180082
77147,0.01438698336207828
66848,0.11630471603758767
36365,0.07344754514871561
13689,0.1875522414543466
8996,0.11512074128450424
55452,0.13303234724732801
47893,0.1601819773599987
26277,0.04252654340763651
62612,0.17567422602701513
29305,0.07433020988189483
76937,0.17087173805132536
22604,0.1261515629912608
106258,0.017017471810823907
92187,0.03494526464076561
55006,0.16098958717202408
24198,0.2722085781685584
17315,0.08058025802847411
92913,0.061894896369506916
107684,0.14485160282446993
20285,0.011968262413382225
65375,0.24495941299892754
70446,0.3824880660332495
36465,0.15140505491346143
72582,0.08590538854409652
86632,0.21666481908642196
15218,0.1635385873357187
55112,0.22394881410055917
73987,0.18258909301474155
41404,0.03079638726304929
42642,0.161981316349735
82998,0.28353001577255443
103412,0.18056006981067768
26335,0.2500040957086927
4008,0.19867700231138324
82786,0.09384953533783802
42451,0.06354097905658657
25966,0.1589786403846429
35509,0.0886462269511146
85609,0.05043201973497587
99103,0.04993657652764167
79690,0.16341276738018437
81531,0.2835199924701174
20959,0.047130998596408
88003,0.12739744686991422
44284,0.04058634442239838
31229,0.054474603753038295
14661,0.22459122619771246
100275,0.21124509678512254
38684,0.12971563743921924
9925,0.1880259609815128
88593,0.06606109352904202
27292,0.0846356175377681
40655,0.07457885478069254
1765,0.11847882933544786
102283,0.04125631008177393
58246,0.15066726115532064
60901,0.07205318783123466
15830,0.11241221244269027
9660,0.08002455576070039
94498,0.03187808281308233
21338,0.1788346581685849
59138,0.1279986456232701
34016,0.16981911378895012
88763,0.14979575274425425
79735,0.3191561366849182
29506,0.1552150041444775
88306,0.07400934498632139
35107,0.04450983241568233
57737,0.13454467821660882
51131,0.026084713215006685
107365,0.03708222451696294
85374,0.02194205322381896
34801,0.043633502236236354
77010,0.012708691716789889
45838,0.08579691256170859
105405,0.056603459531873
16387,0.03953630346928574
56650,0.08653046031695061
12274,0.21869264196178867
37615,0.07473147263453665
906,0.1390175734013301
71477,0.06258317555862558
43550,0.04871429529561592
53618,0.09302368027109112
14182,0.16770887489096123
39743,0.28730055332174764
75424,0.25626155018425034
29858,0.08049876199652461
54492,0.034249353019399485
75475,0.15404518828594455
49572,0.07437564816856893
64962,0.05210548513086705
97679,0.24983186978503918
95330,0.06995930333109407
71783,0.16491789876705434
27725,0.14953906948174506
16277,0.0373354148348555
22507,0.39175372052706875
67555,0.06609151890907389
44535,0.049817711029593655
17319,0.10018173154619872
96371,0.3058824721243585
87821,0.11937759215553921
64049,0.11603714137825656
43981,0.04050246570128682
84136,0.06265145524796399
97160,0.06572135806515275
31881,0.2578406996284607
75459,0.05599870299101344
9790,0.037696615112490374
24403,0.219056731740866
28467,0.19356685752655267
90780,0.10469436080645224
84484,0.18122651879313176
87677,0.06176672476365254
24926,0.05857977732314323
26937,0.11090421243116841
53090,0.27579141153494613
41030,0.1739675543272032
108325,0.043868033100858454
36503,0.22151798377141116
20971,0.038236068110048066
63992,0.10051506566161535
46149,0.17309832597412472
4659,0.14684416388318536
13514,0.05649424482331313
54186,0.15586063301267905
47934,0.2212567699236506
89384,0.09686725025172462
25692,0.031113659124154074
93484,0.08422562855828189
47733,0.07214985804654679
106674,0.019420433526053223
100134,0.04421600988900723
14683,0.018321410796506708
35681,0.028525898755191653
73681,0.26441725272879074
61547,0.07382596557895617
52672,0.10769003753145134
27930,0.050460313886175626
100519,0.2139839513305962
7256,0.20656414969788273
107641,0.06559539395424728
30801,0.1523194667891444
96566,0.0804140407432667
24379,0.1073791740011556
75561,0.23494726984310696
82149,0.06975768922288184
37374,0.0558382167551745
8552,0.014430094903657957
64546,0.11086010322227273
104207,0.09178845723680723
6511,0.14063380740069784
102319,0.07466184212953583
93886,0.0541804163590284
417,0.07866038333109684
102436,0.14672957114298743
97668,0.04800226183087194
8777,0.11669357794555885
86324,0.17254565473660208
44664,0.15470184387932864
31180,0.05449880914783979
63379,0.29196495031794995
36883,0.03639689534944267
62141,0.0964286742177768
65194,0.3031854649869216
65987,0.17003166245321943
25975,0.06599968008188704
7319,0.12180719094557857
104867,0.15665339197905817
98492,0.0937641345279855
19765,0.13401084575800226
98174,0.044755715033976025
55744,0.05099250926184223
92218,0.1531960734918484
105477,0.2651854557672874
72484,0.06026167336818209
18718,0.12706370064958278
70527,0.10103360217100597
107934,0.06416418299372938
97785,0.21480536903518596
74592,0.16265708152004105
45131,0.08068941007008311
6460,0.039423149362559966
63465,0.044075228987757044
67387,0.1172205450111044
88988,0.3156885200259645
33211,0.16208084453960483
89985,0.07143976597322135
85891,0.021432811084917895
5135,0.3365517014062612
45425,0.11672955399128336
61583,0.10820444678539119
96387,0.05221797203190101
66183,0.03242700466786942
87979,0.0644082561398372
9510,0.0432476461912096
20015,0.12398497090957358
28800,0.08381531607367827
79320,0.15431783946155087
15845,0.1529947327834867
4594,0.07222298100495603
33397,0.02019324599107563
72052,0.16217678888017453
68725,0.017507776543617112
35485,0.019732461228294394
24786,0.17542920991107774
18750,0.11312794132790525
125,0.04593099549026406
56714,0.16291208087835066
77328,0.019016237360663532
44870,0.0538950020501804
47064,0.04401632242787231
108556,0.046675481881306366
30798,0.2605775718798189
1170,0.0881682937419803
25360,0.11409865800333605
15105,0.11561173020689454
89275,0.09861376204702252
82344,0.022280332568630098
45281,0.024689419457814908
4344,0.19293471879660298
69541,0.03576788883331995
7333,0.0553626110834026
57682,0.2603559334579782
108658,0.24786919374718763
98880,0.05297898423001622
41085,0.08714093040451851
105677,0.08563454328659945
104557,0.0341147099931274
21334,0.035766110569135555
91215,0.17880948785480213
14545,0.036425325113742295
10937,0.5451579776045106
33649,0.02425191789204815
93524,0.017037073897302635
32061,0.1285941696405632
36340,0.16430750513593087
7282,0.29998334587255776
88643,0.025178939002387386
54671,0.23857111925745247
104140,0.2296532070196722
42150,0.07423977229086225
91985,0.1744106290614136
47001,0.020378631018971697
88263,0.22203487689397866
65693,0.08171513617914335
38958,0.2905946116590824
12510,0.08265425336500389
84127,0.1727395019424947
96278,0.18661877657286155
94059,0.2403882646456341
68093,0.06739867197640316
94493,0.09479899615325796
12641,0.1463886966155662
108107,0.048538317157982826
67128,0.05724776003216809
89492,0.053264867013165115
54522,0.02610762157120302
92843,0.04597991332048239
60538,0.11685762497512261
3945,0.27555790080607506
105482,0.08356649138359373
67832,0.12621668167645664
49543,0.032711860140630045
29597,0.030236528139553784
64014,0.2784995631116172
14449,0.06190726744649623
